,date,option_id,contract_date,strike_price,call_put,open,max,min,close,volume,settlement_price,open_interest,trading_session,gap_days,capitalization,daily_ret,tx_ret,ret,cum_ret,cum_tx_ret
499,2022-01-17,TXO,202201,18400.0,call,99.0,167.0,88.0,145.0,25590,145.0,9257,position,1.0,4950.0,0.009292929292929294,0.0049953846989194695,-0.009292929292929294,-0.42351918094545304,0.14485953193649148
500,2022-01-18,TXO,202201,18550.0,call,58.0,72.0,4.6,4.9,56804,4.9,13580,position,1.0,2900.0,-0.018310344827586207,-0.00982138038961744,0.018310344827586207,-0.40520883611786684,0.13503815154687404
501,2022-01-19,TXO,202201W4,18250.0,call,183.0,219.0,123.0,126.0,1410,126.0,800,position,1.0,9150.0,-0.006229508196721312,-0.0023547450851542084,0.006229508196721312,-0.39897932792114554,0.13268340646171983
502,2022-01-20,TXO,202201W4,18200.0,call,168.0,187.0,112.0,162.0,11637,162.0,1894,position,1.0,8400.0,-0.0007142857142857143,0.0012635279898918217,0.0007142857142857143,-0.3982650422068598,0.13394693445161165
504,2022-01-24,TXO,202201W4,17750.0,call,139.0,267.0,138.0,266.0,4022,266.0,479,position,1.0,6950.0,0.018273381294964027,0.012460532250789358,-0.018273381294964027,-0.41653842350182385,0.146407466702401
505,2022-01-25,TXO,202201W4,17800.0,call,121.0,122.0,22.5,44.0,47078,44.0,6909,position,1.0,6050.0,-0.012727272727272728,-0.0062956717256885675,0.012727272727272728,-0.4038111507745511,0.14011179497671244
507,2022-02-07,TXO,202202W1,17800.0,call,115.0,116.0,3.7,81.0,75396,0.0,3828,position,1.0,5750.0,-0.00591304347826087,0.005731303028600365,0.00591304347826087,-0.3978981072962902,0.1458430980053128
508,2022-02-08,TXO,202202W2,17950.0,call,68.0,120.0,44.0,49.5,16789,49.5,3338,position,1.0,3400.0,-0.005441176470588235,-0.0010022271714922315,0.005441176470588235,-0.392456930825702,0.14484087083382058
509,2022-02-09,TXO,202202W2,18050.0,call,33.0,98.0,16.5,96.0,57049,0.0,5824,position,1.0,1650.0,0.038181818181818185,0.005479300420633271,-0.038181818181818185,-0.4306387490075202,0.15032017125445385
510,2022-02-10,TXO,202202,18250.0,call,102.0,160.0,60.0,158.0,14359,158.0,2316,position,1.0,5100.0,0.010980392156862745,0.005869445968184284,-0.010980392156862745,-0.44161914116438294,0.15618961722263813
512,2022-02-14,TXO,202202,18100.0,call,111.0,128.0,48.0,53.0,33118,53.0,8910,position,1.0,5550.0,-0.010450450450450451,-0.006740703906293111,0.010450450450450451,-0.4311686907139325,0.14944891331634502
513,2022-02-15,TXO,202202,17900.0,call,101.0,208.0,83.0,110.0,10488,110.0,3418,position,1.0,5050.0,0.0017821782178217822,0.0017297176654391677,-0.0017821782178217822,-0.4329508689317543,0.1511786309817842
514,2022-02-16,TXO,202202W4,18200.0,call,105.0,174.0,105.0,172.0,3073,172.0,1082,position,1.0,5250.0,0.012761904761904763,0.001264848218213821,-0.012761904761904763,-0.445712773693659,0.152443479199998
515,2022-02-17,TXO,202202W4,18250.0,call,155.0,186.0,114.0,147.0,8513,147.0,2027,position,1.0,7750.0,-0.001032258064516129,-0.0014231758716952703,0.001032258064516129,-0.4446805156291429,0.15102030332830274
517,2022-02-21,TXO,202202W4,18000.0,call,170.0,289.0,139.0,269.0,3261,269.0,575,position,1.0,8500.0,0.011647058823529411,0.01161046608521743,-0.011647058823529411,-0.4563275744526723,0.16263076941352017
518,2022-02-22,TXO,202202W4,18000.0,call,118.0,161.0,32.5,42.0,43371,42.0,7290,position,1.0,5900.0,-0.01288135593220339,-0.006225680933852118,0.01288135593220339,-0.4434462185204689,0.15640508847966805
519,2022-02-23,TXO,202202W4,17950.0,call,81.0,133.0,41.5,127.0,30482,0.0,2736,position,1.0,4050.0,0.011358024691358024,0.00490141472652339,-0.011358024691358024,-0.45480424321182694,0.16130650320619144
520,2022-02-24,TXO,202203W1,17800.0,call,199.0,213.0,71.0,72.0,15953,72.0,4033,position,1.0,9950.0,-0.012763819095477387,-0.016562798270731593,0.012763819095477387,-0.44204042411634953,0.14474370493545985
522,2022-03-01,TXO,202203W1,17750.0,call,114.0,223.0,84.0,202.0,6576,202.0,2131,position,1.0,5700.0,0.015438596491228071,0.008729443568371353,-0.015438596491228071,-0.4574790206075776,0.1534731485038312
523,2022-03-02,TXO,202203W1,17800.0,call,58.0,118.0,31.0,97.0,48559,0.0,5074,position,1.0,2900.0,0.013448275862068966,0.0031481897908702816,-0.013448275862068966,-0.4709272964696466,0.15662133829470148
524,2022-03-03,TXO,202203W2,17950.0,call,164.0,171.0,126.0,149.0,5342,149.0,1830,position,1.0,8200.0,-0.001829268292682927,-0.0007245569055847056,0.001829268292682927,-0.46909802817696367,0.15589678138911678
526,2022-03-07,TXO,202203W2,17350.0,call,213.0,213.0,59.0,60.0,8776,60.0,2081,position,1.0,10650.0,-0.01436619718309859,-0.017509503513420066,0.01436619718309859,-0.45473183099386505,0.1383872778756967
527,2022-03-08,TXO,202203W2,16850.0,call,194.0,295.0,60.0,68.0,7497,68.0,1512,position,1.0,9700.0,-0.012989690721649485,-0.008194774346793388,0.012989690721649485,-0.4417421402722156,0.13019250352890333
528,2022-03-09,TXO,202203W2,16900.0,call,62.0,173.0,62.0,125.0,27889,0.0,2733,position,1.0,3100.0,0.02032258064516129,0.00331557134399052,-0.02032258064516129,-0.4620647209173769,0.13350807487289384
529,2022-03-10,TXO,202203,17300.0,call,175.0,276.0,165.0,270.0,7632,270.0,4212,position,1.0,8750.0,0.010857142857142857,0.00786081729379795,-0.010857142857142857,-0.4729218637745197,0.1413688921666918
531,2022-03-14,TXO,202203,17300.0,call,100.0,162.0,68.0,93.0,18616,93.0,6831,position,1.0,5000.0,-0.0014,-0.002892012262131982,0.0014,-0.4715218637745197,0.1384768799045598
532,2022-03-15,TXO,202203,17200.0,call,86.0,100.0,4.5,4.8,42384,4.8,12704,position,1.0,4300.0,-0.018883720930232557,-0.017174128194678895,0.018883720930232557,-0.45263814284428716,0.12130275170988092
533,2022-03-16,TXO,202203W4,17100.0,call,180.0,193.0,97.0,158.0,2234,158.0,878,position,1.0,9000.0,-0.0024444444444444444,-0.008372365339578414,0.0024444444444444444,-0.4501936983998427,0.1129303863703025
534,2022-03-17,TXO,202203W4,17350.0,call,194.0,251.0,149.0,239.0,6283,239.0,1877,position,1.0,9700.0,0.004639175257731959,0.0061710594613300085,-0.004639175257731959,-0.45483287365757463,0.11910144583163251
536,2022-03-21,TXO,202203W4,17450.0,call,135.0,199.0,118.0,139.0,3227,139.0,1213,position,1.0,6750.0,0.0005925925925925926,0.002694645109505789,-0.0005925925925925926,-0.4554254662501672,0.1217960909411383
537,2022-03-22,TXO,202203W4,17550.0,call,87.0,89.0,43.0,60.0,15557,60.0,3858,position,1.0,4350.0,-0.006206896551724138,-0.0009124087591241281,0.006206896551724138,-0.4492185696984431,0.12088368218201417
538,2022-03-23,TXO,202203W4,17650.0,call,43.0,96.0,11.5,56.0,67647,0.0,6146,position,1.0,2150.0,0.0060465116279069765,0.0032872364543188315,-0.0060465116279069765,-0.4552650813263501,0.124170918636333
539,2022-03-24,TXO,202203W5,17550.0,call,176.0,220.0,150.0,206.0,1437,206.0,441,position,1.0,8800.0,0.003409090909090909,0.005748434832100191,-0.003409090909090909,-0.458674172235441,0.1299193534684332
541,2022-03-28,TXO,202203W5,17500.0,call,104.0,106.0,38.5,61.0,32345,61.0,6781,position,1.0,5200.0,-0.00826923076923077,-0.004225673823663789,0.00826923076923077,-0.45040494146621024,0.1256936796447694
542,2022-03-29,TXO,202203W5,17550.0,call,86.0,87.0,32.5,57.0,28712,57.0,6396,position,1.0,4300.0,-0.006744186046511628,-0.0008542141230067912,0.006744186046511628,-0.4436607554196986,0.12483946552176262
543,2022-03-30,TXO,202203W5,17650.0,call,48.0,130.0,36.5,109.0,36023,0.0,5774,position,1.0,2400.0,0.025416666666666667,0.003961292513157133,-0.025416666666666667,-0.46907742208636527,0.12880075803491975
544,2022-03-31,TXO,202204W1,17750.0,call,113.0,139.0,67.0,72.0,11516,72.0,4382,position,1.0,5650.0,-0.007256637168141593,-0.006085535583478907,0.007256637168141593,-0.4618207849182237,0.12271522245144084
546,2022-04-06,TXO,202204W1,17450.0,call,66.0,76.0,11.5,63.0,56477,0.0,3391,position,1.0,3300.0,-0.0009090909090909091,0.0038419634153334936,0.0009090909090909091,-0.4609116940091328,0.12655718586677434
547,2022-04-07,TXO,202204W2,17350.0,call,158.0,170.0,66.0,69.0,10883,69.0,4247,position,1.0,7900.0,-0.011265822784810127,-0.01096174926440896,0.011265822784810127,-0.44964587122432265,0.11559543660236538
549,2022-04-11,TXO,202204W2,17200.0,call,135.0,173.0,30.0,40.0,27660,40.0,6018,position,1.0,6750.0,-0.014074074074074074,-0.010625943560562123,0.014074074074074074,-0.4355717971502486,0.10496949304180325
550,2022-04-12,TXO,202204W2,16950.0,call,120.0,168.0,78.0,116.0,10706,116.0,1769,position,1.0,6000.0,-0.0006666666666666666,0.002299528301886733,0.0006666666666666666,-0.4349051304835819,0.10726902134368999
551,2022-04-13,TXO,202204W2,17100.0,call,33.0,214.0,30.0,211.0,25570,0.0,4021,position,1.0,1650.0,0.10787878787878788,0.013817330210772916,-0.10787878787878788,-0.5427839183623698,0.1210863515544629
552,2022-04-14,TXO,202204,17350.0,call,144.0,144.0,93.0,114.0,6661,114.0,2645,position,1.0,7200.0,-0.004166666666666667,-0.0029396507003285333,0.004166666666666667,-0.5386172516957032,0.11814670085413437
554,2022-04-18,TXO,202204,16900.0,call,128.0,175.0,81.0,101.0,15721,101.0,4271,position,1.0,6400.0,-0.00421875,-0.0015968772178850399,0.00421875,-0.5343985016957031,0.11654982363624933
555,2022-04-19,TXO,202204,17050.0,call,80.0,113.0,36.5,41.0,26114,41.0,5896,position,1.0,4000.0,-0.00975,-0.0038089657193085547,0.00975,-0.5246485016957031,0.11274085791694077
556,2022-04-20,TXO,202204W4,17050.0,call,138.0,181.0,110.0,175.0,948,175.0,333,position,1.0,6900.0,0.0053623188405797105,0.0031632593286861077,-0.0053623188405797105,-0.5300108205362828,0.11590411724562688
557,2022-04-21,TXO,202204W4,17200.0,call,133.0,145.0,83.0,97.0,13956,97.0,4145,position,1.0,6650.0,-0.005413533834586466,-0.0031431897555297406,0.005413533834586466,-0.5245972867016964,0.11276092749009714
559,2022-04-25,TXO,202204W4,16700.0,call,136.0,155.0,54.0,72.0,20503,72.0,4784,position,1.0,6800.0,-0.009411764705882352,-0.006832074793239884,0.009411764705882352,-0.515185521995814,0.10592885269685726
560,2022-04-26,TXO,202204W4,16650.0,call,105.0,111.0,48.0,56.0,24065,56.0,7015,position,1.0,5250.0,-0.009333333333333334,-0.0037241710716001686,0.009333333333333334,-0.5058521886624807,0.10220468162525709
561,2022-04-27,TXO,202204W4,16200.0,call,116.0,187.0,52.0,103.0,19492,0.0,917,position,1.0,5800.0,-0.0022413793103448275,0.003945502743357476,0.0022413793103448275,-0.5036108093521359,0.10615018436861456
562,2022-04-28,TXO,202205W1,16300.0,call,198.0,242.0,149.0,227.0,6560,227.0,2136,position,1.0,9900.0,0.0029292929292929295,0.004290004290004257,-0.0029292929292929295,-0.5065401022814288,0.11044018865861882
564,2022-05-03,TXO,202205W1,16500.0,call,97.0,143.0,60.0,77.0,24356,77.0,7663,position,1.0,4850.0,-0.004123711340206186,-0.0010311154242736986,0.004123711340206186,-0.5024163909412226,0.10940907323434512
565,2022-05-04,TXO,202205W1,16500.0,call,53.0,114.0,29.0,41.0,39351,0.0,7813,position,1.0,2650.0,-0.004528301886792453,0.0008482278097545759,0.004528301886792453,-0.49788808905443016,0.1102573010440997
566,2022-05-05,TXO,202205W2,16750.0,call,147.0,150.0,86.0,95.0,8601,95.0,2967,position,1.0,7350.0,-0.007074829931972789,-0.004118665313675107,0.007074829931972789,-0.4908132591224574,0.10613863573042459
568,2022-05-09,TXO,202205W2,16150.0,call,168.0,173.0,72.0,78.0,16358,78.0,5487,position,1.0,8400.0,-0.010714285714285714,-0.007984649665758847,0.010714285714285714,-0.48009897340817165,0.09815398606466574
569,2022-05-10,TXO,202205W2,15800.0,call,145.0,283.0,98.0,283.0,9178,283.0,992,position,1.0,7250.0,0.01903448275862069,0.014548674805490602,-0.01903448275862069,-0.49913345616679233,0.11270266087015635
570,2022-05-11,TXO,202205W2,16000.0,call,55.0,87.0,7.1,27.5,82300,0.0,6533,position,1.0,2750.0,-0.01,0.0013134029645380796,0.01,-0.4891334561667923,0.11401606383469443
571,2022-05-12,TXO,202205,15800.0,call,191.0,228.0,105.0,112.0,9455,112.0,2863,position,1.0,9550.0,-0.008272251308900523,-0.010695525599645594,0.008272251308900523,-0.4808612048578918,0.10332053823504883
573,2022-05-16,TXO,202205,16000.0,call,108.0,130.0,44.0,64.0,30547,64.0,13110,position,1.0,5400.0,-0.008148148148148147,-0.00468867216804203,0.008148148148148147,-0.4727130567097437,0.0986318660670068
574,2022-05-17,TXO,202205,16000.0,call,66.0,119.0,51.0,106.0,35086,106.0,11338,position,1.0,3300.0,0.012121212121212121,0.0060708474151958125,-0.012121212121212121,-0.4848342688309558,0.10470271348220261
575,2022-05-18,TXO,202205W4,16200.0,call,120.0,191.0,114.0,173.0,2694,173.0,1436,position,1.0,6000.0,0.008833333333333334,0.007540173053152133,-0.008833333333333334,-0.4936676021642892,0.11224288653535475
576,2022-05-19,TXO,202205W4,15850.0,call,210.0,259.0,186.0,229.0,2341,229.0,472,position,1.0,10500.0,0.0018095238095238095,0.0025203200806502846,-0.0018095238095238095,-0.495477125973813,0.11476320661600503
578,2022-05-23,TXO,202205W4,16200.0,call,135.0,170.0,81.0,102.0,28249,102.0,9989,position,1.0,6750.0,-0.004888888888888889,-0.004500616522811307,0.004888888888888889,-0.4905882370849241,0.11026259009319372
579,2022-05-24,TXO,202205W4,16150.0,call,120.0,120.0,10.0,10.0,29189,10.0,8880,position,1.0,6000.0,-0.018333333333333333,-0.012708449569152513,0.018333333333333333,-0.4722549037515908,0.09755414052404121
580,2022-05-25,TXO,202205W4,16000.0,call,55.0,171.0,35.5,156.0,40432,0.0,4426,position,1.0,2750.0,0.036727272727272726,0.0040010002500625585,-0.036727272727272726,-0.5089821764788636,0.10155514077410377
581,2022-05-26,TXO,202206W1,16150.0,call,168.0,179.0,66.0,74.0,10914,74.0,2957,position,1.0,8400.0,-0.01119047619047619,-0.012567324955116699,0.01119047619047619,-0.4977917002883874,0.08898781581898707
583,2022-05-30,TXO,202206W1,16400.0,call,99.0,225.0,95.0,207.0,11621,207.0,5386,position,1.0,4950.0,0.02181818181818182,0.009756097560975618,-0.02181818181818182,-0.5196098821065692,0.09874391337996269
584,2022-05-31,TXO,202206W1,16500.0,call,87.0,251.0,61.0,219.0,22144,216.0,4890,position,1.0,4350.0,0.030344827586206897,0.011520737327188835,-0.030344827586206897,-0.5499547096927762,0.11026465070715152
585,2022-06-01,TXO,202206W1,16650.0,call,52.0,156.0,29.5,67.0,41483,0.0,6710,position,1.0,2600.0,0.0057692307692307696,-0.0022226226947797967,-0.0057692307692307696,-0.5557239404620069,0.10804202801237173
587,2022-06-06,TXO,202206W2,16600.0,call,114.0,143.0,53.0,103.0,20705,103.0,4697,position,1.0,5700.0,-0.0019298245614035089,0.0006027727546715766,0.0019298245614035089,-0.5537941159006033,0.1086448007670433
588,2022-06-07,TXO,202206W2,16500.0,call,101.0,106.0,48.0,54.0,32100,54.0,6314,position,1.0,5050.0,-0.009306930693069307,-0.0035108958837772875,0.009306930693069307,-0.544487185207534,0.10513390488326602
589,2022-06-08,TXO,202206W2,16550.0,call,57.0,156.0,54.0,109.0,16710,0.0,3617,position,1.0,2850.0,0.018245614035087718,0.005072463768115876,-0.018245614035087718,-0.5627327992426218,0.11020636865138189
590,2022-06-09,TXO,202206,16550.0,call,152.0,165.0,126.0,150.0,5037,150.0,1193,position,1.0,7600.0,-0.0002631578947368421,0.0005430519519700194,0.0002631578947368421,-0.5624696413478849,0.11074942060335191
592,2022-06-13,TXO,202206,16100.0,call,132.0,139.0,78.0,92.0,22690,92.0,7151,position,1.0,6600.0,-0.006060606060606061,-0.003847347192057038,0.006060606060606061,-0.5564090352872788,0.10690207341129487
593,2022-06-14,TXO,202206,15950.0,call,112.0,155.0,51.0,141.0,13941,141.0,1465,position,1.0,5600.0,0.005178571428571428,0.006583072100313503,-0.005178571428571428,-0.5615876067158503,0.11348514551160838
594,2022-06-15,TXO,202206W4,16050.0,call,128.0,159.0,121.0,136.0,2044,136.0,1026,position,1.0,6400.0,0.00125,0.0006229753301769669,-0.00125,-0.5628376067158503,0.11410812084178534
595,2022-06-16,TXO,202206W4,15750.0,call,427.0,473.0,179.0,192.0,1098,192.0,490,position,1.0,21350.0,-0.011007025761124122,-0.021649419084502575,0.011007025761124122,-0.5518305809547261,0.09245870175728277
597,2022-06-20,TXO,202206W4,15200.0,call,400.0,434.0,210.0,256.0,802,256.0,179,position,1.0,20000.0,-0.0072,-0.00948491634830717,0.0072,-0.5446305809547262,0.0829737854089756
598,2022-06-21,TXO,202206W4,15150.0,call,426.0,550.0,388.0,550.0,91,565.0,82,position,1.0,21300.0,0.0058215962441314556,0.011210762331838486,-0.0058215962441314556,-0.5504521771988576,0.09418454774081408
599,2022-06-22,TXO,202206W4,15300.0,call,393.0,393.0,64.0,88.0,5492,0.0,550,position,1.0,19650.0,-0.015521628498727735,-0.019848524418908386,0.015521628498727735,-0.5349305487001299,0.0743360233219057
600,2022-06-23,TXO,202206W5,15050.0,call,320.0,340.0,181.0,253.0,998,253.0,358,position,1.0,16000.0,-0.0041875,-0.008035062089116196,0.0041875,-0.5307430487001299,0.0663009612327895
602,2022-06-27,TXO,202206W5,15200.0,call,276.0,420.0,268.0,318.0,2094,318.0,2929,position,1.0,13800.0,0.003043478260869565,0.004735284445905874,-0.003043478260869565,-0.5337865269609995,0.07103624567869538
603,2022-06-28,TXO,202206W5,15300.0,call,235.0,235.0,93.0,145.0,10839,145.0,4822,position,1.0,11750.0,-0.007659574468085106,-0.0069939211713183624,0.007659574468085106,-0.5261269524929144,0.06404232450737701
604,2022-06-29,TXO,202206W5,15000.0,call,266.0,338.0,217.0,261.0,830,0.0,461,position,1.0,13300.0,-0.00037593984962406017,-6.657789613850884e-05,0.00037593984962406017,-0.5257510126432904,0.0639757466112385
605,2022-06-30,TXO,202207W1,14950.0,call,199.0,200.0,88.0,92.0,5432,92.0,1676,position,1.0,9950.0,-0.010753768844221105,-0.020695197910387764,0.010753768844221105,-0.5149972437990693,0.04328054870085074
607,2022-07-04,TXO,202207W1,14250.0,call,195.0,242.0,81.0,124.0,4707,124.0,1621,position,1.0,9750.0,-0.007282051282051282,-0.005900533857825185,0.007282051282051282,-0.507715192517018,0.037380014843025555
608,2022-07-05,TXO,202207W1,14350.0,call,135.0,203.0,20.0,78.0,33064,78.0,4373,position,1.0,6750.0,-0.008444444444444444,-0.008292682926829276,0.008444444444444444,-0.4992707480725736,0.02908733191619628
609,2022-07-06,TXO,202207W1,14200.0,call,139.0,157.0,0.1,0.1,48695,0.0,11519,position,1.0,6950.0,-0.019985611510791368,-0.024062478013086586,0.019985611510791368,-0.47928513656178223,0.005024853903109694
610,2022-07-07,TXO,202207W2,14050.0,call,230.0,365.0,136.0,296.0,3555,296.0,1022,position,1.0,11500.0,0.005739130434782609,0.007676997441000921,-0.005739130434782609,-0.48502426699656487,0.012701851344110615
612,2022-07-11,TXO,202207W2,14450.0,call,152.0,174.0,49.5,56.0,15169,56.0,4909,position,1.0,7600.0,-0.01263157894736842,-0.0132024607727933,0.01263157894736842,-0.47239268804919643,-0.0005006094286826857
613,2022-07-12,TXO,202207W2,14150.0,call,117.0,133.0,12.0,17.0,24580,17.0,6643,position,1.0,5850.0,-0.017094017094017096,-0.017164653528289886,0.017094017094017096,-0.45529867095517934,-0.01766526295697257
614,2022-07-13,TXO,202207W2,14250.0,call,76.0,144.0,54.0,135.0,22390,0.0,3026,position,1.0,3800.0,0.015526315789473685,0.0025983146067416474,-0.015526315789473685,-0.470824986744653,-0.015066948350230924
615,2022-07-14,TXO,202207,14250.0,call,175.0,281.0,127.0,247.0,3468,247.0,1204,position,1.0,8750.0,0.008228571428571429,0.010676406546322958,-0.008228571428571429,-0.4790535581732244,-0.004390541803907966
617,2022-07-18,TXO,202207,14600.0,call,93.0,137.0,81.0,120.0,20968,120.0,10686,position,1.0,4650.0,0.005806451612903226,0.005007889140426602,-0.005806451612903226,-0.48486000978612764,0.0006173473365186366
618,2022-07-19,TXO,202207,14550.0,call,78.0,172.0,70.0,149.0,14877,149.0,3646,position,1.0,3900.0,0.018205128205128204,0.007965938744677992,-0.018205128205128204,-0.5030651379912559,0.008583286081196628
619,2022-07-20,TXO,202207W4,14850.0,call,135.0,159.0,84.0,103.0,2893,103.0,1360,position,1.0,6750.0,-0.004740740740740741,-0.008959245537217941,0.004740740740740741,-0.4983243972505151,-0.0003759594560213131
620,2022-07-21,TXO,202207W4,14600.0,call,221.0,317.0,189.0,304.0,1241,304.0,469,position,1.0,11050.0,0.0075113122171945705,0.010136986301369832,-0.0075113122171945705,-0.5058357094677096,0.00976102684534852
