,date,strike_price,prev_night_close,open,cross_ret,gap_days,demeaned_cross_ret,cum_demeaned_cross_ret
1308,2024-02-19,18650.0,167.0,161.0,-0.0359281437125748,3.0,-0.11313915284239481,-9.886929666230074
1309,2025-06-09,21650.0,109.0,109.0,0.0,3.0,-0.07721100912982001,-9.964140675359895
1310,2024-02-05,18050.0,141.0,153.0,0.0851063829787233,3.0,0.007895373848903292,-9.956245301510991
1311,2023-07-03,16850.0,50.0,44.0,-0.12,3.0,-0.19721100912982,-10.153456310640811
1312,2021-04-12,16900.0,69.0,74.0,0.07246376811594213,3.0,-0.004747241013877884,-10.158203551654688
1313,2024-01-29,18000.0,75.0,75.0,0.0,3.0,-0.07721100912982001,-10.235414560784509
1314,2023-07-10,16650.0,58.0,55.0,-0.051724137931034475,3.0,-0.1289351470608545,-10.364349707845363
1315,2021-04-19,17150.0,99.0,109.0,0.101010101010101,3.0,0.02379909188028098,-10.340550615965082
1316,2021-03-15,16200.0,121.0,112.0,-0.07438016528925617,3.0,-0.15159117441907619,-10.492141790384158
1317,2024-03-25,20250.0,108.0,100.0,-0.07407407407407407,3.0,-0.15128508320389408,-10.643426873588052
1318,2021-03-08,15950.0,126.0,120.0,-0.04761904761904767,3.0,-0.12483005674886768,-10.76825693033692
1319,2023-06-05,16750.0,56.0,61.0,0.08928571428571419,3.0,0.012074705155894178,-10.756182225181025
1320,2024-05-20,21400.0,139.0,116.0,-0.16546762589928055,3.0,-0.24267863502910056,-10.998860860210126
1321,2024-02-26,18950.0,86.0,88.0,0.023255813953488413,3.0,-0.0539551951763316,-11.052816055386458
1322,2022-08-15,15400.0,72.0,88.0,0.22222222222222232,3.0,0.1450112130924023,-10.907804842294055
1323,2021-09-27,17200.0,98.0,81.0,-0.173469387755102,3.0,-0.25068039688492205,-11.158485239178978
1324,2020-06-01,10950.0,68.0,57.0,-0.16176470588235292,3.0,-0.23897571501217293,-11.39746095419115
1325,2025-07-28,23350.0,157.0,125.0,-0.20382165605095537,3.0,-0.2810326651807754,-11.678493619371926
1326,2020-04-13,10150.0,120.0,133.0,0.10833333333333339,3.0,0.03112232420351338,-11.647371295168412
1327,2022-05-16,16000.0,110.0,112.0,0.018181818181818077,3.0,-0.059029190948001936,-11.706400486116413
1328,2025-04-21,19350.0,230.0,223.0,-0.0304347826086957,3.0,-0.10764579173851571,-11.81404627785493
1329,2025-02-17,23300.0,245.0,228.0,-0.06938775510204087,3.0,-0.14659876423186088,-11.96064504208679
1330,2022-04-18,17000.0,128.0,167.0,0.3046875,3.0,0.22747649087018,-11.733168551216611
1331,2025-07-21,23200.0,109.0,90.0,-0.17431192660550454,3.0,-0.2515229357353246,-11.984691486951936
1332,2020-07-06,11900.0,56.0,45.0,-0.1964285714285714,3.0,-0.27363958055839144,-12.258331067510328
1333,2022-03-21,17500.0,106.0,132.0,0.24528301886792447,3.0,0.16807200973810446,-12.090259057772224
1334,2022-11-14,14200.0,200.0,196.0,-0.020000000000000018,3.0,-0.09721100912982003,-12.187470066902044
1335,2025-08-18,24150.0,224.0,217.0,-0.03125,3.0,-0.10846100912982001,-12.295931076031865
1336,2022-08-01,14950.0,56.0,78.0,0.3928571428571428,3.0,0.31564613372732275,-11.980284942304541
1337,2020-02-17,11750.0,57.0,84.0,0.4736842105263157,3.0,0.39647320139649567,-11.583811740908045
1338,2020-06-22,11350.0,34.5,30.0,-0.13043478260869568,3.0,-0.2076457917385157,-11.791457532646561
1339,2025-02-24,23500.0,128.0,111.0,-0.1328125,3.0,-0.21002350912982,-12.001481041776382
1340,2025-03-10,22550.0,165.0,234.0,0.4181818181818182,3.0,0.34097080905199817,-11.660510232724384
1341,2022-04-11,17250.0,110.0,114.0,0.036363636363636376,3.0,-0.04084737276618364,-11.701357605490568
1342,2025-03-31,21100.0,183.0,316.0,0.7267759562841529,3.0,0.6495649471543329,-11.051792658336234
1343,2022-11-07,13200.0,84.0,98.0,0.16666666666666674,3.0,0.08945565753684673,-10.962337000799387
1344,2022-08-08,14950.0,86.0,92.0,0.06976744186046502,3.0,-0.007443567269354995,-10.969780568068742
1345,2020-06-08,11600.0,82.0,90.0,0.09756097560975618,3.0,0.02034996647993617,-10.949430601588807
1346,2025-03-24,22200.0,136.0,91.0,-0.3308823529411765,3.0,-0.40809336207099656,-11.357523963659803
1347,2025-08-04,23100.0,174.0,180.0,0.034482758620689724,3.0,-0.04272825050913029,-11.400252214168933
1348,2022-10-24,13000.0,87.0,73.0,-0.16091954022988508,3.0,-0.2381305493597051,-11.638382763528638
1349,2022-10-31,12900.0,85.0,97.0,0.14117647058823524,3.0,0.06396546145841522,-11.574417302070222
1350,2025-03-17,22200.0,310.0,300.0,-0.032258064516129004,3.0,-0.10946907364594902,-11.68388637571617
1351,2020-06-15,11450.0,109.0,145.0,0.3302752293577982,3.0,0.25306422022797814,-11.430822155488192
1352,2025-08-11,24000.0,132.0,141.0,0.06818181818181812,3.0,-0.009029190948001892,-11.439851346436194
1353,2022-03-28,17600.0,82.0,131.0,0.5975609756097562,3.0,0.5203499664799361,-10.919501379956259
1354,2020-02-24,11600.0,68.0,117.0,0.7205882352941178,3.0,0.6433772261642977,-10.276124153791962
1355,2021-03-02,15950.0,129.0,26.5,-0.7945736434108527,4.0,-0.8717846525406727,-11.147908806332634
1356,2022-06-06,16700.0,107.0,147.0,0.3738317757009346,4.0,0.2966207665711146,-10.851288039761519
1357,2021-05-03,17600.0,93.0,132.0,0.4193548387096775,4.0,0.34214382957985745,-10.509144210181661
1358,2024-01-02,17850.0,62.0,50.0,-0.19354838709677424,4.0,-0.2707593962265943,-10.779903606408256
1359,2020-03-02,11150.0,102.0,188.0,0.8431372549019607,4.0,0.7659262457721406,-10.013977360636115
1360,2022-01-03,18250.0,89.0,60.0,-0.3258426966292135,4.0,-0.40305370575903354,-10.417031066395149
1361,2022-09-12,14600.0,92.0,33.0,-0.6413043478260869,4.0,-0.718515356955907,-11.135546423351055
1362,2025-03-03,22600.0,185.0,153.0,-0.17297297297297298,4.0,-0.250183982102793,-11.385730405453849
1363,2021-10-12,16650.0,129.0,179.0,0.3875968992248062,4.0,0.3103858900949862,-11.075344515358863
1364,2025-06-02,21050.0,226.0,191.0,-0.15486725663716816,4.0,-0.23207826576698817,-11.307422781125851
1365,2023-01-03,14100.0,58.0,68.0,0.17241379310344818,4.0,0.09520278397362816,-11.212219997152223
1366,2020-05-04,10800.0,97.0,220.0,1.268041237113402,4.0,1.190830227983582,-10.02138976916864
1367,2024-06-11,21800.0,115.0,60.0,-0.4782608695652174,4.0,-0.5554718786950374,-10.576861647863678
1368,2021-01-04,14650.0,75.0,78.0,0.040000000000000036,4.0,-0.03721100912981998,-10.614072656993498
1369,2022-10-11,13400.0,81.0,160.0,0.9753086419753085,4.0,0.8980976328454885,-9.71597502414801
1370,2020-10-12,12850.0,69.0,40.5,-0.4130434782608695,4.0,-0.49025448739068955,-10.2062295115387
1371,2023-05-02,15600.0,48.0,41.5,-0.13541666666666663,4.0,-0.21262767579648664,-10.418857187335187
1372,2022-03-01,17800.0,96.0,109.0,0.13541666666666674,4.0,0.05820565753684673,-10.36065152979834
1373,2021-06-15,17200.0,82.0,45.0,-0.4512195121951219,4.0,-0.528430521324942,-10.889082051123282
1374,2023-10-02,16450.0,109.0,55.0,-0.4954128440366973,4.0,-0.5726238531665173,-11.461705904289799
1375,2022-05-03,16400.0,109.0,72.0,-0.33944954128440363,4.0,-0.4166605504142237,-11.878366454704022
1376,2023-10-11,16650.0,64.0,2.6,-0.959375,5.0,-1.03658600912982,-12.914952463833842
1377,2025-04-07,20850.0,231.0,2300.0,8.956709956709958,5.0,8.879498947580137,-4.035453516253705
1378,2020-10-05,12550.0,97.0,76.0,-0.21649484536082475,5.0,-0.2937058544906448,-4.32915937074435
1379,2020-06-29,11450.0,78.0,74.0,-0.05128205128205132,5.0,-0.12849306041187133,-4.457652431156221
1380,2024-04-08,20450.0,123.0,135.0,0.09756097560975618,5.0,0.02034996647993617,-4.437302464676285
1381,2021-09-22,17200.0,62.0,235.0,2.7903225806451615,5.0,2.7131115715153413,-1.7241908931609435
1382,2022-04-06,17500.0,52.0,69.0,0.32692307692307687,5.0,0.24971206779325686,-1.4744788253676866
1383,2020-04-06,9450.0,167.0,46.0,-0.7245508982035929,5.0,-0.8017619073334129,-2.2762407327010994
1384,2023-06-26,16900.0,34.5,41.0,0.18840579710144922,5.0,0.11119478797162921,-2.1650459447294703
1385,2021-04-06,16700.0,80.0,50.0,-0.375,5.0,-0.45221100912982004,-2.6172569538592905
1386,2023-03-01,15450.0,74.0,74.0,0.0,5.0,-0.07721100912982001,-2.6944679629891106
1387,2023-04-06,15900.0,70.0,100.0,0.4285714285714286,6.0,0.35136041944160856,-2.343107543547502
1388,2020-01-30,12100.0,57.0,300.0,4.2631578947368425,10.0,4.185946885607023,1.8428393420595208
1389,2024-02-15,18100.0,130.0,1.0,-0.9923076923076923,10.0,-1.0695187014375123,0.7733206406220086
1390,2021-02-17,15800.0,162.0,65.0,-0.5987654320987654,12.0,-0.6759764412285855,0.09734419939342309
1391,2022-02-07,17500.0,228.0,8.2,-0.9640350877192982,12.0,-1.0412460968491182,-0.9439018974556951
1392,2025-02-03,23800.0,348.0,1100.0,2.160919540229885,12.0,2.083708531100065,1.13980663364437
1393,2023-01-30,15050.0,130.0,50.0,-0.6153846153846154,13.0,-0.6925956245144355,0.4472110091299345
1394,2020-01-02,12000.0,10.0,6.3,-0.37,,-0.44721100912982004,1.1446399383885364e-13
