,Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,ForeignInvestmentRemainingShares,ForeignInvestmentShares,ForeignInvestmentRemainRatio,ForeignInvestmentSharesRatio,NumberOfSharesIssued,1張以下,1~5張,5~10張,10~15張,15~20張,20~30張,30~40張,40~50張,50~100張,100~200張,200~400張,400~600張,600~800張,800~1000張,1000張以上,Close_t-1,c_o_ret,c_o_ret_t+1,demeaned_ret_t+1,Upper_shadow_ratio_per
295,2022-02-09,635.0,637.0,630.0,633.0,33633394.0,3852000,2435373000,2439534000,0.1145290302846034,-0.0008535547447366,1042.0,4.0,6482595.0,901.0,29438.0,29301.0, ,2.0,15.0,0.0,6482595.0,9.0,193.0,199.0,6394960045.0,19535420413.0,24.66,75.33,25930380458.0,0.31,2.12,0.99,0.59,0.4,0.55,0.38,0.29,0.92,0.94,1.27,0.98,0.77,0.66,88.75,110.5,-0.0031496062992125984,0.01564945226917058,0.016095781627854636,31.496062992126816
296,2025-03-28,946.0,955.0,946.0,952.0,37802947.0,4479000,4250738000,4260215000,0.1184828262198711,-0.0011135063253198,653.0,31.0,6483183.0,727.0,26165.0,26270.0,X ,0.0,0.0,0.0,6483183.0,0.0,0.0,0.0,7107852417.0,18824880825.0,27.4,72.59,25932733242.0,0.7,2.84,1.26,0.72,0.48,0.67,0.43,0.33,1.03,1.01,1.36,1.01,0.84,0.76,86.48,180.5,0.006342494714587738,-0.010869565217391304,-0.010423235858707249,31.512605042016695
297,2024-08-23,944.0,952.0,939.0,949.0,31203321.0,6252000,5912212000,5924251000,0.2003632882538368,-0.0010171112772455,2391.0,35.0,6483407.0,714.0,30673.0,29031.0, ,1.0,36.0,0.0,6483407.0,14.0,343.0,365.0,6816877873.0,19116751369.0,26.28,73.71,25933629242.0,0.61,2.66,1.18,0.69,0.46,0.64,0.42,0.33,1.01,1.02,1.35,1.0,0.87,0.75,86.92,211.5,0.005296610169491525,-0.0073145245559038665,-0.0068681951972198105,31.612223393044925
298,2025-04-02,949.0,952.0,938.0,942.0,28201820.0,1470000,1390687000,1386725000,0.0521242955241895,0.0014265078425527,467.0,23.0,6483183.0,550.0,25154.0,25260.0, ,72.0,24.0,0.0,6483183.0,25.0,70.0,69.0,7131227424.0,18801505818.0,27.49,72.5,25932733242.0,0.71,2.86,1.27,0.73,0.49,0.67,0.43,0.33,1.03,1.01,1.37,1.0,0.85,0.75,86.42,170.0,-0.007376185458377239,0.0,0.00044632935868405574,31.612223393044925
299,2024-09-18,945.0,948.0,933.0,941.0,30094662.0,6943000,6525134000,6528402000,0.2307053656226476,-0.0002503536206588,844.0,10.0,6483407.0,670.0,33174.0,33010.0, ,1.0,26.0,0.0,6483407.0,10.0,139.0,155.0,6889514769.0,19043218473.0,26.56,73.43,25932733242.0,0.63,2.72,1.21,0.7,0.47,0.65,0.43,0.33,1.02,1.03,1.35,1.02,0.84,0.72,86.8,206.5,-0.004232804232804233,0.02127659574468085,0.021722925103364907,31.746031746031633
300,2022-02-22,628.0,630.0,625.0,627.0,38526210.0,2956000,1854981000,1856384000,0.0767269866410425,-0.0003780280301182,938.0,16.0,6482595.0,2325.0,26392.0,27795.0, ,3.0,29.0,0.0,6482595.0,5.0,124.0,148.0,6420267834.0,19510112624.0,24.75,75.24,25930380458.0,0.33,2.28,1.04,0.61,0.42,0.56,0.39,0.3,0.92,0.95,1.29,0.95,0.79,0.65,88.45,113.5,-0.0015923566878980893,0.0016025641025641025,0.002048893461248158,31.847133757962887
301,2024-01-24,628.0,630.0,624.0,627.0,29905121.0,1973000,1237855000,1239006000,0.0659753224205312,-0.0004647010873843,240.0,20.0,6483017.0,199.0,11579.0,11558.0, ,0.0,3.0,0.0,6483017.0,22.0,409.0,390.0,6849001237.0,19083069755.0,26.41,73.58,25932070992.0,0.47,2.44,1.13,0.65,0.44,0.61,0.4,0.32,0.95,0.98,1.28,0.88,0.73,0.78,87.87,220.5,-0.0015923566878980893,0.011023622047244094,0.01146995140592815,31.847133757962887
302,2020-06-29,314.0,315.0,310.0,312.0,56672892.0,5461000,1704872500,1706508000,0.0963600022388128,-0.0004794246786601,2283.0,0.0,6482595.0,580.0,23027.0,21324.0, ,2.0,81.0,0.0,6482595.0,39.0,358.0,400.0,6216988784.0,19713391674.0,23.97,76.02,25930380458.0,0.13,1.8,0.88,0.51,0.36,0.5,0.33,0.27,0.81,0.87,1.16,0.9,0.66,0.7,90.05,86.1,-0.006369426751592357,-0.001594896331738437,-0.0011485669730543812,31.847133757962887
303,2020-04-20,308.0,309.0,302.5,304.0,44586860.0,7268000,2220603500,2223034500,0.1630076663842217,-0.0005470742666256,1692.0,13.0,6482595.0,610.0,22246.0,21177.0, ,11.0,250.0,3.0,6482595.0,242.0,2338.0,2349.0,6212677728.0,19717702730.0,23.95,76.04,25930380458.0,0.12,1.7,0.83,0.49,0.34,0.49,0.32,0.25,0.78,0.87,1.14,0.88,0.72,0.63,90.35,81.8,-0.012987012987012988,-0.018302828618968387,-0.01785649926028433,32.467532467532756
304,2021-09-02,613.0,615.0,607.0,607.0,26715492.0,3381000,2070513000,2066407000,0.1265557826896843,0.0009925258404803,1176.0,4.0,6482595.0,661.0,26787.0,26276.0, ,1.0,50.0,9.0,6482595.0,11.0,290.0,338.0,6560163313.0,19370217145.0,25.29,74.7,25930380458.0,0.34,2.39,1.08,0.63,0.43,0.57,0.39,0.31,0.91,0.95,1.21,0.94,0.74,0.64,88.4,111.0,-0.009787928221859706,0.01639344262295082,0.016839771981634877,32.62642740619937
305,2021-07-14,613.0,615.0,608.0,613.0,39670241.0,8282000,5067193000,5064110000,0.2087711037601208,0.0003043043920411,1721.0,27.0,6482595.0,1351.0,29457.0,29114.0, ,3.0,24.0,0.0,6482595.0,68.0,167.0,123.0,6523735133.0,19406645325.0,25.15,74.84,25930380458.0,0.34,2.42,1.08,0.62,0.43,0.57,0.39,0.3,0.91,0.96,1.21,0.94,0.77,0.63,88.35,126.0,0.0,0.0016313213703099511,0.002077650728994007,32.62642740619937
306,2020-11-09,458.0,460.0,454.0,458.5,43415670.0,5441000,2486514000,2489999500,0.1253234143340411,-0.000700389941673,1744.0,70.0,6482595.0,1698.0,25062.0,25086.0, ,7.0,130.0,9.0,6482595.0,213.0,1978.0,1904.0,6076287528.0,19854092930.0,23.43,76.56,25930380458.0,0.15,1.73,0.86,0.51,0.36,0.5,0.34,0.28,0.83,0.89,1.21,0.86,0.74,0.68,89.99,131.0,0.001091703056768559,-0.0022123893805309734,-0.0017660600218469178,32.71537622682619
307,2022-07-07,442.0,459.0,438.5,457.5,50984110.0,12504000,5608937000,5653184000,0.2452528836925858,-0.0039288336539804,1034.0,56.0,6482595.0,2076.0,29332.0,30430.0, ,26.0,267.0,0.0,6482595.0,421.0,941.0,787.0,7298129029.0,18632251429.0,28.14,71.85,25930380458.0,0.59,3.3,1.39,0.76,0.51,0.67,0.45,0.34,0.99,1.01,1.27,0.89,0.85,0.68,86.23,106.5,0.03506787330316742,-0.006382978723404255,-0.005936649364720199,32.78688524590123
308,2021-03-04,609.0,611.0,601.0,601.0,75508388.0,13580000,8217192000,8227446000,0.1798475687230933,-0.0006235467147406,2857.0,28.0,6482595.0,1662.0,36603.0,35436.0, ,13.0,158.0,1.0,6482595.0,17.0,519.0,661.0,6427945431.0,19502435027.0,24.78,75.21,25930380458.0,0.28,2.4,1.06,0.6,0.41,0.56,0.38,0.3,0.9,0.93,1.27,0.89,0.76,0.62,88.55,114.0,-0.013136288998357963,0.022108843537414966,0.022555172896099023,32.840722495894866
309,2021-11-15,609.0,611.0,607.0,608.0,17140935.0,1341000,816499000,816254000,0.0782337719616812,0.0001500533148614,233.0,12.0,6482595.0,575.0,22605.0,22959.0, ,1.0,0.0,0.0,6482595.0,21.0,333.0,312.0,6507154108.0,19423226350.0,25.09,74.9,25930380458.0,0.33,2.28,1.05,0.61,0.42,0.57,0.38,0.31,0.91,0.95,1.26,0.92,0.72,0.68,88.53,111.0,-0.0016420361247947454,-0.0032679738562091504,-0.002821644497525095,32.840722495894866
310,2021-03-08,608.0,610.0,598.0,598.0,47676630.0,10461000,6323750000,6302587000,0.2194156759821321,0.0016760997271021,1363.0,84.0,6482595.0,1596.0,37322.0,37639.0, ,7.0,114.0,0.0,6482595.0,27.0,491.0,578.0,6461645783.0,19468734675.0,24.91,75.08,25930380458.0,0.3,2.47,1.08,0.61,0.42,0.56,0.38,0.31,0.9,0.92,1.28,0.88,0.76,0.64,88.4,112.0,-0.01644736842105263,0.017094017094017096,0.017540346452701153,32.8947368421062
311,2020-10-20,455.5,457.0,451.0,451.0,26567638.0,3722000,1691600500,1695569500,0.140095254233741,-0.0011717746673476,983.0,4.0,6482595.0,604.0,24709.0,24334.0, ,2.0,90.0,0.0,6482595.0,35.0,2607.0,2662.0,6084513597.0,19845866861.0,23.46,76.53,25930380458.0,0.13,1.72,0.85,0.51,0.35,0.5,0.34,0.28,0.83,0.88,1.21,0.86,0.73,0.68,90.06,135.0,-0.009879253567508232,-0.0011025358324145535,-0.0006562064737304978,32.93084522502765
312,2022-12-30,455.0,456.5,448.5,448.5,22297604.0,5720000,2582280500,2586719500,0.2565298047270011,-0.0008587734571483,512.0,19.0,6482595.0,770.0,27498.0,27775.0, ,4.0,20.0,0.0,6482595.0,77.0,1068.0,1011.0,7553115403.0,18377265055.0,29.12,70.87,25930380458.0,0.64,3.5,1.49,0.82,0.55,0.71,0.47,0.35,1.04,1.05,1.24,0.88,0.8,0.78,85.61,90.8,-0.014285714285714285,0.01569506726457399,0.016141396623258048,32.96703296703285
313,2021-04-28,606.0,608.0,601.0,602.0,24601487.0,3285000,1982379000,1982178000,0.1335285139471447,5.069923323085026e-05,979.0,11.0,6482595.0,597.0,37774.0,37403.0, ,0.0,14.0,0.0,6482595.0,3.0,113.0,124.0,6571455056.0,19358925402.0,25.34,74.65,25930380458.0,0.33,2.57,1.13,0.64,0.44,0.58,0.4,0.31,0.92,0.93,1.24,0.9,0.73,0.61,88.19,114.0,-0.006600660066006601,-0.014778325123152709,-0.014331995764468653,33.00330033003229
314,2021-04-19,605.0,607.0,601.0,603.0,25234976.0,4943000,2982236000,2983307000,0.1958789261380712,-0.0001795310167071,1108.0,64.0,6482595.0,944.0,39267.0,39167.0, ,2.0,15.0,0.0,6482595.0,8.0,103.0,110.0,6581481114.0,19348899344.0,25.38,74.61,25930380458.0,0.33,2.59,1.13,0.64,0.44,0.58,0.4,0.31,0.92,0.94,1.25,0.9,0.73,0.61,88.14,114.0,-0.003305785123966942,0.006688963210702341,0.007135292569386397,33.05785123966842
315,2021-11-25,605.0,607.0,601.0,603.0,14171433.0,1169000,705238000,706154000,0.0824898935767469,-0.0006490046705663,232.0,0.0,6482595.0,263.0,22812.0,22843.0, ,1.0,3.0,0.0,6482595.0,6.0,195.0,192.0,6493507990.0,19436872468.0,25.04,74.95,25930380458.0,0.33,2.27,1.04,0.61,0.42,0.57,0.38,0.3,0.92,0.94,1.27,0.91,0.73,0.68,88.55,112.0,-0.003305785123966942,-0.0033444816053511705,-0.002898152246667115,33.05785123966842
316,2020-04-21,300.5,301.5,293.5,295.0,61949357.0,12014000,3567743000,3577530000,0.1939326020768867,-0.001369716734406,2479.0,73.0,6482595.0,1344.0,23308.0,22246.0, ,26.0,531.0,2.0,6482595.0,309.0,2114.0,2338.0,6228304967.0,19702075491.0,24.01,75.98,25930380458.0,0.12,1.7,0.83,0.49,0.34,0.49,0.32,0.25,0.78,0.87,1.14,0.88,0.72,0.63,90.35,81.9,-0.018302828618968387,-0.001697792869269949,-0.0012514635105858934,33.27787021630613
317,2021-08-26,601.0,603.0,591.0,594.0,45027320.0,9022000,5366695000,5383925000,0.2003672437089305,-0.0016026982629839,2051.0,12.0,6482595.0,1755.0,27797.0,27513.0, ,10.0,67.0,0.0,6482595.0,138.0,434.0,363.0,6628500030.0,19301880428.0,25.56,74.43,25930380458.0,0.36,2.51,1.11,0.64,0.44,0.58,0.39,0.31,0.92,0.96,1.21,0.94,0.73,0.64,88.17,114.5,-0.011647254575707155,0.0050335570469798654,0.0054798864056639215,33.27787021630613
318,2021-10-22,600.0,602.0,594.0,600.0,14236279.0,1556000,929071000,932638000,0.1092982232225148,-0.0019159814987197,235.0,7.0,6482595.0,554.0,24998.0,25324.0, ,3.0,22.0,0.0,6482595.0,23.0,266.0,265.0,6563746984.0,19366633474.0,25.31,74.68,25930380458.0,0.35,2.38,1.08,0.63,0.43,0.58,0.39,0.31,0.92,0.96,1.24,0.93,0.73,0.65,88.35,108.0,0.0,-0.006700167504187605,-0.006253838145503549,33.3333333333341
319,2020-11-04,444.5,451.5,443.0,450.0,37929652.0,8618000,3846379500,3853618500,0.2272100993702763,-0.0009401301143195,1720.0,19.0,6482595.0,2393.0,27099.0,27791.0, ,55.0,270.0,0.0,6482595.0,117.0,1953.0,2106.0,6120071187.0,19810309271.0,23.6,76.39,25930380458.0,0.15,1.81,0.88,0.52,0.36,0.51,0.34,0.29,0.83,0.88,1.21,0.86,0.72,0.69,89.87,131.5,0.012373453318335208,-0.0011074197120708748,-0.0006610903533868191,33.3333333333341
320,2021-04-22,596.0,598.0,591.0,591.0,38094824.0,5206000,3093382000,3092079000,0.1366589854831722,0.000210655276947,765.0,110.0,6482595.0,1356.0,39156.0,39857.0, ,1.0,5.0,0.0,6482595.0,32.0,121.0,94.0,6597560789.0,19332819669.0,25.44,74.55,25930380458.0,0.33,2.59,1.13,0.64,0.44,0.58,0.4,0.31,0.92,0.94,1.25,0.9,0.73,0.61,88.14,116.5,-0.008389261744966443,0.016891891891891893,0.01733822125057595,33.55704697986628
321,2021-07-12,595.0,597.0,590.0,593.0,33011596.0,3669000,2178520000,2178980000,0.1111427632883911,-0.0001055651176133,604.0,23.0,6482595.0,1267.0,29885.0,30571.0, ,6.0,20.0,0.0,6482595.0,31.0,93.0,82.0,6564143470.0,19366236988.0,25.31,74.68,25930380458.0,0.34,2.42,1.08,0.62,0.43,0.57,0.39,0.3,0.91,0.96,1.21,0.94,0.77,0.63,88.35,129.0,-0.0033613445378151263,0.011666666666666667,0.012112996025350722,33.61344537815114
322,2021-05-03,595.0,597.0,588.0,588.0,46801189.0,5546000,3280010000,3279586000,0.1185012628632148,6.463812710416922e-05,1511.0,24.0,6482595.0,1222.0,37893.0,37628.0, ,11.0,37.0,0.0,6482595.0,13.0,83.0,107.0,6582368842.0,19348011616.0,25.38,74.61,25930380458.0,0.34,2.62,1.14,0.65,0.44,0.59,0.4,0.31,0.93,0.94,1.24,0.91,0.74,0.62,88.05,116.0,-0.011764705882352941,0.00510204081632653,0.005548370175010586,33.61344537815114
323,2022-03-04,595.0,597.0,592.0,595.0,65235167.0,4875000,2899184000,2902699000,0.0747296316417799,-0.000605837794385,1395.0,36.0,6482595.0,879.0,33094.0,32614.0, ,3.0,17.0,0.0,6482595.0,17.0,76.0,76.0,6645905894.0,19284474564.0,25.62,74.37,25930380458.0,0.35,2.42,1.08,0.63,0.43,0.58,0.4,0.31,0.94,0.96,1.29,0.95,0.79,0.66,88.13,114.0,0.0,-0.006896551724137931,-0.006450222365453875,33.61344537815114
324,2020-05-12,297.5,298.5,295.0,295.0,52494788.0,5072000,1501348000,1504769000,0.0966191157872663,-0.0011380129249793,2006.0,7.0,6482595.0,521.0,28200.0,26722.0, ,1.0,118.0,0.0,6482595.0,14.0,1699.0,1803.0,6288075738.0,19642304720.0,24.24,75.75,25930380458.0,0.13,1.88,0.89,0.51,0.36,0.5,0.33,0.26,0.8,0.88,1.14,0.86,0.75,0.68,89.97,88.1,-0.008403361344537815,0.013651877133105802,0.014098206491789857,33.61344537815114
325,2024-06-11,892.0,895.0,883.0,883.0,57435637.0,4597000,4092994000,4084892000,0.0800374164910889,0.0009907205847574,1172.0,7.0,6483757.0,1468.0,18628.0,18931.0,X ,0.0,0.0,0.0,6483757.0,0.0,0.0,0.0,6611641653.0,19323389339.0,25.49,74.5,25935030992.0,0.47,2.29,1.06,0.62,0.43,0.59,0.4,0.31,0.96,0.99,1.33,0.99,0.85,0.73,87.89,324.5,-0.010089686098654708,0.02364864864864865,0.024094978007332707,33.63228699551524
326,2020-05-27,297.0,298.0,295.5,296.5,23375959.0,3409000,1010655500,1011250000,0.1458335891160657,-0.0002940295676528,214.0,4.0,6482595.0,768.0,25216.0,25774.0, ,0.0,16.0,0.0,6482595.0,51.0,1800.0,1765.0,6334839705.0,19595540753.0,24.43,75.56,25930380458.0,0.13,1.9,0.9,0.52,0.36,0.51,0.33,0.27,0.8,0.88,1.14,0.86,0.72,0.67,89.94,86.4,-0.0016835016835016834,-0.01507537688442211,-0.014629047525738055,33.67003367003463
327,2020-06-02,296.0,297.5,296.0,296.5,26663587.0,2251000,667344000,667661500,0.0844222497145639,-0.0002378267355452,250.0,14.0,6482595.0,1345.0,24264.0,25373.0, ,1.0,12.0,0.0,6482595.0,35.0,1395.0,1372.0,6342479801.0,19587900657.0,24.45,75.54,25930380458.0,0.13,1.83,0.88,0.51,0.36,0.5,0.33,0.26,0.8,0.87,1.15,0.87,0.7,0.68,90.06,91.2,0.0016891891891891893,0.0033333333333333335,0.003779662692017389,33.72681281618828
328,2021-11-04,592.0,594.0,585.0,587.0,18888245.0,2300000,1356147000,1352382000,0.1217688567677939,0.0013900534201406,525.0,3.0,6482595.0,350.0,25601.0,25429.0, ,13.0,32.0,0.0,6482595.0,2.0,143.0,173.0,6561286230.0,19369094228.0,25.3,74.69,25930380458.0,0.34,2.39,1.08,0.63,0.43,0.58,0.39,0.31,0.92,0.95,1.25,0.92,0.73,0.66,88.33,112.0,-0.008445945945945946,0.0033444816053511705,0.003790810964035226,33.78378378378288
329,2020-06-01,294.0,296.5,293.5,295.5,37936214.0,2343000,691005500,692002000,0.0617615664019609,-0.0007205311612554,292.0,12.0,6482595.0,1237.0,25373.0,26330.0, ,4.0,67.0,90.0,6482595.0,88.0,1372.0,1441.0,6346893926.0,19583486532.0,24.47,75.52,25930380458.0,0.13,1.83,0.88,0.51,0.36,0.5,0.33,0.26,0.8,0.87,1.15,0.87,0.7,0.68,90.06,89.5,0.00510204081632653,0.0016891891891891893,0.002135518547873245,33.840947546530664
330,2023-06-15,590.0,593.0,587.0,591.0,29868798.0,2635000,1553836000,1556729000,0.0882191509681775,-0.0009300561152073,467.0,13.0,6483017.0,791.0,13965.0,14302.0, ,2.0,0.0,0.0,6483017.0,81.0,81.0,0.0,7057579179.0,18874491813.0,27.21,72.78,25932070992.0,0.53,2.75,1.23,0.69,0.47,0.63,0.42,0.32,0.98,1.01,1.25,0.91,0.77,0.7,87.29,111.0,0.001694915254237288,-0.001694915254237288,-0.0012485858955532322,33.840947546530664
331,2021-11-01,591.0,593.0,590.0,590.0,17110357.0,1955000,1155192000,1155127000,0.1142582822789729,2.8134642878321133e-05,339.0,7.0,6482595.0,304.0,25629.0,25601.0, ,4.0,6.0,0.0,6482595.0,1.0,180.0,185.0,6561480339.0,19368900119.0,25.3,74.69,25930380458.0,0.34,2.39,1.08,0.63,0.43,0.58,0.39,0.31,0.92,0.95,1.25,0.92,0.73,0.66,88.33,113.0,-0.001692047377326565,-0.003367003367003367,-0.0029206740083193112,33.840947546530664
332,2021-03-26,582.0,592.0,580.0,590.0,37937242.0,6862000,4016116000,4031687000,0.1808776716030121,-0.0019348137622156,1852.0,99.0,6482595.0,2435.0,42256.0,42938.0, ,5.0,62.0,7.0,6482595.0,262.0,376.0,183.0,6623401433.0,19306979025.0,25.54,74.45,25930380458.0,0.33,2.63,1.14,0.64,0.44,0.58,0.39,0.31,0.92,0.94,1.27,0.91,0.76,0.61,88.06,105.0,0.013745704467353952,0.0,0.00044632935868405574,33.89830508474523
333,2024-06-07,885.0,888.0,879.0,879.0,44489018.0,3783000,3341621000,3337130000,0.085032220760638,0.0006724311177344,1785.0,8.0,6483757.0,855.0,18931.0,18009.0,X ,0.0,0.0,6.0,6483757.0,0.0,0.0,6.0,6612102407.0,19322928585.0,25.49,74.5,25935030992.0,0.47,2.28,1.06,0.62,0.43,0.59,0.4,0.31,0.96,0.99,1.32,0.98,0.87,0.73,87.92,295.0,-0.006779661016949152,-0.010089686098654708,-0.009643356739970653,33.89830508474523
334,2021-05-28,587.0,592.0,582.0,590.0,30720737.0,4490000,2634583000,2640306000,0.1461553477704652,-0.0010849517402167,1334.0,11.0,6482595.0,1205.0,31552.0,31434.0, ,35.0,55.0,0.0,6482595.0,57.0,427.0,425.0,6584211427.0,19346169031.0,25.39,74.6,25930380458.0,0.36,2.56,1.13,0.64,0.44,0.58,0.39,0.31,0.91,0.95,1.24,0.95,0.72,0.62,88.12,105.5,0.005110732538330494,0.0033613445378151263,0.003807673896499182,33.89830508474523
335,2022-03-10,585.0,589.0,582.0,587.0,49092145.0,9924000,5818294000,5823544000,0.2021504662303918,-0.0004509597195906,1563.0,26.0,6482595.0,2204.0,34501.0,35168.0,X ,0.0,45.0,0.0,6482595.0,0.0,0.0,45.0,6806237966.0,19125529492.0,26.24,73.75,25931767458.0,0.42,2.69,1.16,0.66,0.45,0.6,0.41,0.32,0.96,0.97,1.29,0.96,0.78,0.68,87.58,105.5,0.003418803418803419,-0.010327022375215147,-0.009880693016531092,34.07155025553665
336,2021-06-09,586.0,588.0,583.0,586.0,21575159.0,2588000,1513784000,1513911000,0.1199527660491401,-4.1946100911749695e-05,547.0,58.0,6482595.0,304.0,30681.0,30496.0,X ,40.0,91.0,67.0,6482595.0,8.0,79.0,229.0,6586769049.0,19343611409.0,25.4,74.59,25930380458.0,0.35,2.51,1.11,0.63,0.43,0.58,0.39,0.31,0.91,0.94,1.25,0.93,0.75,0.62,88.21,112.5,0.0,0.01353637901861252,0.013982708377296576,34.129692832765016
337,2021-08-12,586.0,588.0,584.0,586.0,16031265.0,1364000,798511000,798783000,0.08508374105225,-0.0001702879995792,249.0,12.0,6482595.0,53.0,26050.0,25866.0, ,0.0,29.0,0.0,6482595.0,9.0,194.0,214.0,6564730537.0,19365649921.0,25.31,74.68,25930380458.0,0.35,2.49,1.1,0.64,0.43,0.58,0.39,0.3,0.91,0.95,1.21,0.93,0.73,0.64,88.27,114.5,0.0,-0.006837606837606838,-0.0063912774789227815,34.129692832765016
338,2020-05-25,290.5,293.0,288.5,292.0,32942223.0,4725000,1371986500,1374414000,0.143432943186621,-0.0008838841967877,723.0,22.0,6482595.0,618.0,27146.0,27063.0, ,5.0,198.0,2.0,6482595.0,40.0,1651.0,1811.0,6354718330.0,19575662128.0,24.5,75.49,25930380458.0,0.13,1.9,0.9,0.52,0.36,0.51,0.33,0.27,0.8,0.88,1.14,0.86,0.72,0.67,89.94,84.3,0.0051635111876075735,0.001694915254237288,0.002141244612921344,34.24657534246478
339,2022-03-28,581.0,586.0,580.0,584.0,27954730.0,4840000,2818616000,2825480000,0.1731370683959387,-0.0012161380671058,1591.0,8.0,6482941.0,297.0,33657.0,32371.0, ,1.0,71.0,2.0,6482941.0,22.0,86.0,137.0,6906601398.0,19025166060.0,26.63,73.36,25931767458.0,0.46,2.77,1.19,0.68,0.46,0.61,0.41,0.32,0.96,0.98,1.29,0.97,0.79,0.69,87.34,119.0,0.0051635111876075735,0.005119453924914676,0.005565783283598732,34.24657534246478
340,2024-01-10,581.0,586.0,580.0,584.0,13708117.0,1402000,816525000,819614000,0.1022751702513189,-0.0018879814001133,117.0,17.0,6483017.0,303.0,12061.0,12264.0, ,0.0,15.0,0.0,6483017.0,12.0,167.0,170.0,6982405589.0,18949665403.0,26.92,73.07,25932070992.0,0.52,2.71,1.23,0.7,0.47,0.64,0.42,0.33,0.98,0.98,1.27,0.88,0.76,0.77,87.26,186.5,0.0051635111876075735,0.0,0.00044632935868405574,34.24657534246478
341,2021-08-16,582.0,586.0,578.0,584.0,19949389.0,3669000,2132305000,2137265000,0.1839154071335217,-0.0011617094929934,147.0,11.0,6482595.0,470.0,26028.0,26362.0, ,0.0,8.0,0.0,6482595.0,27.0,180.0,161.0,6568809584.0,19361570874.0,25.33,74.66,25930380458.0,0.36,2.54,1.13,0.65,0.44,0.59,0.4,0.31,0.92,0.95,1.21,0.95,0.71,0.65,88.13,116.0,0.003436426116838488,0.0,0.00044632935868405574,34.24657534246478
342,2023-06-20,579.0,585.0,579.0,583.0,17013418.0,2581000,1500570000,1503993000,0.1517037905022965,-0.0011392671746273,246.0,11.0,6483017.0,264.0,14106.0,14135.0, ,0.0,7.0,1.0,6483017.0,16.0,112.0,104.0,7051734447.0,18880336545.0,27.19,72.8,25932070992.0,0.53,2.75,1.23,0.69,0.47,0.63,0.42,0.32,0.98,1.0,1.24,0.92,0.76,0.72,87.28,112.5,0.0069084628670120895,-0.001718213058419244,-0.0012718836997351883,34.30531732418585
343,2024-01-08,582.0,585.0,579.0,583.0,19270119.0,4757000,2770982000,2772874000,0.2468588803213929,-0.0003412787056518,101.0,13.0,6483017.0,638.0,13341.0,13891.0, ,0.0,0.0,0.0,6483017.0,43.0,155.0,112.0,6989416766.0,18942654226.0,26.95,73.04,25932070992.0,0.52,2.71,1.23,0.7,0.47,0.64,0.42,0.33,0.98,0.98,1.27,0.88,0.76,0.77,87.26,183.5,0.001718213058419244,-0.003401360544217687,-0.0029550311855336313,34.30531732418585
344,2023-06-19,583.0,585.0,582.0,583.0,14883308.0,1928000,1124632000,1124941000,0.1295410939557254,-0.0001373594010952,241.0,4.0,6483017.0,213.0,14135.0,14111.0, ,0.0,54.0,0.0,6483017.0,22.0,104.0,136.0,7053030879.0,18879040113.0,27.19,72.8,25932070992.0,0.53,2.75,1.23,0.69,0.47,0.63,0.42,0.32,0.98,1.0,1.24,0.92,0.76,0.72,87.28,113.0,0.0,0.0069084628670120895,0.0073547922256961456,34.30531732418585
345,2021-08-17,580.0,582.0,578.0,580.0,31845499.0,1923000,1114697000,1116263000,0.060385299661971,-0.0007019399720299,203.0,12.0,6482595.0,227.0,25992.0,26028.0, ,2.0,8.0,0.0,6482595.0,71.0,243.0,180.0,6573510175.0,19356870283.0,25.35,74.64,25930380458.0,0.36,2.54,1.13,0.65,0.44,0.59,0.4,0.31,0.92,0.95,1.21,0.95,0.71,0.65,88.13,113.0,0.0,0.01056338028169014,0.011009709640374196,34.482758620688614
346,2021-10-07,575.0,582.0,572.0,580.0,28480400.0,5398000,3114246000,3121008000,0.189533854861589,-0.001084478675608,532.0,16.0,6482595.0,804.0,27814.0,28102.0, ,1.0,31.0,0.0,6482595.0,45.0,133.0,119.0,6597972283.0,19332408175.0,25.44,74.55,25930380458.0,0.35,2.45,1.1,0.64,0.44,0.58,0.39,0.31,0.92,0.97,1.23,0.93,0.73,0.67,88.2,122.0,0.008695652173913044,-0.012027491408934709,-0.011581162050250653,34.482758620688614
347,2020-08-25,433.5,436.0,430.5,434.5,37024899.0,6243000,2706855500,2710052500,0.1686162601010741,-0.0005901890894214,1441.0,26.0,6482595.0,1498.0,22287.0,22370.0, ,6.0,63.0,1.0,6482595.0,167.0,2906.0,2803.0,6052552073.0,19877828385.0,23.34,76.65,25930380458.0,0.13,1.66,0.82,0.49,0.35,0.48,0.33,0.27,0.81,0.87,1.19,0.88,0.7,0.7,90.25,108.0,0.002306805074971165,0.014925373134328358,0.015371702493012413,34.52243958573131
