Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2021-08-05,61.4,61.4,60.7,60.8,2659551.0,188000.0,11460300.0,11458500.0,0.070688623756416,7.8538143358291e-05,22.0,1.0,206834.0,66.0,2142.0,2187.0, ,0.0,0.0,0.0,206834.0,30.0,50.0,20.0
2021-08-06,60.6,60.8,60.1,60.7,2260260.0,142000.0,8574600.0,8602700.0,0.0628246307946873,-0.0016358799112782,44.0,0.0,206834.0,23.0,2163.0,2142.0, ,0.0,0.0,0.0,206834.0,0.0,50.0,50.0
2021-08-09,58.6,58.6,56.6,57.5,13132408.0,1225000.0,70405200.0,70863000.0,0.0932806839385434,-0.0032406443913067,121.0,0.0,206834.0,144.0,2140.0,2163.0, ,0.0,30.0,0.0,206834.0,5.0,25.0,50.0
2021-08-10,58.0,58.0,56.1,56.5,9360398.0,819000.0,46540800.0,46493100.0,0.0874962795385409,0.0005127163324336,139.0,0.0,206834.0,190.0,2089.0,2140.0, ,0.0,4.0,0.0,206834.0,11.0,32.0,25.0
2021-08-11,56.5,56.5,55.1,55.5,8376868.0,907000.0,50200800.0,50365200.0,0.1082743574328734,-0.0016347473301115,243.0,0.0,206834.0,70.0,2262.0,2089.0, ,1.0,11.0,0.0,206834.0,3.0,24.0,32.0
2021-08-12,55.5,56.4,55.5,56.1,3752474.0,515000.0,28779100.0,28820900.0,0.137242789690215,-0.0007256944444444,19.0,0.0,206834.0,148.0,2133.0,2262.0, ,1.0,7.0,0.0,206834.0,0.0,17.0,24.0
2021-08-13,56.1,56.4,55.5,55.9,3459614.0,148000.0,8255900.0,8274700.0,0.042779338966717,-0.0011372847930504,17.0,1.0,206834.0,24.0,2125.0,2133.0, ,0.0,8.0,0.0,206834.0,0.0,9.0,17.0
2021-08-16,56.0,56.6,55.9,56.3,3589022.0,331000.0,18606800.0,18622500.0,0.0922256815366414,-0.0004217108567714,20.0,0.0,206834.0,109.0,2036.0,2125.0,X ,2.0,5.0,0.0,206834.0,0.0,4.0,9.0
2021-08-17,56.4,57.4,56.4,56.8,2952652.0,227000.0,12922400.0,12927400.0,0.0768800386906415,-0.000193425094198,54.0,1.0,206834.0,72.0,2017.0,2036.0,X ,0.0,4.0,0.0,206834.0,0.0,0.0,4.0
2021-08-18,56.8,57.0,56.1,56.9,2333683.0,119000.0,6708900.0,6747400.0,0.050992358430858,-0.002861113381836,16.0,2.0,206834.0,97.0,1934.0,2017.0,X ,0.0,0.0,0.0,206834.0,0.0,0.0,0.0
2021-08-19,57.2,57.2,56.1,56.2,3474690.0,84000.0,4758700.0,4738600.0,0.0241748184730148,0.0021163909742768,19.0,0.0,206834.0,48.0,1905.0,1934.0,X ,0.0,0.0,0.0,206834.0,0.0,0.0,0.0
2021-08-20,56.3,56.6,55.8,56.1,5240262.0,165000.0,9260100.0,9239700.0,0.0314869752695571,0.0011027146239418,134.0,0.0,206834.0,386.0,1653.0,1905.0, ,0.0,0.0,0.0,206834.0,0.0,0.0,0.0
2021-08-23,51.9,53.8,51.8,53.8,6598127.0,495000.0,26109900.0,26404500.0,0.0750212901327907,-0.0056098898587815,31.0,0.0,206834.0,205.0,1479.0,1653.0, ,3.0,0.0,0.0,206834.0,62.0,62.0,0.0
2021-08-24,53.8,54.8,53.8,54.8,2395956.0,87000.0,4717000.0,4741100.0,0.0363111843456223,-0.0025480804812805,26.0,0.0,206834.0,82.0,1423.0,1479.0, ,0.0,5.0,0.0,206834.0,3.0,60.0,62.0
2021-08-25,55.5,55.6,54.5,54.9,2028172.0,98000.0,5378100.0,5402800.0,0.0483193733075893,-0.0022910888701314,12.0,0.0,206834.0,69.0,1366.0,1423.0, ,1.0,2.0,0.0,206834.0,0.0,58.0,60.0
2021-08-26,54.9,54.9,54.2,54.4,1814649.0,65000.0,3538500.0,3539000.0,0.0358195992723661,-7.064641469445426e-05,28.0,0.0,206834.0,75.0,1319.0,1366.0, ,0.0,0.0,0.0,206834.0,0.0,58.0,58.0
2021-08-27,54.1,54.5,54.0,54.5,1146634.0,58000.0,3149600.0,3149400.0,0.0505828363715012,3.175107159866646e-05,11.0,0.0,206834.0,65.0,1265.0,1319.0, ,0.0,4.0,0.0,206834.0,2.0,56.0,58.0
2021-08-30,54.5,54.5,53.9,54.2,2627024.0,96000.0,5205100.0,5192800.0,0.036543251983994,0.0011829311687936,5.0,0.0,206834.0,105.0,1165.0,1265.0, ,0.0,1.0,0.0,206834.0,0.0,55.0,56.0
2021-08-31,54.3,54.4,54.0,54.1,1852975.0,120000.0,6503200.0,6502300.0,0.0647607226217299,6.920149167659836e-05,54.0,0.0,206834.0,38.0,1181.0,1165.0, ,0.0,0.0,0.0,206834.0,1.0,56.0,55.0
2021-09-01,54.1,55.5,54.1,55.5,2378318.0,257000.0,14089400.0,14161700.0,0.1080595614211388,-0.0025591923854292,51.0,0.0,206834.0,58.0,1174.0,1181.0, ,2.0,0.0,0.0,206834.0,1.0,57.0,56.0
2021-09-02,55.5,55.8,55.3,55.6,1569179.0,178000.0,9895000.0,9888600.0,0.1134351147956989,0.0003235002729533,1.0,0.0,206834.0,33.0,1142.0,1174.0, ,0.0,1.0,0.0,206834.0,0.0,56.0,57.0
2021-09-03,56.1,57.0,56.0,56.9,2965254.0,410000.0,23172200.0,23181000.0,0.1382680876579207,-0.0001898466556785,252.0,0.0,206834.0,38.0,1356.0,1142.0, ,0.0,7.0,0.0,206834.0,0.0,49.0,56.0
2021-09-06,57.0,57.0,56.1,56.2,2014997.0,204000.0,11512900.0,11551400.0,0.1012408455198692,-0.0016692464111202,39.0,0.0,206834.0,31.0,1364.0,1356.0, ,0.0,0.0,0.0,206834.0,1.0,50.0,49.0
2021-09-07,56.6,56.6,55.7,56.0,1261351.0,103000.0,5780800.0,5773200.0,0.0816584757137386,0.0006577808551151,16.0,0.0,206834.0,34.0,1346.0,1364.0, ,0.0,0.0,0.0,206834.0,0.0,50.0,50.0
2021-09-08,56.0,56.2,55.5,55.7,1049397.0,126000.0,7033600.0,7041700.0,0.1200689538849453,-0.0005754761887846,15.0,0.0,206834.0,20.0,1341.0,1346.0, ,0.0,0.0,0.0,206834.0,0.0,50.0,50.0
2021-09-09,55.7,55.8,55.3,55.6,716568.0,94000.0,5219300.0,5228800.0,0.1311808509450603,-0.0009092562284051,15.0,0.0,206834.0,6.0,1350.0,1341.0, ,0.0,0.0,0.0,206834.0,0.0,50.0,50.0
2021-09-10,55.7,56.2,55.6,55.9,950788.0,93000.0,5199000.0,5202800.0,0.097813603032432,-0.000365321386683,17.0,0.0,206834.0,43.0,1324.0,1350.0, ,0.0,0.0,0.0,206834.0,0.0,50.0,50.0
2021-09-13,55.5,55.5,54.4,54.9,3819036.0,259000.0,14178600.0,14179900.0,0.0678181614417879,-4.584163478322196e-05,30.0,2.0,206834.0,26.0,1326.0,1324.0, ,0.0,1.0,0.0,206834.0,1.0,50.0,50.0
2021-09-14,54.9,55.1,54.6,54.9,1455834.0,141000.0,7736600.0,7735000.0,0.0968517014989346,0.0001034152899506,12.0,0.0,206834.0,83.0,1255.0,1326.0, ,0.0,0.0,0.0,206834.0,0.0,50.0,50.0
2021-09-15,55.0,55.0,54.6,54.6,1303794.0,139000.0,7607400.0,7602800.0,0.1066119340938829,0.000302428633417,9.0,1.0,206834.0,40.0,1223.0,1255.0, ,0.0,0.0,0.0,206834.0,0.0,50.0,50.0
2021-09-16,54.8,54.8,54.3,54.4,1267001.0,77000.0,4191500.0,4196400.0,0.0607734326965803,-0.0005841748232573,5.0,0.0,206834.0,32.0,1196.0,1223.0, ,0.0,0.0,0.0,206834.0,0.0,50.0,50.0
2021-09-17,54.4,54.9,54.1,54.9,1906830.0,202000.0,11004800.0,11085700.0,0.1059349810942768,-0.0036622077363572,3.0,1.0,206834.0,8.0,1190.0,1196.0, ,0.0,0.0,0.0,206834.0,3.0,53.0,50.0
2021-09-22,54.0,54.2,53.8,54.1,2408379.0,275000.0,14850600.0,14852000.0,0.1141846860481676,-4.713392093621434e-05,7.0,0.0,206834.0,10.0,1187.0,1190.0, ,1.0,1.0,0.0,206834.0,4.0,56.0,53.0
2021-09-23,54.3,54.5,54.1,54.2,916524.0,102000.0,5536900.0,5538900.0,0.1112900480511148,-0.0001805738637389,0.0,0.0,206834.0,8.0,1179.0,1187.0, ,0.0,4.0,0.0,206834.0,1.0,53.0,56.0
2021-09-24,54.5,54.7,54.2,54.4,866226.0,85000.0,4625900.0,4626100.0,0.098126816789152,-2.16169476869866e-05,2.0,0.0,206834.0,18.0,1163.0,1179.0, ,0.0,0.0,0.0,206834.0,5.0,58.0,53.0
2021-09-27,54.9,55.3,54.7,55.2,1869844.0,248000.0,13638200.0,13643900.0,0.132631385292035,-0.0002089281983425,39.0,0.0,206834.0,10.0,1192.0,1163.0, ,0.0,0.0,0.0,206834.0,8.0,66.0,58.0
2021-09-28,55.5,55.8,55.1,55.2,1853413.0,182000.0,10070900.0,10085500.0,0.0981972177814658,-0.0007243356948661,74.0,0.0,206834.0,13.0,1253.0,1192.0, ,0.0,1.0,0.0,206834.0,7.0,72.0,66.0
2021-09-29,55.2,55.2,54.5,54.6,1399966.0,99000.0,5412600.0,5413500.0,0.0707160031029325,-8.313242996092776e-05,4.0,0.0,206834.0,21.0,1236.0,1253.0, ,0.0,1.0,0.0,206834.0,4.0,75.0,72.0
2021-09-30,54.6,54.9,54.3,54.9,1038132.0,113000.0,6155700.0,6163200.0,0.1088493563438946,-0.0006088205927477,3.0,2.0,206834.0,19.0,1218.0,1236.0, ,0.0,2.0,2.0,206834.0,49.0,120.0,75.0
2021-10-01,54.5,54.6,53.4,53.5,4272333.0,231000.0,12399900.0,12411500.0,0.0540688190737941,-0.000467527023868,16.0,0.0,206834.0,18.0,1216.0,1218.0, ,2.0,3.0,0.0,206834.0,8.0,125.0,120.0
2021-10-04,53.7,54.0,53.0,53.2,1418397.0,162000.0,8646500.0,8668500.0,0.1142134395377316,-0.0012705746462604,8.0,0.0,206834.0,8.0,1216.0,1216.0, ,0.0,2.0,0.0,206834.0,3.0,126.0,125.0
2021-10-05,53.1,53.2,52.5,53.1,1441446.0,81000.0,4273100.0,4289800.0,0.0561935722878276,-0.0019502738558198,3.0,0.0,206834.0,21.0,1198.0,1216.0, ,0.0,4.0,0.0,206834.0,7.0,129.0,126.0
2021-10-06,53.2,53.4,52.8,53.0,1247129.0,111000.0,5887200.0,5892800.0,0.0890044253641764,-0.0004753820033955,6.0,0.0,206834.0,1.0,1203.0,1198.0, ,0.0,4.0,0.0,206834.0,36.0,161.0,129.0
2021-10-07,53.1,53.6,52.9,53.4,1145226.0,45000.0,2394800.0,2397400.0,0.039293554285355,-0.0005425483076666,1.0,0.0,206834.0,56.0,1148.0,1203.0, ,0.0,5.0,0.0,206834.0,9.0,165.0,161.0
2021-10-08,53.4,53.4,53.0,53.1,913478.0,70000.0,3725800.0,3724800.0,0.0766301979905372,0.0001342173784661,4.0,0.0,206834.0,3.0,1149.0,1148.0, ,0.0,0.0,0.0,206834.0,4.0,169.0,165.0
2021-10-12,53.1,53.3,52.6,53.3,1263407.0,203000.0,10751400.0,10743100.0,0.1606766465596597,0.0003861452929819,6.0,0.0,206834.0,5.0,1150.0,1149.0, ,1.0,2.0,0.0,206834.0,2.0,169.0,169.0
2021-10-13,53.5,53.8,53.1,53.4,991423.0,119000.0,6361500.0,6350400.0,0.1200294929611276,0.0008731975550468,65.0,0.0,206834.0,2.0,1213.0,1150.0, ,0.0,3.0,0.0,206834.0,2.0,168.0,169.0
2021-10-14,53.6,53.7,53.4,53.7,724854.0,78000.0,4179600.0,4180500.0,0.1076078768965888,-0.0001076542146625,6.0,0.0,206834.0,0.0,1219.0,1213.0, ,0.0,0.0,0.0,206834.0,6.0,174.0,168.0
2021-10-15,54.0,54.1,53.7,53.8,1140276.0,157000.0,8474800.0,8457700.0,0.1376859637491274,0.0010098922191052,11.0,0.0,206834.0,1.0,1229.0,1219.0, ,0.0,4.0,0.0,206834.0,0.0,170.0,174.0
2021-10-18,53.9,54.4,53.9,54.3,1259482.0,61000.0,3300700.0,3298700.0,0.0484326095966437,0.0003030578537442,26.0,0.0,206834.0,6.0,1249.0,1229.0, ,0.0,0.0,0.0,206834.0,1.0,171.0,170.0
2021-10-19,54.5,54.5,54.3,54.3,907347.0,68000.0,3698400.0,3696500.0,0.0749437646236776,0.0002569338327766,8.0,0.0,213039.0,97.0,1160.0,1249.0, ,0.0,2.0,0.0,213039.0,0.0,169.0,171.0
2021-10-20,54.5,54.5,53.8,54.0,1554758.0,154000.0,8351400.0,8335500.0,0.0990507847523537,0.0009528432482965,13.0,0.0,213039.0,3.0,1170.0,1160.0, ,0.0,11.0,0.0,213039.0,0.0,158.0,169.0
2021-10-21,54.1,54.1,53.2,53.2,2028907.0,196000.0,10514300.0,10543700.0,0.096603737874629,-0.0013961439832842,30.0,0.0,213039.0,11.0,1189.0,1170.0, ,0.0,1.0,0.0,213039.0,1.0,158.0,158.0
2021-10-22,53.6,53.8,53.4,53.5,796057.0,102000.0,5459500.0,5458200.0,0.1281315282699605,0.0001190726984621,13.0,3.0,213039.0,7.0,1192.0,1189.0, ,0.0,1.0,8.0,213039.0,3.0,152.0,158.0
2021-10-25,53.5,54.0,53.5,53.9,864377.0,80000.0,4303000.0,4300800.0,0.0925522081221504,0.0002557009693391,9.0,0.0,213039.0,1.0,1200.0,1192.0, ,0.0,0.0,0.0,213039.0,0.0,152.0,152.0
2021-10-26,54.0,54.0,53.6,53.6,1841213.0,91000.0,4892200.0,4893900.0,0.0494239395442026,-0.0001737157805458,4.0,0.0,213039.0,2.0,1202.0,1200.0, ,0.0,0.0,0.0,213039.0,0.0,152.0,152.0
2021-10-27,53.6,53.7,53.5,53.7,901099.0,52000.0,2786200.0,2787900.0,0.0577073107394415,-0.0003049819701835,3.0,0.0,213039.0,3.0,1202.0,1202.0, ,0.0,0.0,0.0,213039.0,5.0,157.0,152.0
2021-10-28,53.6,53.8,53.4,53.7,741995.0,45000.0,2412400.0,2411100.0,0.0606473089441303,0.000269513838499,2.0,0.0,213039.0,3.0,1201.0,1202.0, ,0.0,1.0,0.0,213039.0,0.0,156.0,157.0
2021-10-29,53.7,53.8,53.4,53.7,907411.0,64000.0,3431200.0,3432600.0,0.070530333002355,-0.0002039686471051,8.0,0.0,213039.0,12.0,1197.0,1201.0, ,0.0,0.0,0.0,213039.0,5.0,161.0,156.0
2021-11-01,53.7,53.9,53.1,53.1,2064906.0,89000.0,4770300.0,4771300.0,0.0431012356010394,-0.0001048042257063,13.0,0.0,213039.0,4.0,1206.0,1197.0, ,0.0,1.0,0.0,213039.0,0.0,160.0,161.0
2021-11-02,53.1,53.3,52.7,53.0,3513629.0,159000.0,8438700.0,8436400.0,0.0452523587436237,0.0001362954886193,15.0,0.0,213039.0,13.0,1208.0,1206.0, ,0.0,0.0,0.0,213039.0,10.0,170.0,160.0
2021-11-03,53.0,53.5,52.8,53.5,1159981.0,91000.0,4825900.0,4843400.0,0.0784495608117719,-0.0018098517989926,26.0,0.0,213039.0,0.0,1234.0,1208.0, ,0.0,10.0,0.0,213039.0,8.0,168.0,170.0
2021-11-04,53.6,53.8,53.2,53.5,1223306.0,63000.0,3366600.0,3370500.0,0.0514997882786481,-0.0005788840895934,12.0,1.0,213039.0,1.0,1244.0,1234.0, ,0.0,0.0,0.0,213039.0,0.0,168.0,168.0
2021-11-05,53.4,53.5,53.0,53.5,1109541.0,97000.0,5153700.0,5166300.0,0.087423538201833,-0.0012209302325581,5.0,0.0,213039.0,1.0,1248.0,1244.0, ,0.0,3.0,0.0,213039.0,0.0,165.0,168.0
2021-11-08,53.0,53.0,52.4,52.9,4641953.0,370000.0,19493100.0,19505800.0,0.0797078298724696,-0.0003256502106469,38.0,5.0,213039.0,110.0,1171.0,1248.0, ,0.0,0.0,0.0,213039.0,1.0,166.0,165.0
2021-11-09,52.7,52.8,52.1,52.2,5057958.0,343000.0,17971500.0,17972700.0,0.0678139280713679,-3.33850802076552e-05,18.0,0.0,213039.0,7.0,1182.0,1171.0, ,0.0,0.0,0.0,213039.0,2.0,168.0,166.0
2021-11-10,52.1,52.2,51.8,52.2,2635501.0,87000.0,4524800.0,4532300.0,0.0330108013618663,-0.000828079628137,10.0,0.0,213039.0,6.0,1186.0,1182.0, ,0.0,0.0,0.0,213039.0,3.0,171.0,168.0
2021-11-11,52.3,52.4,52.0,52.4,1305938.0,98000.0,5127400.0,5126300.0,0.0750418473158756,0.0001072783483035,19.0,0.0,213039.0,14.0,1191.0,1186.0, ,0.0,0.0,0.0,213039.0,1.0,172.0,171.0
2021-11-12,52.8,53.0,52.6,52.9,1807464.0,156000.0,8235300.0,8235200.0,0.086308772954814,6.0714610971130205e-06,18.0,0.0,213039.0,49.0,1160.0,1191.0, ,0.0,14.0,0.0,213039.0,0.0,158.0,172.0
2021-11-15,52.9,52.9,52.4,52.4,2148706.0,84000.0,4408500.0,4420300.0,0.0390932961512649,-0.0013365349764407,54.0,0.0,213039.0,52.0,1162.0,1160.0, ,0.0,0.0,0.0,213039.0,0.0,158.0,158.0
2021-11-16,52.4,52.8,52.4,52.7,1194497.0,43000.0,2261500.0,2262000.0,0.0359984160696929,-0.0001105338786338,16.0,0.0,213039.0,3.0,1175.0,1162.0, ,0.0,0.0,0.0,213039.0,0.0,158.0,158.0
2021-11-17,52.9,52.9,52.5,52.8,1376326.0,31000.0,1634100.0,1638200.0,0.0225237334759352,-0.0012529413562326,65.0,0.0,213039.0,54.0,1186.0,1175.0, ,0.0,0.0,0.0,213039.0,0.0,158.0,158.0
2021-11-18,52.8,53.3,52.8,53.3,2527132.0,252000.0,13333100.0,13345100.0,0.0997177828463254,-0.0004498054591389,35.0,4.0,213039.0,39.0,1178.0,1186.0, ,0.0,5.0,0.0,213039.0,0.0,153.0,158.0
2021-11-19,53.4,53.4,53.1,53.2,1313254.0,55000.0,2927200.0,2930300.0,0.0418807024383706,-0.0005292360221937,17.0,0.0,213039.0,32.0,1163.0,1178.0, ,0.0,0.0,0.0,213039.0,0.0,153.0,153.0
2021-11-22,53.2,53.3,52.9,53.0,1235634.0,33000.0,1749100.0,1751000.0,0.0267069374911988,-0.0005428416330961,13.0,0.0,213039.0,4.0,1172.0,1163.0, ,0.0,0.0,0.0,213039.0,0.0,153.0,153.0
2021-11-23,53.0,53.0,52.6,52.7,999143.0,79000.0,4171300.0,4172200.0,0.079067761071238,-0.0001078684005513,27.0,0.0,213039.0,57.0,1142.0,1172.0, ,0.0,0.0,0.0,213039.0,0.0,153.0,153.0
2021-11-24,52.7,53.1,52.6,52.7,796977.0,128000.0,6753500.0,6752600.0,0.16060689329805,6.663655681506875e-05,9.0,0.0,213039.0,6.0,1145.0,1142.0, ,0.0,0.0,0.0,213039.0,5.0,158.0,153.0
2021-11-25,52.7,52.9,52.7,52.8,817434.0,56000.0,2956200.0,2956400.0,0.0685070598971904,-3.382606636674221e-05,10.0,1.0,213039.0,3.0,1151.0,1145.0, ,0.0,0.0,0.0,213039.0,0.0,158.0,158.0
2021-11-26,52.8,52.8,52.5,52.5,1498495.0,100000.0,5256200.0,5264500.0,0.0667336227348106,-0.0007889208892944,3.0,0.0,213039.0,17.0,1137.0,1151.0, ,0.0,0.0,0.0,213039.0,0.0,158.0,158.0
2021-11-29,52.2,52.5,52.0,52.2,2028943.0,108000.0,5629100.0,5635600.0,0.0532296865905055,-0.0005770238000124,51.0,10.0,213039.0,72.0,1106.0,1137.0, ,0.0,103.0,0.0,213039.0,0.0,55.0,158.0
2021-11-30,52.3,52.4,52.0,52.0,1613323.0,87000.0,4542500.0,4544700.0,0.0539259652282896,-0.0002420987763007,16.0,1.0,213039.0,2.0,1119.0,1106.0, ,0.0,0.0,0.0,213039.0,0.0,55.0,55.0
2021-12-01,52.0,52.3,51.8,52.2,692101.0,32000.0,1668100.0,1665800.0,0.0462360262447244,0.0006898827199376,2.0,0.0,213039.0,14.0,1107.0,1119.0, ,0.0,0.0,0.0,213039.0,0.0,55.0,55.0
2021-12-02,52.2,52.3,52.0,52.0,1280998.0,24000.0,1251200.0,1250500.0,0.0187353922488559,0.000279809729384,3.0,0.0,213039.0,5.0,1105.0,1107.0, ,0.0,0.0,0.0,213039.0,1.0,56.0,55.0
2021-12-03,52.3,52.3,52.0,52.2,1027698.0,52000.0,2712400.0,2713100.0,0.0505985221339342,-0.0001290203667864,1.0,0.0,213039.0,0.0,1106.0,1105.0, ,0.0,0.0,0.0,213039.0,0.0,56.0,56.0
2021-12-06,52.2,52.5,52.1,52.3,771275.0,79000.0,4127300.0,4131600.0,0.1024277981264788,-0.0005206504498177,3.0,40.0,213039.0,15.0,1054.0,1106.0, ,0.0,0.0,0.0,213039.0,0.0,56.0,56.0
2021-12-07,52.3,52.7,52.3,52.5,843184.0,33000.0,1732200.0,1732600.0,0.0391373650353896,-0.0001154467790348,53.0,0.0,213039.0,99.0,1008.0,1054.0, ,0.0,0.0,0.0,213039.0,1.0,57.0,56.0
2021-12-08,52.8,52.8,52.5,52.7,787003.0,40000.0,2108400.0,2107400.0,0.0508257274749905,0.0002372029033635,7.0,0.0,213039.0,2.0,1013.0,1008.0, ,0.0,0.0,0.0,213039.0,0.0,57.0,57.0
2021-12-09,52.9,52.9,52.7,52.8,617494.0,35000.0,1846100.0,1847000.0,0.0566807126870868,-0.0002436977065338,1.0,0.0,213039.0,18.0,996.0,1013.0, ,0.0,0.0,0.0,213039.0,0.0,57.0,57.0
2021-12-10,52.8,52.8,52.6,52.7,513287.0,17000.0,895800.0,896200.0,0.0331198725079731,-0.0002232142857142,0.0,0.0,213039.0,2.0,994.0,996.0, ,0.0,0.0,0.0,213039.0,0.0,57.0,57.0
2021-12-13,52.8,52.8,52.6,52.6,776739.0,56000.0,2948500.0,2951200.0,0.072096289744689,-0.0004576503890028,7.0,0.0,213039.0,23.0,978.0,994.0, ,0.0,1.0,0.0,213039.0,0.0,56.0,57.0
2021-12-14,52.5,52.6,52.4,52.4,845997.0,34000.0,1784400.0,1784200.0,0.0401892678106423,5.604438715462647e-05,2.0,0.0,213039.0,8.0,972.0,978.0, ,0.0,0.0,0.0,213039.0,0.0,56.0,56.0
2021-12-15,52.3,52.8,52.3,52.5,706907.0,61000.0,3201500.0,3208900.0,0.086291407497733,-0.0011543741420192,4.0,0.0,213039.0,2.0,974.0,972.0, ,0.0,0.0,0.0,213039.0,0.0,56.0,56.0
2021-12-16,52.6,52.7,52.3,52.3,1385010.0,43000.0,2256500.0,2256800.0,0.031046707243991,-6.647021026743181e-05,0.0,0.0,213039.0,0.0,974.0,974.0, ,0.0,0.0,0.0,213039.0,0.0,56.0,56.0
2021-12-17,52.3,52.7,52.2,52.3,1638113.0,38000.0,1989500.0,1989500.0,0.0231974228884087,0.0,14.0,0.0,213039.0,2.0,986.0,974.0, ,0.0,0.0,0.0,213039.0,0.0,56.0,56.0
2021-12-20,52.5,52.6,52.0,52.2,1539964.0,74000.0,3865400.0,3871400.0,0.0480530713704995,-0.0007755144245682,22.0,0.0,213039.0,0.0,1008.0,986.0, ,0.0,0.0,0.0,213039.0,0.0,56.0,56.0
2021-12-21,52.2,52.6,52.2,52.5,507055.0,20000.0,1045300.0,1047400.0,0.0394434528798651,-0.0010034883165288,31.0,0.0,213039.0,4.0,1035.0,1008.0, ,0.0,0.0,0.0,213039.0,0.0,56.0,56.0
2021-12-22,52.5,52.7,52.5,52.6,832873.0,10000.0,525400.0,526000.0,0.0120066324637729,-0.0005706676811869,7.0,2.0,213039.0,5.0,1035.0,1035.0, ,0.0,0.0,0.0,213039.0,4.0,60.0,56.0
2021-12-23,52.8,52.8,52.6,52.7,615459.0,38000.0,2002600.0,2001200.0,0.0617425368708557,0.0003496678155752,0.0,0.0,213039.0,8.0,1027.0,1035.0, ,0.0,0.0,0.0,213039.0,0.0,60.0,60.0
2021-12-24,52.6,52.7,52.5,52.7,681753.0,2000.0,105200.0,105200.0,0.0029336137868113,0.0,4.0,0.0,213039.0,4.0,1027.0,1027.0, ,0.0,0.0,0.0,213039.0,0.0,60.0,60.0
2021-12-27,52.7,52.8,52.6,52.7,833049.0,81000.0,4272400.0,4268800.0,0.0972331759596374,0.0004214864421861,10.0,0.0,213039.0,6.0,1031.0,1027.0, ,0.0,0.0,0.0,213039.0,0.0,60.0,60.0
2021-12-28,52.9,53.6,52.7,53.6,2007976.0,104000.0,5503300.0,5564600.0,0.0517934477304509,-0.0055385393796474,38.0,0.0,213039.0,32.0,1037.0,1031.0, ,0.0,0.0,0.0,213039.0,0.0,60.0,60.0
2021-12-29,53.6,53.6,53.3,53.4,1232577.0,69000.0,3685300.0,3688400.0,0.0559802754716338,-0.0004204130897649,22.0,5.0,213039.0,4.0,1050.0,1037.0, ,0.0,3.0,0.0,213039.0,0.0,57.0,60.0
2021-12-30,53.4,53.5,53.2,53.4,857125.0,12000.0,640100.0,640700.0,0.0140002916727431,-0.000468457214241,17.0,0.0,213039.0,26.0,1041.0,1050.0, ,0.0,3.0,0.0,213039.0,0.0,54.0,57.0
2022-01-03,53.3,53.5,52.8,52.9,1272972.0,27000.0,1438200.0,1434800.0,0.0212102072944259,0.0011834319526627,8.0,0.0,213039.0,40.0,1009.0,1041.0, ,0.0,0.0,0.0,213039.0,0.0,54.0,54.0
2022-01-04,52.9,52.9,52.4,52.7,1491738.0,77000.0,4053300.0,4055000.0,0.0516176433126996,-0.0002096617046729,3.0,2.0,213039.0,8.0,1002.0,1009.0, ,0.0,0.0,0.0,213039.0,2.0,56.0,54.0
2022-01-05,52.6,52.6,52.4,52.5,973567.0,103000.0,5408300.0,5408300.0,0.1057965193972269,0.0,19.0,0.0,213039.0,6.0,1015.0,1002.0, ,0.0,0.0,0.0,213039.0,0.0,56.0,56.0
2022-01-06,52.7,52.8,52.4,52.7,652928.0,63000.0,3316300.0,3316600.0,0.0964884336404626,-4.522908531713127e-05,1.0,0.0,213039.0,15.0,1001.0,1015.0, ,0.0,0.0,0.0,213039.0,0.0,56.0,56.0
2022-01-07,52.9,53.0,52.0,52.4,1503719.0,176000.0,9242900.0,9257900.0,0.1170431443640733,-0.0008107757502378,15.0,0.0,213039.0,4.0,1012.0,1001.0, ,0.0,1.0,0.0,213039.0,4.0,59.0,56.0
2022-01-10,52.4,52.6,52.3,52.5,877896.0,32000.0,1676900.0,1679700.0,0.0364507868813618,-0.0008341774414586,3.0,0.0,213039.0,0.0,1015.0,1012.0, ,0.0,0.0,0.0,213039.0,0.0,59.0,59.0
2022-01-11,52.7,52.7,52.0,52.3,1270558.0,92000.0,4815600.0,4810100.0,0.0724091304765307,0.0005713870160092,2.0,0.0,213039.0,1.0,1016.0,1015.0, ,1.0,1.0,0.0,213039.0,1.0,59.0,59.0
2022-01-12,52.2,52.3,52.1,52.3,1169053.0,46000.0,2402100.0,2403500.0,0.0393480877257061,-0.000291326785417,1.0,0.0,213039.0,2.0,1015.0,1016.0, ,0.0,0.0,0.0,213039.0,0.0,59.0,59.0
2022-01-13,52.5,52.5,52.2,52.5,663692.0,37000.0,1939900.0,1941000.0,0.0557487509266346,-0.0002834394083846,0.0,0.0,213039.0,3.0,1012.0,1015.0, ,0.0,4.0,0.0,213039.0,0.0,55.0,59.0
