Unnamed: 0,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
919,69.0,69.1,68.6,69.0,4233459.0,853000.0,58787300.0,58824700.0,0.2014900817511165,-0.0003179947624392,,,,,,,,,,,,,,
920,69.3,69.7,69.0,69.3,5551237.0,657000.0,45483700.0,45600400.0,0.1183519997434806,-0.0012812334973941,,,,,,,,,,,,,,
921,69.5,69.6,68.6,68.6,14094297.0,3012000.0,207228300.0,207268500.0,0.2137034575048333,-9.698506719472864e-05,,,,,,,,,,,,,,
922,68.2,69.2,68.2,68.6,4654922.0,1117000.0,76735700.0,76806000.0,0.2399610562754864,-0.0004578560742781,,,,,,,,,,,,,,
923,67.7,68.0,67.5,67.6,8511491.0,993000.0,67196900.0,67174100.0,0.1166658109607353,0.0001696794695283,,,,,,,,,,,,,,
924,67.5,68.0,67.4,67.7,6069324.0,480000.0,32488700.0,32500000.0,0.0790862376106465,-0.0001738763815863,,,,,,,,,,,,,,
925,67.6,68.2,67.5,68.0,4910704.0,773000.0,52383200.0,52457200.0,0.1574112387959038,-0.0007058347736178,,,,,,,,,,,,,,
926,68.0,68.2,67.6,67.6,4983190.0,277000.0,18776300.0,18777400.0,0.0555868831009855,-2.929138806562336e-05,,,,,,,,,,,,,,
927,67.3,67.7,66.8,67.3,11551143.0,891000.0,59901800.0,59903500.0,0.0771352237609732,-1.4189689437779464e-05,,,,,,,,,,,,,,
928,67.3,67.6,67.1,67.3,8041905.0,301000.0,20234900.0,20261300.0,0.03742894252046,-0.0006519130189993,,,,,,,,,,,,,,
929,67.4,67.9,67.1,67.6,10969935.0,804000.0,54065200.0,54167400.0,0.0732912273409095,-0.0009442626343633,,,,,,,,,,,,,,
930,67.3,68.2,67.3,67.9,12067106.0,1427000.0,96472900.0,96834100.0,0.1182553629677239,-0.0018685303687916,,,,,,,,,,,,,,
931,67.7,68.5,67.6,68.1,12242700.0,661000.0,44874300.0,44942400.0,0.0539913581154483,-0.0007582108895116,,,,,,,,,,,,,,
932,68.6,69.8,68.6,69.3,15726836.0,1782000.0,123084200.0,123770900.0,0.1133095048489092,-0.0027817938539653,,,,,,,,,,,,,,
933,69.1,70.0,68.8,70.0,9329038.0,1222000.0,84914200.0,85021800.0,0.1309888543706221,-0.0006331795499482,,,,,,,,,,,,,,
934,70.5,70.5,70.0,70.2,6228994.0,1827000.0,128382400.0,128407400.0,0.2933057890246804,-9.73558918617484e-05,,,,,,,,,,,,,,
935,69.8,69.9,69.2,69.7,6715293.0,1076000.0,74781100.0,74960500.0,0.1602312810476028,-0.0011980638646842,,,,,,,,,,,,,,
936,69.7,70.4,69.5,70.1,6406849.0,1777000.0,124311800.0,124572400.0,0.2773594320702735,-0.0010470732975415,,,,,,,,,,,,,,
937,70.3,70.7,70.1,70.4,3923295.0,596000.0,41959900.0,42033300.0,0.1519131240449673,-0.0008738802664977,,,,,,,,,,,,,,
938,70.1,70.3,69.6,69.8,3599764.0,588000.0,41113500.0,41166600.0,0.1633440414427168,-0.0006453565321383,,,,,,,,,,,,,,
939,70.0,70.5,69.4,69.8,4879745.0,1143000.0,79746200.0,79871900.0,0.2342335511384304,-0.0007875046752216,,,,,,,,,,,,,,
940,70.3,70.3,69.8,70.0,5606531.0,2014000.0,141066900.0,141113100.0,0.3592239122551895,-0.000163725281735,,,,,,,,,,,,,,
941,70.7,70.8,70.0,70.5,9710178.0,3035000.0,213915700.0,214040900.0,0.31255863692715,-0.00029255302991,,,,,,,,,,,,,,
942,71.0,71.4,70.8,71.1,9065689.0,2531000.0,180133400.0,180283100.0,0.2791845164774569,-0.0004153527932267,,,,,,,,,,,,,,
943,71.4,71.5,70.9,71.0,6918265.0,1761000.0,125347200.0,125512000.0,0.2545435886020555,-0.0006569422209749,,,,,,,,,,,,,,
944,71.6,71.6,70.7,71.5,5578508.0,1722000.0,122562000.0,122850200.0,0.3086846877337094,-0.0011743507453989,,,,,,,,,,,,,,
945,71.6,72.3,71.3,71.9,15899852.0,3706000.0,266586400.0,267031900.0,0.2330839305925615,-0.0008348664204357,,,,,,,,,,,,,,
946,72.0,72.9,71.8,71.8,17529184.0,5691000.0,410099200.0,411675000.0,0.3246585807987411,-0.0019175583755245,,,,,,,,,,,,,,
947,72.1,73.6,72.1,72.5,21886797.0,6681000.0,487343800.0,488585200.0,0.3052525227880535,-0.00127201876366,,,,,,,,,,,,,,
948,73.5,73.9,72.6,72.6,26626526.0,8233000.0,599767500.0,603511800.0,0.3092029354486574,-0.0031117463750934,,,,,,,,,,,,,,
949,72.8,73.7,72.0,72.0,26035736.0,7821000.0,567952400.0,570915700.0,0.3003948111933536,-0.0026019694466813,,,,,,,,,,,,,,
950,72.6,73.2,71.8,71.8,25888178.0,9471000.0,684143400.0,688034300.0,0.3658426637826733,-0.0028355656851149,,,,,,,,,,,,,,
951,72.1,73.2,72.1,72.2,22263807.0,5997000.0,434639900.0,436465200.0,0.2693609408310088,-0.0020953843571803,,,,,,,,,,,,,,
952,72.2,73.2,72.1,73.0,38049181.0,4199000.0,306072900.0,306099900.0,0.1103571716826178,-4.410519382762514e-05,,,,,,,,,,,,,,
953,72.7,74.5,72.6,74.3,19626005.0,2389000.0,176783100.0,177314700.0,0.1217262504518876,-0.0015012801548046,,,,,,,,,,,,,,
954,74.4,75.1,74.1,74.4,14595851.0,1552000.0,115683200.0,116064700.0,0.106331586969475,-0.0016461853591769,,,,,,,,,,,,,,
955,73.8,74.7,73.7,74.0,12911189.0,1912000.0,141654900.0,142373100.0,0.1480886074861114,-0.0025286239384849,,,,,,,,,,,,,,
956,74.1,74.5,73.1,73.3,6931552.0,2051000.0,150581800.0,151323900.0,0.2958933295169682,-0.0024580522991119,,,,,,,,,,,,,,
957,73.5,74.4,73.3,74.1,5599256.0,1167000.0,86220800.0,86429400.0,0.2084205473012843,-0.0012082233324954,,,,,,,,,,,,,,
958,74.6,74.6,73.7,74.1,6400276.0,1242000.0,91977200.0,92146600.0,0.1940541314155827,-0.0009200331516077,,,,,,,,,,,,,,
959,74.1,74.4,73.7,74.1,6511710.0,1034000.0,76507300.0,76646100.0,0.1587908552438606,-0.0009062808922296,,,,,,,,,,,,,,
960,74.9,75.0,74.0,74.0,5020205.0,939000.0,69685500.0,69786300.0,0.187044154571377,-0.0007227267447613,,,,,,,,,,,,,,
961,74.4,74.4,73.1,73.2,5203292.0,848000.0,62152600.0,62340000.0,0.1629737481578969,-0.0015053103557962,,,,,,,,,,,,,,
962,73.0,74.4,73.0,73.8,7743240.0,2358000.0,174407500.0,174389300.0,0.3045236877586126,5.217937779245681e-05,,,,,,,,,,,,,,
963,74.3,74.7,73.7,73.7,12214246.0,2254000.0,166998000.0,167315600.0,0.1845386117161878,-0.0009500062217032,,,,,,,,,,,,,,
964,73.5,74.7,73.5,74.2,9516386.0,1664000.0,123408600.0,123608400.0,0.1748562952364479,-0.0008088512126695,,,,,,,,,,,,,,
965,73.7,74.1,73.3,73.8,10957931.0,1703000.0,125359800.0,125709600.0,0.1554125500516475,-0.0013932402753979,,,,,,,,,,,,,,
966,73.8,74.6,73.8,74.3,11835919.0,1727000.0,128098000.0,128363700.0,0.1459117792205235,-0.0010360221428774,,,,,,,,,,,,,,
967,73.6,74.3,73.4,73.7,10527560.0,1474000.0,108637900.0,108965500.0,0.1400134504101615,-0.0015054911825826,,,,,,,,,,,,,,
968,73.4,74.1,73.1,73.1,10963390.0,1570000.0,115251600.0,115569600.0,0.143203881281246,-0.0013776897442695,,,,,,,,,,,,,,
969,73.2,73.5,72.9,73.4,2772014.0,697000.0,50957100.0,51055900.0,0.2514417315352664,-0.0009685040141942,,,,,,,,,,,,,,
970,73.6,73.8,73.2,73.5,3067391.0,382000.0,28059000.0,28111700.0,0.1245358025761958,-0.0009382115586951,,,,,,,,,,,,,,
971,73.3,74.1,73.1,73.9,6526159.0,866000.0,63715400.0,63944100.0,0.1326967363191733,-0.0017914843783658,,,,,,,,,,,,,,
972,73.4,74.3,73.3,74.2,6290418.0,1838000.0,135610100.0,136030500.0,0.2921904394906666,-0.0015476331594025,,,,,,,,,,,,,,
973,73.9,74.6,73.8,74.5,6627212.0,1201000.0,89084800.0,89346300.0,0.1812225110649848,-0.0014655516891393,,,,,,,,,,,,,,
974,74.4,74.5,73.4,74.1,6766188.0,1237000.0,91184100.0,91449800.0,0.182820814319673,-0.0014548230093098,,,,,,,,,,,,,,
975,73.3,73.5,72.1,73.0,9689721.0,2186000.0,158805700.0,159487600.0,0.2255998908534105,-0.0021423636626972,,,,,,,,,,,,,,
976,72.6,72.8,72.3,72.5,5233461.0,523000.0,37904500.0,37907600.0,0.0999338678553255,-4.089057023878774e-05,,,,,,,,,,,,,,
977,73.2,73.2,72.4,72.8,6727219.0,670000.0,48627700.0,48824100.0,0.099595390011831,-0.0020153552833298,,,,,,,,,,,,,,
978,73.0,73.5,72.5,73.0,3251280.0,604000.0,44024200.0,44182700.0,0.1857729878693929,-0.0017969115794796,,,,,,,,,,,,,,
979,73.2,73.3,72.5,72.5,3239910.0,245000.0,17811100.0,17843700.0,0.0756193844890753,-0.0009143228962159,,,,,,,,,,,,,,
980,72.5,72.6,72.3,72.5,3465402.0,254000.0,18397600.0,18409900.0,0.0732959697027935,-0.0003341710249269,,,,,,,,,,,,,,
981,73.0,73.0,72.3,72.3,4040316.0,515000.0,37315200.0,37306300.0,0.127465277468396,0.0001192685754105,,,,,,,,,,,,,,
982,72.1,72.6,71.8,72.6,5101190.0,441000.0,31816700.0,31860000.0,0.0864504164714507,-0.0006799975501242,,,,,,,,,,,,,,
983,72.5,72.5,71.9,72.2,3332401.0,447000.0,32257300.0,32321100.0,0.1341375182638584,-0.0009879464341018,,,,,,,,,,,,,,
984,71.4,71.9,70.6,71.2,8984409.0,1827000.0,130007700.0,130212200.0,0.2033522739225251,-0.0007858737936645,,,,,,,,,,,,,,
985,70.7,71.5,70.3,70.3,8849918.0,1145000.0,80882900.0,80968700.0,0.1293797298460844,-0.0005301152413692,,,,,,,,,,,,,,
986,70.7,71.2,70.4,71.1,6729089.0,540000.0,38232300.0,38327200.0,0.0802486042315683,-0.0012395587745479,,,,,,,,,,,,,,
987,70.3,71.5,70.3,71.5,4539256.0,259000.0,18312900.0,18424400.0,0.0570578085924213,-0.0030350624569579,,,,,,,,,,,,,,
988,71.1,71.2,70.5,70.6,4889959.0,278000.0,19659000.0,19720300.0,0.0568511924128607,-0.0015566554001721,,,,,,,,,,,,,,
989,71.0,71.5,70.8,71.5,4252948.0,568000.0,40435600.0,40521600.0,0.1335544191934629,-0.0010622897036952,,,,,,,,,,,,,,
990,71.7,71.7,71.1,71.3,2634849.0,176000.0,12543600.0,12573100.0,0.0667969967159408,-0.0011745173529962,,,,,,,,,,,,,,
991,71.6,71.7,71.2,71.7,3096840.0,527000.0,37676000.0,37728000.0,0.1701734671471564,-0.0006896185878733,,,,,,,,,,,,,,
992,71.1,71.7,71.1,71.5,3586744.0,722000.0,51575300.0,51622400.0,0.2012967750137729,-0.0004564055206656,,,,,,,,,,,,,,
993,71.2,71.7,71.1,71.5,3413888.0,307000.0,21943400.0,21952400.0,0.0899267931461137,-0.0002050310052442,,,,,,,,,,,,,,
994,71.7,71.9,71.3,71.5,4356068.0,484000.0,34627500.0,34660900.0,0.1111093766213015,-0.0004820431702853,,,,,,,,,,,,,,
995,71.9,72.4,71.5,72.4,6156603.0,427000.0,30786400.0,30856400.0,0.0693564291866797,-0.0011355746332093,,,,,,,,,,,,,,
996,73.0,73.5,72.5,73.5,7968059.0,1020000.0,74599000.0,74882300.0,0.1280111003194128,-0.0018952203385975,,,,,,,,,,,,,,
997,73.0,73.1,72.6,73.1,3119624.0,532000.0,38795000.0,38833400.0,0.1705333719704682,-0.0004946643238814,,,,,,,,,,,,,,
998,72.3,73.4,72.2,73.1,5370366.0,930000.0,67614000.0,67910600.0,0.1731725547197342,-0.0021885325616161,,,,,,,,,,,,,,
999,75.2,75.2,72.9,73.5,10659878.0,1730000.0,126806400.0,128469500.0,0.1622907879433517,-0.0065149119051191,,,,,,,,,,,,,,
1000,73.8,73.8,73.1,73.5,5930050.0,683000.0,50066800.0,50139900.0,0.1151760946366388,-0.0007294921397471,,,,,,,,,,,,,,
1001,74.1,74.6,73.4,74.6,7871289.0,1183000.0,87536500.0,87916300.0,0.1502930460309613,-0.0021646847471228,,,,,,,,,,,,,,
1002,74.6,76.1,74.5,76.1,13497843.0,1715000.0,128967800.0,130040200.0,0.1270573379761492,-0.0041404126513466,,,,,,,,,,,,,,
1003,76.1,76.8,75.6,76.8,8278192.0,438000.0,33307200.0,33452200.0,0.052910104042042,-0.0021719787775204,,,,,,,,,,,,,,
1004,76.3,76.5,75.7,76.5,4327956.0,521000.0,39636100.0,39754500.0,0.1203801517390657,-0.0014913604381375,,,,,,,,,,,,,,
1005,76.0,76.2,75.6,75.8,4765620.0,368000.0,27906300.0,27941600.0,0.0772197531485934,-0.0006320739007196,,,,,,,,,,,,,,
1006,75.3,75.6,75.0,75.5,4820687.0,537000.0,40463400.0,40508500.0,0.1113949111402586,-0.0005569833485443,,,,,,,,,,,,,,
1007,75.0,75.9,75.0,75.3,6898708.0,1476000.0,111234800.0,111388200.0,0.2139531054220587,-0.0006890572851861,,,,,,,,,,,,,,
1008,75.0,76.7,75.0,76.7,10783567.0,937000.0,71096300.0,71783300.0,0.0868914710688958,-0.0048082441440205,,,,,,,,,,,,,,
1009,75.9,76.1,75.4,75.8,5255634.0,687000.0,52024900.0,52083700.0,0.1307168649871737,-0.0005647948392351,,,,,,,,,,,,,,
1010,75.3,76.3,75.3,76.2,4356599.0,1091000.0,82730400.0,82998900.0,0.2504247005519672,-0.0016201118329709,,,,,,,,,,,,,,
1011,75.9,76.2,75.6,75.9,4109517.0,626000.0,47469700.0,47522700.0,0.1523293369999442,-0.0005579393719918,,,,,,,,,,,,,,
1012,75.8,76.5,75.6,76.5,4110469.0,457000.0,34666500.0,34868200.0,0.1111795272023703,-0.0029007100052204,,,,,,,,,,,,,,
1013,76.7,77.0,76.2,76.8,7733826.0,531000.0,40697500.0,40717800.0,0.0686594190249431,-0.0002493388834776,,,,,,,,,,,,,,
1014,75.8,76.3,75.3,75.7,11005605.0,1655000.0,125275000.0,125267500.0,0.150377921068401,2.993504096111438e-05,,,,,,,,,,,,,,
1015,76.5,76.8,75.5,76.6,8602241.0,1085000.0,82517200.0,82799300.0,0.1261299235861911,-0.0017064237387072,,,,,,,,,,,,,,
1016,76.5,76.8,76.0,76.6,5488242.0,696000.0,53237800.0,53312400.0,0.1268165653045182,-0.0007001394647781,,,,,,,,,,,,,,
1017,76.0,78.6,76.0,78.0,15141307.0,3406000.0,263888300.0,265226500.0,0.2249475557162931,-0.0025291297843114,,,,,,,,,,,,,,
1018,78.1,78.5,77.3,77.8,12778730.0,1021000.0,79463400.0,79490200.0,0.0798983936588377,-0.0001686026614055,,,,,,,,,,,,,,
1019,77.8,77.8,77.0,77.5,16737114.0,1976000.0,153122100.0,153161400.0,0.1180609751478062,-0.0001283124947964,,,,,,,,,,,,,,
1020,77.0,77.7,76.3,76.3,7592118.0,1184000.0,90701500.0,90857600.0,0.1559512115064597,-0.0008597751365808,,,,,,,,,,,,,,
1021,75.7,76.4,75.6,75.9,17356137.0,2814000.0,213799700.0,214045100.0,0.1621328524890072,-0.0005735724730089,,,,,,,,,,,,,,
1022,75.9,76.7,75.9,76.5,10373769.0,1665000.0,127070200.0,127119500.0,0.1605009712477692,-0.0001939496368263,,,,,,,,,,,,,,
1023,76.5,77.3,76.3,76.6,11348051.0,2103000.0,161161300.0,161567100.0,0.1853181660886085,-0.0012574040586449,,,,,,,,,,,,,,
1024,76.3,76.6,74.9,75.4,10762239.0,1903000.0,143303400.0,144050500.0,0.1768219419769436,-0.0025999299122093,,,,,,,,,,,,,,
1025,75.0,76.0,75.0,75.6,3681281.0,666000.0,50261500.0,50368800.0,0.1809152846522718,-0.001066279241938,,,,,,,,,,,,,,
1026,75.6,75.7,74.4,75.5,16648104.0,3291000.0,246243300.0,247804100.0,0.1976801682642059,-0.0031592110392646,,,,,,,,,,,,,,
1027,74.9,76.6,74.9,76.6,14944807.0,1825000.0,137759900.0,139195500.0,0.1221159965464927,-0.0051835060807624,,,,,,,,,,,,,,
1028,76.0,76.7,75.5,76.4,17221576.0,4129000.0,313466900.0,314551000.0,0.2397573834125285,-0.0017262246824493,,,,,,,,,,,,,,
1029,76.5,77.7,75.8,77.5,28189638.0,6026000.0,462030600.0,465133300.0,0.2137664910773242,-0.0033464417671999,,,,,,,,,,,,,,
1030,77.1,77.2,76.4,76.5,5722491.0,972000.0,74565900.0,74583100.0,0.169856099380497,-0.00011532092069,,,,,,,,,,,,,,
1031,76.0,76.4,75.3,75.5,8580659.0,1761000.0,133319100.0,133517000.0,0.2052289923186552,-0.0007416537717347,,,,,,,,,,,,,,
1032,75.3,75.7,75.2,75.3,6890048.0,947000.0,71371100.0,71374600.0,0.1374446157704561,-2.451912737126232e-05,,,,,,,,,,,,,,
1033,74.5,75.9,74.5,75.4,6143073.0,1203000.0,90397400.0,90747500.0,0.1958303279156865,-0.0019327069103242,,,,,,,,,,,,,,
1034,75.1,76.5,75.1,76.5,6083469.0,595000.0,45167400.0,45350300.0,0.0978060379694546,-0.0020205992861064,,,,,,,,,,,,,,
1035,76.1,76.7,76.1,76.4,5120209.0,548000.0,41904100.0,41977800.0,0.1070268811292664,-0.0008786162449825,,,,,,,,,,,,,,
1036,76.6,76.8,75.9,76.4,6523093.0,861000.0,65657300.0,65888100.0,0.1319925992163533,-0.0017545273342891,,,,,,,,,,,,,,
1037,75.9,76.8,75.6,76.8,7764476.0,1968000.0,149955400.0,150719800.0,0.2534620494673433,-0.0025422781792445,,,,,,,,,,,,,,
1038,76.2,77.0,76.2,76.7,4946930.0,1275000.0,97708200.0,97859900.0,0.2577356057191025,-0.000775688877685,,,,,,,,,,,,,,
1039,75.8,76.2,74.5,74.5,11512491.0,3562000.0,266794800.0,267865900.0,0.3094030648970757,-0.0020033265957269,,,,,,,,,,,,,,
1040,74.6,76.2,74.6,75.4,7840483.0,2231000.0,167895400.0,168525000.0,0.2845487962922692,-0.0018714679609203,,,,,,,,,,,,,,
1041,75.1,77.2,75.1,76.8,12651184.0,2541000.0,192963800.0,193972900.0,0.2008507662207742,-0.0026079201068288,,,,,,,,,,,,,,
1042,76.8,76.8,75.2,76.0,11564728.0,4152000.0,315357000.0,315819300.0,0.3590227111264528,-0.0007324419500542,,,,,,,,,,,,,,
1043,76.5,78.9,76.5,78.9,13819575.0,1610000.0,125729100.0,126452500.0,0.11650141194646,-0.002868567730556,,,,,,,,,,,,,,
1044,77.8,78.9,77.7,78.4,6001891.0,616000.0,48190700.0,48342600.0,0.1026343197502253,-0.0015735502671098,,,,,,,,,,,,,,
1045,77.8,78.1,76.8,77.0,8286021.0,1096000.0,84598900.0,84619200.0,0.1322709657626984,-0.0001199635263603,,,,,,,,,,,,,,
1046,76.5,76.7,76.0,76.1,6832060.0,1767000.0,134772400.0,134727200.0,0.2586335600097189,0.0001677182452218,,,,,,,,,,,,,,
1047,75.8,77.2,75.7,76.5,6162220.0,817000.0,62285600.0,62729600.0,0.1325820889224987,-0.0035515681293154,,,,,,,,,,,,,,
1048,76.6,77.5,76.6,77.3,7512460.0,1186000.0,91608100.0,91732100.0,0.1578710568841631,-0.0006763383044198,,,,,,,,,,,,,,
1049,76.9,77.8,76.5,76.5,9247613.0,1708000.0,131234300.0,131482200.0,0.1846963102802853,-0.0009436027048167,,,,,,,,,,,,,,
1050,76.2,76.9,75.8,76.0,9798400.0,1096000.0,83448000.0,83539900.0,0.1118549967341606,-0.0005503392760792,,,,,,,,,,,,,,
1051,76.5,77.2,75.9,76.0,11020058.0,1510000.0,115297900.0,115497500.0,0.1370228722934126,-0.0008648352610147,,,,,,,,,,,,,,
1052,76.5,78.2,76.2,77.6,8275999.0,1436000.0,110740500.0,111550300.0,0.1735137957363214,-0.003642975777675,,,,,,,,,,,,,,
1053,77.1,77.3,76.4,77.0,10667408.0,1740000.0,133598400.0,133859900.0,0.1631136636003797,-0.0009777225085181,,,,,,,,,,,,,,
1054,76.6,77.0,76.4,77.0,6411408.0,1456000.0,111634700.0,111875500.0,0.2270952028010072,-0.0010773557537866,,,,,,,,,,,,,,
1055,76.7,76.9,76.1,76.3,4944817.0,441000.0,33656300.0,33718000.0,0.0891842913499124,-0.0009157794589331,,,,,,,,,,,,,,
1056,76.5,77.2,76.5,77.2,7490407.0,2111000.0,162366100.0,162675100.0,0.2818271423702344,-0.0009506487177625,,,,,,,,,,,,,,
1057,77.5,78.2,77.3,78.2,7544789.0,518000.0,40241700.0,40456500.0,0.0686566582577723,-0.002661769407496,,,,,,,,,,,,,,
1058,78.1,78.7,77.6,78.3,10276861.0,746000.0,58279100.0,58412400.0,0.0725902588348718,-0.0011423282758384,,,,,,,,,,,,,,
1059,78.9,79.3,78.0,79.1,10438292.0,2548000.0,200755200.0,201357600.0,0.2441012380186337,-0.0014980871039171,,,,,,,,,,,,,,
1060,79.9,80.5,79.1,79.8,16188184.0,4597000.0,367263600.0,367535800.0,0.2839725567735083,-0.0003704412387925,,,,,,,,,,,,,,
1061,79.6,80.0,78.9,79.2,15006720.0,2244000.0,178080800.0,178650300.0,0.149533009211873,-0.0015964405682599,,,,,,,,,,,,,,
1062,77.9,78.9,76.3,77.9,21404752.0,10263000.0,797870600.0,798838500.0,0.4794729693668023,-0.0006061843074608,,,,,,,,,,,,,,
1063,77.8,79.5,77.8,79.2,18061279.0,5592000.0,441773900.0,442809000.0,0.3096126248866429,-0.0011701560136421,,,,,,,,,,,,,,
1064,80.2,80.3,79.0,80.3,19187837.0,3727000.0,296955900.0,297872100.0,0.1942376308491676,-0.0015402771893723,,,,,,,,,,,,,,
1065,79.4,81.5,79.3,80.8,19228028.0,3470000.0,279299700.0,280100700.0,0.1804657243062055,-0.0014318902882443,,,,,,,,,,,,,,
1066,80.1,80.7,79.1,79.1,11066999.0,1768000.0,140739500.0,141181100.0,0.1597542387055424,-0.0015663984824095,,,,,,,,,,,,,,
1067,78.9,80.4,78.8,79.6,10545148.0,3629000.0,289364500.0,289451000.0,0.3441393141186828,-0.0001494431299783,,,,,,,,,,,,,,
1068,79.6,79.8,78.4,78.5,10965173.0,3747000.0,294827500.0,295364200.0,0.3417182747595501,-0.0009093655502102,,,,,,,,,,,,,,
1069,77.3,78.3,76.8,76.8,14739969.0,3589000.0,277548800.0,277864900.0,0.2434876219888929,-0.0005691253204593,,,,,,,,,,,,,,
1070,77.0,77.8,76.6,77.0,10978563.0,3368000.0,259456500.0,259988800.0,0.306779675992204,-0.001024746975283,,,,,,,,,,,,,,
1071,77.3,80.3,76.9,80.0,32653443.0,1334000.0,105242300.0,106334200.0,0.0408532723486463,-0.0051607810886369,,,,,,,,,,,,,,
1072,79.5,80.2,78.8,80.1,14717268.0,2200000.0,174722600.0,175759700.0,0.1494842656938774,-0.0029590652652074,,,,,,,,,,,,,,
1073,78.7,80.2,78.4,79.3,10990856.0,2960000.0,234196800.0,235578100.0,0.2693147831251724,-0.0029403444075024,,,,,,,,,,,,,,
1074,79.1,80.0,78.8,79.5,10261513.0,2493000.0,197604300.0,198224400.0,0.2429466298001084,-0.0015665867583628,,,,,,,,,,,,,,
1075,79.3,80.5,79.3,80.3,9548787.0,1551000.0,124141700.0,124483300.0,0.1624290079986075,-0.001373956762192,,,,,,,,,,,,,,
1076,79.6,80.3,79.5,80.3,7411099.0,1644000.0,131682700.0,131789200.0,0.2218294479671638,-0.0004042176793806,,,,,,,,,,,,,,
1077,79.1,79.5,78.7,79.0,9555489.0,2911000.0,230025300.0,230246300.0,0.3046416567482836,-0.0004801512845893,,,,,,,,,,,,,,
1078,80.1,80.7,79.2,80.3,7293954.0,1392000.0,111647200.0,111745400.0,0.1908429913322732,-0.0004395848385309,,,,,,,,,,,,,,
1079,80.5,81.0,80.0,80.9,7787688.0,1617000.0,130268900.0,130666900.0,0.2076354368587955,-0.0015252793982274,,,,,,,,,,,,,,
1080,81.2,82.0,80.9,81.7,6460134.0,875000.0,71435000.0,71553700.0,0.1354461068454617,-0.000830135528192,,,,,,,,,,,,,,
1081,81.0,82.0,81.0,81.7,4136789.0,1145000.0,93445000.0,93530100.0,0.2767847236105105,-0.0004551408182159,,,,,,,,,,,,,,
1082,81.7,82.0,80.7,81.5,9336141.0,2621000.0,212824600.0,213650100.0,0.2807369768729928,-0.0019356365102079,,,,,,,,,,,,,,
1083,82.0,82.4,80.8,82.1,9493539.0,2847000.0,231777900.0,232798000.0,0.2998881660464027,-0.0021957660739612,,,,,,,,,,,,,,
1084,81.5,81.5,80.4,81.0,9219703.0,1872000.0,151223400.0,151519700.0,0.203043416908332,-0.0009787175991789,,,,,,,,,,,,,,
1085,81.0,82.0,80.7,81.5,10964025.0,2300000.0,187345500.0,187581900.0,0.2097769751528293,-0.0006305220690725,,,,,,,,,,,,,,
1086,82.3,82.9,81.0,82.9,10790552.0,1919000.0,156952900.0,158124300.0,0.1778407629192649,-0.0037178189980106,,,,,,,,,,,,,,
1087,83.2,83.5,81.9,83.2,10215747.0,2533000.0,209401600.0,210480500.0,0.2479505414533073,-0.0025695308278204,,,,,,,,,,,,,,
1088,82.5,83.2,82.2,82.7,6725947.0,959000.0,79069100.0,79228800.0,0.1425821523720005,-0.0010088573506028,,,,,,,,,,,,,,
1089,81.9,81.9,81.0,81.9,11135520.0,2447000.0,199288200.0,199837900.0,0.2197472592209434,-0.0013772589665271,,,,,,,,,,,,,,
1090,81.9,82.4,81.1,81.3,9389655.0,1433000.0,116735400.0,117081900.0,0.1526147659312296,-0.0014819262732056,,,,,,,,,,,,,,
1091,81.3,82.0,80.9,81.5,4114955.0,497000.0,40407100.0,40481000.0,0.1207789635609623,-0.0009136078112849,,,,,,,,,,,,,,
1092,81.0,82.3,80.9,82.0,8141817.0,2080000.0,169627300.0,170391500.0,0.2554712295793432,-0.0022475227840342,,,,,,,,,,,,,,
1093,82.0,82.9,81.7,82.0,10161018.0,2540000.0,208536600.0,209746000.0,0.2499749532970023,-0.0028913466637149,,,,,,,,,,,,,,
1094,82.9,84.7,82.6,84.2,10489153.0,1978000.0,165505100.0,166481200.0,0.1885757601209554,-0.0029401815677333,,,,,,,,,,,,,,
1095,84.5,85.1,83.5,84.2,5806806.0,1015000.0,85402100.0,85646600.0,0.1747948872409376,-0.0014294174699953,,,,,,,,,,,,,,
1096,84.1,84.2,83.3,83.7,7216323.0,1423000.0,119086600.0,119262300.0,0.1971918385582241,-0.0007371546501787,,,,,,,,,,,,,,
1097,84.0,85.0,83.5,84.7,8013845.0,1909000.0,160770300.0,161457400.0,0.2382127430715218,-0.0021323430605127,,,,,,,,,,,,,,
1098,85.1,85.1,84.1,84.7,6593969.0,1075000.0,90862000.0,91063400.0,0.1630277606703944,-0.0011070471742813,,,,,,,,,,,,,,
1099,84.5,85.8,84.3,85.5,6357131.0,929000.0,79165900.0,79389400.0,0.1461351040272726,-0.0014096028325763,,,,,,,,,,,,,,
1100,85.5,86.5,85.0,85.7,7178657.0,1628000.0,139423700.0,139518300.0,0.2267833663037529,-0.00033913860229,,,,,,,,,,,,,,
