Date,Open,High,Low,Close,Volume,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2023-10-11,7.3,7.3,7.01,7.3,8400.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-12,7.4,7.4,7.3,7.37,13000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-13,7.0,7.01,7.0,7.01,5402.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-16,7.01,7.19,7.01,7.19,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-17,7.19,7.2,6.9,7.18,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-18,7.18,7.22,7.18,7.22,2050.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19,7.19,7.19,7.19,7.19,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20,7.0,7.0,6.95,6.98,20001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-23,6.98,7.19,6.98,7.19,5003.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-24,7.18,7.19,7.17,7.19,64001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-25,6.92,7.18,6.92,6.94,8100.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-26,6.94,7.05,6.94,7.05,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-27,6.73,7.04,6.73,7.04,2001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-01,6.88,6.88,6.88,6.88,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-02,7.05,7.25,7.05,7.22,4006.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-06,7.16,7.16,7.16,7.16,5001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-08,7.1,7.2,6.62,7.1,13001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-09,7.1,7.1,7.06,7.1,5002.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-10,7.1,7.1,6.55,7.09,13679.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13,7.06,7.15,6.7,7.07,5101.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15,7.15,7.15,6.93,7.07,11103.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16,6.52,7.0,6.52,6.9,44439.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-17,6.7,6.95,6.7,6.95,19001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-20,6.94,6.94,6.94,6.94,1112.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-21,6.93,7.06,6.85,6.85,14377.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-22,7.08,7.08,6.7,6.88,64147.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-23,6.88,6.95,6.85,6.85,34059.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-24,6.85,6.9,6.72,6.89,24297.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-27,6.9,6.9,6.7,6.85,52001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-28,6.71,6.77,6.6,6.6,46552.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-29,6.6,6.6,6.6,6.6,4120.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-30,6.6,6.6,6.6,6.6,28000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-04,6.7,6.8,6.7,6.8,2014.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-05,6.51,6.51,6.51,6.51,2491.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-06,6.6,6.85,6.6,6.65,6332.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-07,6.45,6.56,6.45,6.56,9134.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-08,6.56,6.56,6.55,6.55,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-12,6.43,6.43,6.41,6.41,46455.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-14,6.97,6.97,6.97,6.97,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-15,6.85,6.85,6.85,6.85,4220.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-18,6.54,6.79,6.51,6.79,25783.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-19,7.46,7.46,7.0,7.39,1491353.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-20,7.39,7.55,7.2,7.44,624801.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-21,7.44,7.55,7.25,7.26,203610.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-22,7.26,7.42,7.2,7.37,209309.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-25,7.37,7.38,7.05,7.26,219187.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-26,7.27,7.3,6.99,7.08,205650.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-27,7.1,7.1,6.91,7.0,60491.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-28,6.99,7.0,6.82,6.92,132381.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-29,6.92,7.09,6.75,6.92,331166.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02,6.96,7.0,6.8,6.99,407662.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03,6.99,7.33,6.98,7.16,129924.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04,7.16,7.25,7.16,7.2,90486.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05,7.2,7.2,7.1,7.19,89100.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-08,7.2,7.2,6.91,6.98,119554.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-09,7.1,7.1,6.9,7.05,41630.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-10,6.93,7.12,6.93,7.1,34229.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-11,7.1,7.12,7.05,7.1,23685.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-12,7.2,7.2,7.0,7.1,22075.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-15,7.18,7.25,7.18,7.18,23677.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-16,7.05,7.18,7.0,7.03,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-17,7.2,7.2,7.11,7.11,82980.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,7.11,7.15,7.0,7.15,43048.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-19,7.2,7.2,7.0,7.19,94012.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-22,7.17,7.19,7.02,7.19,44110.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-23,7.19,7.2,7.1,7.15,46228.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-24,7.15,7.16,7.1,7.15,15300.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25,7.14,7.14,7.02,7.05,29026.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-26,7.08,7.08,7.05,7.07,23648.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-29,7.13,7.13,7.0,7.11,51300.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-30,7.08,7.08,7.05,7.08,32000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,6.6,7.14,6.6,7.0,227010.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01,6.99,7.05,6.92,7.0,106273.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02,7.0,7.2,7.0,7.1,27529.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05,7.1,7.1,7.0,7.1,90205.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15,7.6,7.6,7.01,7.23,34028.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16,7.01,7.12,7.0,7.1,46000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19,7.3,7.3,6.91,7.09,54983.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20,7.09,7.1,7.02,7.1,40231.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21,7.1,7.1,7.06,7.08,86020.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-22,7.06,7.25,6.9,7.1,52137.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-23,7.06,7.07,7.02,7.02,103602.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-26,7.02,7.09,7.02,7.05,53403.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-27,7.09,7.1,7.05,7.05,47401.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-29,7.04,7.1,7.0,7.04,63594.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-01,7.04,7.14,7.04,7.14,44800.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-04,7.29,7.29,7.11,7.11,15030.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-05,7.11,7.11,7.01,7.01,64192.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-06,7.0,7.12,7.0,7.06,42104.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-07,7.06,7.06,7.04,7.06,18200.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-08,7.06,7.12,7.04,7.04,52120.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-11,7.0,7.1,6.98,7.1,114600.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-12,7.03,7.07,7.03,7.03,21425.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-13,7.05,7.35,7.03,7.29,142491.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-14,7.2,7.25,7.15,7.15,18873.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-15,7.05,7.15,7.04,7.15,89366.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-18,7.1,7.15,7.03,7.08,62804.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-19,7.08,7.3,7.04,7.3,189347.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-20,7.3,7.3,7.12,7.25,9136.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-21,7.15,7.24,7.1,7.13,189001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-22,7.13,7.27,7.11,7.25,160516.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-25,7.13,7.27,7.13,7.18,16449.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-26,7.14,7.25,7.14,7.2,34010.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27,7.18,7.19,7.18,7.19,14334.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28,7.16,7.65,7.16,7.34,76883.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-29,7.28,7.28,7.22,7.28,26920.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01,7.28,7.38,7.26,7.34,47360.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02,7.46,7.46,7.26,7.26,51301.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03,7.18,7.18,7.04,7.11,112310.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-08,7.1,7.26,7.1,7.21,130911.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-09,7.15,7.19,7.15,7.19,29341.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-10,7.2,7.21,7.12,7.12,30041.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-11,7.15,7.2,7.12,7.12,36195.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-12,7.15,7.18,7.12,7.12,60503.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15,7.19,7.2,7.11,7.11,25024.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16,7.1,7.1,7.07,7.07,37020.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-17,7.08,7.19,7.08,7.08,47150.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-18,7.19,7.19,7.09,7.11,27600.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19,7.08,7.35,7.07,7.12,166001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-22,7.2,7.23,7.2,7.23,93212.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-23,7.15,7.2,7.13,7.13,30420.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24,7.13,7.16,7.13,7.13,21201.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25,7.13,7.17,7.13,7.13,24001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26,7.18,7.18,7.03,7.16,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-29,7.03,7.18,7.03,7.16,4324.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-30,7.18,7.18,7.06,7.18,9743.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-02,7.12,7.19,7.12,7.18,61571.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-03,6.95,7.18,6.95,7.09,4300.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06,7.18,7.18,7.16,7.16,3600.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07,7.04,7.2,7.04,7.2,58000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08,7.11,7.17,7.07,7.17,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09,7.16,7.22,7.16,7.18,152200.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10,7.09,7.2,7.08,7.2,38020.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-13,7.19,7.25,7.0,7.0,132192.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14,7.19,7.2,7.11,7.11,37200.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15,7.19,7.24,7.11,7.22,99000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16,6.75,7.12,6.75,7.1,186200.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17,7.0,7.1,6.82,7.05,87321.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-20,6.8,7.01,6.8,6.87,169558.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21,6.87,7.0,6.82,6.95,39970.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22,6.85,6.95,6.85,6.95,41400.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23,6.82,7.0,6.8,6.9,70092.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24,6.85,6.9,6.73,6.87,40688.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27,6.87,6.95,6.85,6.9,38384.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28,6.95,6.95,6.89,6.95,17051.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29,6.95,7.0,6.85,6.95,62102.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30,6.93,6.98,6.93,6.97,7270.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-31,7.0,7.0,7.0,7.0,22008.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03,7.03,7.15,7.03,7.15,20020.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04,7.15,7.2,7.01,7.15,25132.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05,7.17,7.18,7.15,7.18,24032.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06,7.18,7.22,7.1,7.18,67526.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07,7.1,7.15,7.1,7.15,21015.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-11,6.92,7.2,6.9,7.15,199544.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-12,7.6,7.6,7.2,7.2,94301.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-13,7.22,7.4,7.11,7.2,34022.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14,7.25,7.25,7.15,7.15,48535.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-17,7.12,7.23,7.12,7.15,23641.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-18,7.15,7.25,7.15,7.23,39787.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19,7.2,7.23,7.15,7.22,41771.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20,7.33,7.33,7.2,7.29,60338.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21,7.28,7.3,7.2,7.3,57524.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24,7.34,7.45,7.3,7.35,34000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25,7.3,7.37,7.3,7.36,18000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
