Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm
2024-12-30,17.05,17.2,17.0,17.05,117805.0,5000,85250,85850,0.04244302024532066,-0.0035067212156633548
2024-12-31,17.0,17.15,16.85,17.0,302345.0,49000,829600,833800,0.16206651342009956,-0.0025249488998436934
2025-01-02,16.9,17.05,16.85,17.0,326004.0,74000,1251700,1257300,0.22699107986405076,-0.0022319649262654445
2025-01-03,17.0,17.15,16.75,16.75,234059.0,75000,1270450,1272250,0.3204320278220449,-0.0007079089157195108
2025-01-06,16.85,17.05,16.85,16.9,283560.0,54000,914900,916600,0.19043588658484978,-0.0009282009282009282
2025-01-07,16.95,17.1,16.65,16.65,320148.0,18000,302150,302650,0.05622399640166423,-0.0008267195767195767
2025-01-08,16.7,16.75,16.6,16.6,199277.0,16000,265850,266750,0.08029024925104251,-0.0016898235073225685
2025-01-09,16.7,16.7,16.4,16.45,319351.0,9000,148700,148900,0.02818215693703793,-0.0006720430107526882
2025-01-10,16.45,16.6,16.4,16.45,245255.0,31000,509950,511500,0.12639905404578908,-0.0015174506828528073
2025-01-13,16.45,16.45,16.05,16.1,503734.0,62000,1000150,1009750,0.1230808323440546,-0.0047763570326881935
2025-01-14,16.1,16.4,16.1,16.4,121832.0,34000,554400,553750,0.27907282159038677,0.0005865631909037585
2025-01-15,16.45,16.65,16.4,16.6,118721.0,25000,413400,413800,0.21057774109045577,-0.00048355899419729207
2025-01-16,16.75,16.8,16.6,16.75,179775.0,23000,384950,385350,0.1279376999026561,-0.0005192782032974166
2025-01-17,16.75,16.95,16.75,16.9,145899.0,21000,354000,354150,0.14393518804104208,-0.00021181952976064393
2025-01-20,16.9,17.1,16.85,17.05,155042.0,16000,271250,271450,0.10319784316507785,-0.0003685277317118113
2025-01-21,17.05,17.35,16.95,17.2,306985.0,32000,548550,550800,0.10423962082837923,-0.002046663937781416
2025-01-22,17.3,17.35,17.1,17.25,154064.0,6000,103000,103550,0.038944854086613356,-0.002662793512466715
2025-02-03,17.3,17.35,17.0,17.2,379164.0,75000,1281650,1284100,0.19780358894831787,-0.0009548864854331092
2025-02-04,17.15,17.2,16.85,16.85,183055.0,17000,289250,288650,0.09286826363661195,0.001038241910365115
2025-02-05,17.0,17.1,16.85,16.95,245171.0,35000,592550,595800,0.1427575039462253,-0.0027348845037236504
2025-02-06,17.1,17.2,17.0,17.2,186133.0,17000,291350,291700,0.09133254178463787,-0.0006002915701912358
2025-02-07,17.2,17.2,17.05,17.15,82973.0,8000,136700,137050,0.09641690670459065,-0.0012785388127853881
2025-02-10,17.1,17.2,17.0,17.1,234021.0,22000,375600,376800,0.0940086573427171,-0.001594896331738437
2025-02-11,17.1,17.2,17.05,17.1,96635.0,15000,256450,256800,0.1552232627929839,-0.0006819288845591817
2025-02-12,17.1,17.2,16.85,16.9,394772.0,54000,924600,924500,0.1367878167651201,5.4080363420042185e-05
2025-02-13,17.0,17.45,17.0,17.3,749721.0,154000,2663450,2666150,0.2054097457587556,-0.0005066046232362653
2025-02-14,17.3,17.45,17.1,17.4,368249.0,67000,1153250,1162050,0.18194210982242992,-0.003800803351617501
2025-02-17,17.5,17.5,17.2,17.3,646449.0,232000,4017950,4023700,0.3588836861067153,-0.0007150273886578003
2025-02-18,17.25,17.25,16.95,17.0,801366.0,38000,651000,650450,0.047419032002855126,0.0004226055553421184
2025-02-19,17.15,17.15,16.95,17.0,601307.0,47000,799400,801150,0.0781630681166193,-0.0010933741526350316
2025-02-20,17.0,17.2,16.95,17.15,731424.0,67000,1146750,1148550,0.09160213501334383,-0.0007842112142203634
2025-02-21,17.15,17.2,17.05,17.2,456017.0,55000,941850,942100,0.12060953867947906,-0.0001326999124180578
2025-02-24,17.15,17.15,17.0,17.15,1833687.0,26000,444750,444900,0.014179082907824509,-0.0001686056314280897
2025-02-25,17.05,17.4,17.05,17.4,677373.0,87000,1501600,1499400,0.1284373602136489,0.0007330889703432189
2025-02-26,17.2,17.25,17.1,17.25,650266.0,186000,3198800,3194500,0.2860367910977969,0.0006725791062518574
2025-02-27,17.25,17.25,16.35,16.35,9260895.0,90000,1498950,1536200,0.009718283168095525,-0.012272869545162513
2025-03-03,16.4,16.65,16.4,16.4,3091575.0,713000,11749800,11761000,0.23062678408254692,-0.0004763768140599214
2025-03-04,16.4,16.55,16.3,16.45,703511.0,106000,1740250,1745750,0.15067283951494717,-0.0015777395295467585
2025-03-05,16.5,16.65,16.5,16.55,629811.0,81000,1342700,1341650,0.12861001157490104,0.00039115614580811
2025-03-06,16.65,16.75,16.55,16.7,599957.0,67000,1116200,1117100,0.11167467001801795,-0.00040299108941924507
2025-03-07,16.7,16.7,16.55,16.55,353956.0,13000,216250,216450,0.03672772887025506,-0.00046221400508435407
2025-03-10,16.55,16.7,16.55,16.55,326752.0,23000,381650,382100,0.07038977573205367,-0.0005891980360065467
2025-03-11,16.45,16.45,16.1,16.35,974795.0,235000,3817050,3824500,0.24107632886914684,-0.0009749330960341816
2025-03-12,16.3,16.45,16.3,16.4,404289.0,22000,359950,361000,0.05441651887634835,-0.001456411679034607
2025-03-13,16.4,16.45,16.1,16.15,928840.0,52000,848650,846450,0.055983807760217046,0.0012978585334198572
2025-03-14,16.25,16.35,16.2,16.35,334256.0,48000,781350,780900,0.1436025082571442,0.0002880460873739798
2025-03-17,16.45,16.45,16.3,16.35,244195.0,34000,556200,556300,0.13923299002846087,-8.988764044943821e-05
2025-03-18,16.45,16.5,16.35,16.45,233602.0,41000,672950,674200,0.1755121959572264,-0.0009278847938239989
2025-03-19,16.45,16.5,16.25,16.35,345768.0,67000,1094300,1098150,0.19377154623909673,-0.0017560263632009853
2025-03-20,16.45,16.45,16.3,16.35,350541.0,99000,1619100,1621850,0.28242060129913477,-0.000848516638639905
2025-03-21,16.3,16.9,16.3,16.9,1296370.0,242000,4065900,4066850,0.18667510047285882,-0.00011681165657372967
2025-03-24,16.65,16.65,16.4,16.4,649422.0,62000,1020600,1024000,0.09546950981026205,-0.0016629169519710456
2025-03-25,16.4,16.4,16.2,16.3,538194.0,49000,798250,799100,0.09104523647606626,-0.0005321313425360754
2025-03-26,16.25,16.4,16.25,16.3,230331.0,10000,163100,163400,0.043415779899362225,-0.0009188361408882082
2025-03-27,16.25,16.35,16.25,16.3,152829.0,9000,146700,146600,0.05888934691714269,0.00034094783498124785
2025-03-28,16.35,16.35,15.95,16.1,757761.0,60000,964900,968650,0.07918063875021279,-0.0019394378216234388
2025-03-31,16.0,16.0,15.6,15.8,682407.0,90000,1419350,1419500,0.1318861031613099,-5.283829719780897e-05
2025-04-01,15.8,16.0,15.75,15.95,275521.0,41000,651250,652900,0.14880898370723103,-0.0012651918874362611
2025-04-02,15.9,16.05,15.85,16.0,123455.0,26000,413000,414650,0.2106030537442793,-0.001993596326949798
2025-04-07,14.4,14.7,14.4,14.4,1197948.0,107000,1554750,1555150,0.08931940284553253,-0.00012862149908357182
2025-04-08,14.0,14.35,13.8,14.25,844979.0,203000,2850350,2864300,0.24024265691810093,-0.0024410943802332602
2025-04-09,13.85,13.95,13.35,13.55,686604.0,188000,2566400,2589300,0.2738113963798638,-0.004441685901041566
2025-04-10,14.8,14.9,14.5,14.9,969791.0,186000,2746700,2752400,0.19179390198506688,-0.001036533250895601
2025-04-11,14.65,15.0,14.55,14.8,560429.0,88000,1288750,1293550,0.15702256664091258,-0.0018588080393447703
2025-04-14,14.7,14.9,14.6,14.75,455978.0,96000,1412450,1418300,0.21053647325090247,-0.0020665901262916187
2025-04-15,14.65,15.1,14.65,14.95,274689.0,14000,207250,208900,0.05096672964698259,-0.003964916496455605
2025-04-16,15.0,15.0,14.65,14.65,266104.0,33000,487550,488100,0.12401166461233203,-0.0005637267462717163
2025-04-17,14.65,14.75,14.55,14.7,167651.0,16000,234400,234550,0.09543635289977394,-0.00031986352489604436
2025-04-18,14.7,14.85,14.7,14.8,108986.0,20000,295000,295900,0.18350980859926963,-0.001523100355390083
2025-04-21,14.65,14.85,14.6,14.6,206468.0,16000,235300,236150,0.07749384892574152,-0.001802948350832538
2025-04-22,14.65,14.65,14.5,14.55,124747.0,14000,204000,203950,0.11222714774704001,0.00012256403971074888
2025-04-23,14.6,14.75,14.6,14.7,170058.0,15000,220400,220300,0.08820520057862612,0.0002269117313365101
2025-04-24,14.8,14.85,14.75,14.8,190961.0,13000,192550,192700,0.06807672770879918,-0.00038935756002595715
2025-04-25,14.9,15.0,14.9,14.95,156569.0,3000,44800,44850,0.019160881145054258,-0.0005577244841048522
2025-04-28,14.95,14.95,14.85,14.9,299568.0,11000,163750,163900,0.036719542808310635,-0.0004578055852281398
2025-04-29,14.9,15.05,14.9,15.0,116952.0,2000,29850,29900,0.017101032902387306,-0.0008368200836820083
2025-04-30,14.9,15.05,14.85,14.85,255149.0,30000,447950,448050,0.11757835617619508,-0.00011160714285714285
2025-05-02,14.95,15.25,14.9,15.15,523305.0,40000,599350,601450,0.07643725934206629,-0.0017488341105929381
2025-05-05,15.5,15.95,15.5,15.6,851934.0,207000,3246100,3260950,0.24297656860742733,-0.002282140140309357
2025-05-06,15.8,15.85,15.5,15.85,201854.0,45000,706800,706450,0.2229334073141974,0.00024765611179904476
2025-05-07,15.95,16.0,15.75,15.95,323323.0,40000,637250,637750,0.12371529399393176,-0.000392156862745098
2025-05-08,15.95,15.95,15.7,15.75,182821.0,32000,506400,505650,0.17503459668200042,0.0007410701052319549
2025-05-09,15.7,15.85,15.65,15.8,130389.0,20000,314950,315200,0.15338717223078635,-0.0003967309370784734
2025-05-12,15.8,15.95,15.7,15.75,375510.0,71000,1122700,1124200,0.1890761897153205,-0.0006675864524455917
2025-05-13,15.75,15.85,15.65,15.8,279478.0,53000,835250,835950,0.18963925604162046,-0.00041886069889899473
2025-05-14,15.8,15.9,15.65,15.75,199262.0,54000,849750,852250,0.2709999899629633,-0.0014688601645123384
2025-05-15,15.8,15.85,15.65,15.7,130166.0,27000,424800,424700,0.20742743880890555,0.00011771630370806356
2025-05-16,15.7,15.9,15.7,15.8,159852.0,14000,221350,221550,0.08758101243650376,-0.0004515692029803567
2025-05-19,15.7,15.9,15.7,15.85,155682.0,27000,427200,427250,0.1734304543877905,-5.85171747908011e-05
2025-05-20,15.9,15.9,15.8,15.9,164764.0,12000,190550,190200,0.07283144376198684,0.0009192383453709783
2025-05-21,15.9,16.2,15.85,16.15,304972.0,63000,1006400,1009850,0.2065763414346235,-0.0017110973341599503
2025-05-22,16.05,16.15,15.95,16.0,202688.0,44000,706400,705750,0.21708241237764445,0.0004602910455688135
2025-05-23,15.9,16.0,15.85,15.9,194946.0,44000,699400,700150,0.22570352815651515,-0.0005358865349576649
2025-05-26,15.95,16.0,15.55,15.65,610853.0,123000,1933050,1935900,0.2013577734741419,-0.0007366339704571007
2025-05-27,15.65,15.75,15.25,15.35,596888.0,78000,1212500,1208900,0.1306777820964737,0.0014867432064095151
2025-05-28,15.4,15.5,14.95,15.15,493777.0,114000,1722550,1736300,0.23087345097078235,-0.003975309712765804
2025-05-29,15.2,15.25,14.95,15.15,382376.0,91000,1369250,1374900,0.2379856476347888,-0.002058925350290618
2025-06-02,15.0,15.0,14.65,14.7,741696.0,99000,1466200,1462950,0.13347786694279057,0.001109536896369254
2025-06-03,14.85,14.85,14.55,14.65,417971.0,42000,615100,616500,0.10048544037744245,-0.0011367327054238388
2025-06-04,14.75,14.95,14.65,14.8,421095.0,91000,1344000,1354850,0.21610325461000487,-0.0040202308390610815
2025-06-05,14.8,15.0,14.75,14.95,329671.0,25000,372550,372850,0.07583317913920241,-0.0004024684733029246
2025-06-06,14.9,15.1,14.9,15.1,476247.0,38000,572050,569250,0.07979052886422382,0.0024533426794006836
2025-06-09,15.2,15.2,14.95,15.05,206459.0,7000,105250,105250,0.033905036835400734,0.0
2025-06-10,15.1,15.15,15.0,15.0,501820.0,59000,889000,888950,0.1175720377824718,2.8122275654545965e-05
2025-06-11,15.0,15.0,14.65,14.7,435280.0,44000,649050,650800,0.1010843594927403,-0.001346309189521868
2025-06-12,14.7,14.8,14.65,14.75,217586.0,20000,294250,294500,0.09191767852711112,-0.0004246284501061571
2025-06-13,14.6,14.65,14.45,14.5,351745.0,63000,916200,918200,0.17910702355399508,-0.0010902747492368076
2025-06-16,14.45,14.6,14.35,14.55,229197.0,42000,606800,609200,0.18324847183863663,-0.001973684210526316
2025-06-17,14.55,14.7,14.45,14.6,265612.0,35000,509200,510350,0.1317711549176995,-0.0011279486047766172
2025-06-18,14.6,14.65,14.5,14.55,217724.0,24000,349550,349900,0.11023130201539563,-0.0005003931660590464
2025-06-19,14.5,14.55,14.3,14.3,516315.0,102000,1468850,1471600,0.19755381888963133,-0.0009352310020575082
2025-06-20,14.3,14.3,14.05,14.05,2554544.0,77000,1087500,1089900,0.030142365917361375,-0.0011022320198401765
2025-06-23,14.05,14.1,13.8,14.05,311293.0,37000,516200,516450,0.11885908131567366,-0.00024209557933472134
2025-06-24,14.25,14.4,14.2,14.4,265572.0,69000,989050,986900,0.2598165469251276,0.0010880842126572028
2025-06-25,14.4,14.45,14.25,14.45,183986.0,30000,429300,432000,0.16305588468687834,-0.003134796238244514
2025-06-26,14.45,14.75,14.45,14.65,328496.0,58000,847800,849550,0.17656227168671765,-0.0010310189412908357
2025-06-27,14.6,14.8,14.6,14.7,387714.0,63000,924400,927750,0.1624909082468005,-0.0018087087978835407
2025-06-30,14.7,14.7,14.55,14.65,140752.0,27000,394050,394650,0.1918267591224281,-0.0007607455306200076
2025-07-01,14.7,14.9,14.7,14.75,507054.0,74000,1094700,1093150,0.1459410634764739,0.0007084580752793839
2025-07-02,14.8,14.8,14.6,14.65,178096.0,31000,454900,455150,0.17406342646662473,-0.0002747101807592989
2025-07-03,14.65,14.75,14.65,14.75,334062.0,79000,1160750,1163150,0.2364830480569475,-0.001032746675846637
2025-07-04,14.75,14.75,14.5,14.55,224038.0,5000,72800,73300,0.02231764254278292,-0.0034223134839151265
2025-07-07,14.65,14.75,14.55,14.65,206570.0,55000,806250,804200,0.2662535702183279,0.001272936135862647
2025-07-08,14.7,14.7,14.35,14.45,327319.0,25000,360850,362850,0.07637808987562592,-0.002763576067431256
2025-07-09,14.35,14.45,14.35,14.4,143020.0,11000,158600,158850,0.07691231995525101,-0.000787525594581824
2025-07-10,14.4,14.45,14.3,14.35,373531.0,62000,890450,892000,0.16598354621169328,-0.0008695896098067267
2025-07-11,14.35,14.4,14.3,14.35,243593.0,48000,688800,688100,0.19704999733161463,0.0005083884087442806
2025-07-14,14.3,14.45,14.15,14.2,408784.0,43000,614750,615800,0.10519002700692787,-0.0008532769899638373
2025-07-15,14.2,14.3,14.15,14.2,148709.0,13000,185450,185000,0.08741905331889799,0.0012147388311513024
2025-07-16,14.15,14.35,14.1,14.2,195568.0,51000,726900,726750,0.260778859527121,0.00010318852543597152
2025-07-17,14.35,14.4,14.3,14.35,267135.0,56000,802700,803750,0.209631834091377,-0.0006536151140713996
2025-07-18,14.45,14.45,14.3,14.4,154155.0,35000,503500,503750,0.2270442087509325,-0.0002482005460412013
2025-07-21,14.45,14.5,14.4,14.45,233338.0,25000,361300,361200,0.10714071432857057,0.0001384083044982699
2025-07-22,14.5,14.55,14.3,14.35,277941.0,48000,694750,691850,0.17269852234826816,0.0020914467041684695
2025-07-23,14.45,14.7,14.4,14.65,871196.0,49000,712700,714600,0.056244519029012986,-0.001331184754431444
2025-07-24,14.15,14.15,13.95,14.05,372866.0,15000,210600,210650,0.04022892942773007,-0.00011869436201780416
2025-07-25,14.1,14.1,14.0,14.05,160552.0,12000,168950,168600,0.07474213961831681,0.0010368834246778254
2025-07-28,14.05,14.15,14.0,14.15,300817.0,64000,901950,901100,0.21275393345455876,0.000471423421424808
2025-07-29,14.1,14.15,13.95,14.05,1344634.0,15000,210550,210400,0.011155451966854921,0.0003563368571089203
2025-07-30,13.95,14.15,13.9,14.05,383910.0,75000,1050600,1052400,0.19535828709853872,-0.0008559201141226819
2025-07-31,14.0,14.05,13.75,14.05,896867.0,120000,1667000,1680000,0.1337991028770152,-0.003884075291305647
2025-08-01,13.85,13.95,13.75,13.9,423907.0,47000,650450,652600,0.11087337552812292,-0.0016499750585165574
2025-08-04,13.8,13.9,13.55,13.85,479140.0,188000,2582400,2587200,0.39236966231164166,-0.0009285051067780873
2025-08-05,13.8,13.95,13.8,13.85,355602.0,19000,263600,264100,0.05343052063824163,-0.0009475080538184574
2025-08-06,13.85,14.0,13.8,13.9,162753.0,11000,152950,153600,0.06758707980805269,-0.0021203718806067527
2025-08-07,13.9,14.0,13.85,13.95,346714.0,20000,278300,279100,0.0576844315487693,-0.0014352350197344816
2025-08-08,13.85,13.9,13.85,13.9,145502.0,21000,291350,291850,0.14432791301837775,-0.0008573388203017832
2025-08-11,13.85,13.95,13.7,13.8,542506.0,58000,799750,800900,0.10691125996763169,-0.0007184581263861556
2025-08-12,13.75,13.75,13.65,13.7,619316.0,61000,833300,836150,0.09849575983827319,-0.0017071490610680163
2025-08-13,13.7,13.8,13.65,13.7,293927.0,18000,247100,247950,0.061239695570668905,-0.001716998283001717
2025-08-14,13.7,13.75,13.65,13.65,559785.0,32000,438100,437550,0.05716480434452513,0.0006281048364072403
2025-08-15,13.7,13.7,13.6,13.7,318797.0,25000,341100,341500,0.07841980947123091,-0.0005859947260474656
2025-08-18,13.6,13.75,13.55,13.6,389815.0,58000,791150,791900,0.14878852789143568,-0.0004737689902403588
2025-08-19,13.7,13.7,13.45,13.5,776410.0,86000,1162600,1168900,0.11076621887920042,-0.0027021230967188507
2025-08-20,13.65,13.65,13.3,13.4,740256.0,153000,2055000,2051100,0.20668525483076125,0.0009498063856213925
2025-08-21,13.5,13.6,13.45,13.5,437418.0,93000,1253100,1257650,0.21261127799953364,-0.0018122075077168177
2025-08-22,13.5,13.5,13.35,13.4,379023.0,10000,134350,134500,0.026383623157433717,-0.0005579319323042589
2025-08-25,13.5,13.5,13.4,13.45,239241.0,25000,335550,336450,0.10449713886833778,-0.0013392857142857143
2025-08-26,13.4,13.45,13.35,13.4,211056.0,2000,26800,26800,0.00947615798650595,0.0
2025-08-27,13.35,13.5,13.35,13.4,327089.0,26000,347800,348900,0.07948906872441446,-0.001578871824314626
2025-08-28,13.4,13.5,13.35,13.4,362636.0,103000,1380400,1380950,0.28403137029969444,-0.00019917793832726746
2025-08-29,13.4,13.5,13.35,13.35,364832.0,53000,710750,712250,0.14527234453118149,-0.0010541110330288123
2025-09-01,13.35,13.35,13.15,13.25,583159.0,22000,289950,291150,0.03772556026743993,-0.002065049044914817
2025-09-02,13.25,13.3,13.2,13.2,216020.0,6000,79500,79500,0.027775205999444497,0.0
2025-09-03,13.2,13.3,13.15,13.2,182142.0,5000,66300,66100,0.027451109573848977,0.0015105740181268882
2025-09-04,13.25,13.5,13.2,13.35,1462644.0,386000,5106750,5145100,0.26390563937636224,-0.003740788247974756
