Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2021-11-11,21.6,21.6,21.3,21.3,242867.0,40000,859750,857650,0.1646991975031601,0.0012227786188424,9.0,0.0,85489.0,10.0,1009.0,1010.0, ,0.0,0.0,0.0,85489.0,0.0,1.0,1.0
2021-11-12,21.3,21.5,21.1,21.2,246394.0,14000,296800,298500,0.0568195654114954,-0.0028557030068872,11.0,0.0,85489.0,3.0,1017.0,1009.0, ,0.0,0.0,0.0,85489.0,0.0,1.0,1.0
2021-11-15,21.3,21.45,21.15,21.25,369116.0,41000,870650,871700,0.1110761928499441,-0.0006026343731167,4.0,0.0,85489.0,4.0,1017.0,1017.0, ,0.0,0.0,0.0,85489.0,0.0,1.0,1.0
2021-11-16,21.25,21.35,21.15,21.2,363260.0,15000,317800,318450,0.0412927379838132,-0.0010216110019646,0.0,0.0,85489.0,1.0,1016.0,1017.0, ,0.0,0.0,0.0,85489.0,0.0,1.0,1.0
2021-11-17,21.15,21.3,21.05,21.05,345706.0,40000,844850,845600,0.1157052524399345,-0.0004436688455736,13.0,0.0,85489.0,5.0,1024.0,1016.0, ,0.0,0.0,0.0,85489.0,0.0,1.0,1.0
2021-11-18,21.1,21.2,21.0,21.05,145358.0,13000,274200,275300,0.0894343620578158,-0.0020018198362147,0.0,0.0,85489.0,1.0,1023.0,1024.0, ,0.0,0.0,0.0,85489.0,0.0,1.0,1.0
2021-11-19,21.05,21.35,21.0,21.25,514704.0,42000,889500,887850,0.0816002984239485,0.0009283483838298,1.0,0.0,85489.0,9.0,1015.0,1023.0, ,0.0,0.0,0.0,85489.0,0.0,1.0,1.0
2021-11-22,21.25,21.4,21.15,21.15,343299.0,33000,704050,701150,0.0961261174661155,0.0020637631653857,4.0,0.0,85489.0,0.0,1019.0,1015.0, ,0.0,0.0,0.0,85489.0,0.0,1.0,1.0
2021-11-23,21.1,21.15,20.9,20.95,532627.0,10000,210000,209500,0.0187748649617837,0.00119189511323,20.0,0.0,85489.0,23.0,1016.0,1019.0, ,0.0,0.0,0.0,85489.0,0.0,1.0,1.0
2021-11-24,20.9,21.0,20.8,20.95,267606.0,11000,229350,229900,0.0411052069086642,-0.0011976047904191,6.0,0.0,85489.0,0.0,1022.0,1016.0, ,0.0,1.0,0.0,85489.0,1.0,1.0,1.0
2021-11-25,20.85,20.85,20.65,20.75,522929.0,15000,311300,310850,0.0286845824194106,0.0007232982399742,8.0,0.0,85489.0,20.0,1010.0,1022.0, ,0.0,1.0,0.0,85489.0,0.0,0.0,1.0
2021-11-26,20.65,20.7,20.25,20.35,648007.0,23000,468000,472000,0.0354934437436632,-0.0042553191489361,7.0,0.0,85489.0,7.0,1010.0,1010.0, ,0.0,0.0,0.0,85489.0,1.0,1.0,0.0
2021-11-29,20.0,20.2,19.7,20.05,694084.0,50000,994150,1003150,0.0720373902870546,-0.0045060832123366,19.0,0.0,85489.0,12.0,1017.0,1010.0, ,0.0,1.0,0.0,85489.0,0.0,0.0,1.0
2021-11-30,20.1,20.25,20.0,20.0,398759.0,37000,745350,744400,0.0927878743802647,0.0006376908877328,5.0,0.0,85489.0,10.0,1012.0,1017.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-12-01,19.9,20.15,19.9,20.15,154526.0,20000,399550,401650,0.1294280574142862,-0.0026210683974038,3.0,0.0,85489.0,0.0,1015.0,1012.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-12-02,20.15,20.15,19.9,19.9,158500.0,2000,40300,39800,0.0126182965299684,0.0062421972534332,7.0,0.0,85489.0,0.0,1022.0,1015.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-12-03,19.9,20.15,19.9,20.05,147260.0,16000,319700,320800,0.1086513649327719,-0.0017174082747853,0.0,0.0,85489.0,0.0,1022.0,1022.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-12-06,20.05,20.1,19.95,20.05,119259.0,13000,260050,260300,0.1090064481506636,-0.0004804458537522,3.0,0.0,85489.0,0.0,1025.0,1022.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-12-07,20.05,20.15,20.0,20.0,238389.0,1000,20050,20100,0.0041948244256236,-0.0012453300124533,3.0,0.0,85489.0,7.0,1021.0,1025.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-12-08,20.1,20.15,20.0,20.1,384255.0,10000,200600,200900,0.0260243848486031,-0.0007471980074719,19.0,0.0,85489.0,5.0,1035.0,1021.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-12-09,20.1,20.15,20.05,20.1,260900.0,4000,80350,80400,0.0153315446531238,-0.0003110419906687,5.0,0.0,85489.0,0.0,1040.0,1035.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-12-10,20.25,20.45,20.05,20.1,427091.0,36000,727800,727500,0.0842911697975373,0.0002061430632859,24.0,0.0,85489.0,0.0,1064.0,1040.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-12-13,20.2,20.2,20.05,20.15,100454.0,3000,60350,60250,0.0298644155533876,0.0008291873963515,0.0,0.0,85489.0,3.0,1061.0,1064.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-12-14,20.0,20.05,19.85,19.95,476948.0,7000,140000,139850,0.0146766523813916,0.0005360014293371,15.0,0.0,85489.0,1.0,1075.0,1061.0, ,0.0,0.0,0.0,85489.0,3.0,3.0,0.0
2021-12-15,20.0,20.0,19.8,19.85,306834.0,14000,278550,279600,0.0456272772900004,-0.0018812147272238,4.0,0.0,85489.0,0.0,1079.0,1075.0, ,0.0,0.0,0.0,85489.0,0.0,3.0,3.0
2021-12-16,19.9,20.0,19.9,19.95,101374.0,4000,79700,79800,0.0394578491526426,-0.0006269592476489,1.0,0.0,85489.0,5.0,1075.0,1079.0, ,0.0,0.0,0.0,85489.0,0.0,3.0,3.0
2021-12-17,20.0,20.1,19.95,20.0,241450.0,16000,320250,319950,0.0662663077241664,0.000468603561387,0.0,0.0,85489.0,14.0,1061.0,1075.0, ,2.0,0.0,0.0,85489.0,0.0,3.0,3.0
2021-12-20,20.1,20.15,20.0,20.05,313688.0,14000,281100,280800,0.0446303333248323,0.0005339028296849,19.0,0.0,85489.0,5.0,1075.0,1061.0, ,0.0,0.0,0.0,85489.0,0.0,3.0,3.0
2021-12-21,20.05,20.25,20.05,20.2,223065.0,7000,141150,141350,0.0313809876045099,-0.0007079646017699,13.0,0.0,85489.0,10.0,1078.0,1075.0, ,0.0,3.0,0.0,85489.0,0.0,0.0,3.0
2021-12-22,20.3,20.3,20.1,20.2,285101.0,5000,100900,100900,0.0175376445540352,0.0,30.0,0.0,85489.0,0.0,1108.0,1078.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-12-23,20.25,20.25,20.1,20.2,263659.0,16000,322500,322400,0.0606844446804395,0.0001550628004341,14.0,0.0,85489.0,19.0,1103.0,1108.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-12-24,20.25,20.3,20.15,20.2,139000.0,6000,121350,121050,0.0431654676258992,0.0012376237623762,2.0,0.0,85489.0,9.0,1096.0,1103.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-12-27,20.3,20.35,20.15,20.15,331478.0,10000,201900,202150,0.0301679146127344,-0.0006187353050365,5.0,0.0,85489.0,1.0,1100.0,1096.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-12-28,20.25,20.35,20.15,20.3,339326.0,9000,182050,182350,0.0265231665124393,-0.0008232711306256,8.0,0.0,85489.0,10.0,1098.0,1100.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-12-29,20.35,20.45,20.25,20.4,362626.0,36000,732200,731300,0.0992758379156486,0.0006149641270925,3.0,0.0,85489.0,15.0,1086.0,1098.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2021-12-30,20.45,20.95,20.45,20.8,921209.0,88000,1819600,1827800,0.0955266394488112,-0.0022481767834621,59.0,0.0,85489.0,14.0,1131.0,1086.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-01-03,20.9,21.15,20.75,20.9,485101.0,98000,2052850,2052050,0.2020197855704276,0.0001948890350556,19.0,0.0,85489.0,42.0,1108.0,1131.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-01-04,21.0,21.0,20.5,20.55,278167.0,38000,784300,784850,0.1366085840520263,-0.0003505082369435,14.0,0.0,85489.0,26.0,1096.0,1108.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-01-05,20.55,20.55,20.3,20.3,196121.0,25000,509200,510100,0.1274723257580779,-0.0008829588933581,4.0,0.0,85489.0,13.0,1087.0,1096.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-01-06,20.3,20.5,20.3,20.3,196580.0,27000,548700,549150,0.1373486621222912,-0.000409892061757,30.0,0.0,85489.0,0.0,1117.0,1087.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-01-07,20.4,20.4,20.05,20.2,454061.0,66000,1330400,1337300,0.1453549192729611,-0.0025864977321288,10.0,0.0,85489.0,3.0,1124.0,1117.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-01-10,20.2,20.2,20.1,20.15,308177.0,17000,342450,342800,0.05516310431992,-0.0005107624954396,2.0,0.0,85489.0,9.0,1117.0,1124.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-01-11,20.15,20.15,19.9,20.0,616150.0,12000,240950,240000,0.0194757770023533,0.0019752573032539,29.0,0.0,85489.0,7.0,1139.0,1117.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-01-12,20.0,20.05,19.9,19.95,222601.0,0,0,0,0.0,,6.0,0.0,85489.0,0.0,1145.0,1139.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-01-13,20.25,20.25,20.0,20.1,347601.0,25000,501650,503550,0.0719215422280143,-0.0018901711102268,10.0,0.0,85489.0,0.0,1155.0,1145.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-01-14,20.1,20.1,19.9,20.0,205504.0,2000,40000,40150,0.0097321706633447,-0.0018714909544603,15.0,0.0,85489.0,3.0,1167.0,1155.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-01-17,19.95,20.1,19.9,20.0,258171.0,9000,179850,180200,0.0348606156384721,-0.0009720872101097,10.0,1.0,85489.0,0.0,1176.0,1167.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-01-18,20.1,20.25,19.95,20.05,239884.0,27000,541350,542250,0.1125544012939587,-0.0008305647840531,0.0,0.0,85489.0,10.0,1166.0,1176.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-01-19,20.1,20.1,19.95,20.05,234103.0,6000,119850,120250,0.0256297441724369,-0.0016659725114535,1.0,0.0,85489.0,11.0,1156.0,1166.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-01-20,20.0,20.1,19.95,20.1,164860.0,0,0,0,0.0,,3.0,2.0,85489.0,10.0,1147.0,1156.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-01-21,20.1,20.1,19.85,19.85,434919.0,23000,457550,457850,0.0528834104741342,-0.0003277255844439,3.0,0.0,85489.0,72.0,1078.0,1147.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-01-24,19.85,19.9,19.6,19.85,205505.0,23000,454650,454850,0.1119194180190263,-0.0002199010445299,0.0,0.0,85489.0,5.0,1073.0,1078.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-01-25,19.8,19.8,19.65,19.7,240378.0,18000,354750,355400,0.0748820607543119,-0.0009152995845948,1.0,0.0,85489.0,0.0,1074.0,1073.0, ,0.0,0.0,0.0,85489.0,5.0,5.0,0.0
2022-01-26,19.7,19.9,19.7,19.9,123620.0,3000,59100,59700,0.0242679178126516,-0.005050505050505,0.0,0.0,85489.0,2.0,1072.0,1074.0, ,0.0,0.0,0.0,85489.0,0.0,5.0,5.0
2022-02-07,19.9,20.15,19.9,20.15,212525.0,12000,240250,240050,0.0564639454181861,0.0004164064126587,0.0,0.0,85489.0,6.0,1049.0,1055.0, ,0.0,0.0,0.0,85489.0,0.0,5.0,5.0
2022-02-08,20.15,20.15,20.05,20.15,156638.0,2000,40100,40250,0.0127682937729031,-0.0018668326073428,21.0,0.0,85489.0,0.0,1070.0,1049.0, ,0.0,0.0,0.0,85489.0,0.0,5.0,5.0
2022-02-09,20.15,20.15,20.0,20.1,258427.0,10000,201200,201000,0.0386956471266547,0.0004972650422675,0.0,0.0,85489.0,1.0,1069.0,1070.0, ,0.0,0.0,0.0,85489.0,0.0,5.0,5.0
2022-02-10,20.1,20.15,20.05,20.15,140195.0,4000,80400,80400,0.0285316880059916,0.0,3.0,0.0,85489.0,0.0,1072.0,1069.0, ,0.0,0.0,0.0,85489.0,0.0,5.0,5.0
2022-02-11,20.1,20.2,20.05,20.1,229300.0,2000,40300,40300,0.0087221979938944,0.0,0.0,0.0,85489.0,1.0,1071.0,1072.0, ,0.0,0.0,0.0,85489.0,0.0,5.0,5.0
2022-02-14,20.1,20.1,19.85,19.9,275004.0,7000,139300,139750,0.0254541752119969,-0.001612614226841,9.0,0.0,85489.0,1.0,1079.0,1071.0, ,0.0,0.0,0.0,85489.0,0.0,5.0,5.0
2022-02-15,19.9,19.95,19.8,19.85,188531.0,3000,59550,59550,0.0159125024531774,0.0,5.0,0.0,85489.0,15.0,1069.0,1079.0, ,0.0,0.0,0.0,85489.0,0.0,5.0,5.0
2022-02-16,20.0,20.0,19.85,19.9,162084.0,8000,159300,159400,0.0493571234668443,-0.0003137747097583,0.0,0.0,85489.0,10.0,1059.0,1069.0, ,0.0,0.0,0.0,85489.0,0.0,5.0,5.0
2022-02-17,20.05,20.05,19.85,19.9,252023.0,4000,79650,79850,0.0158715672775897,-0.0012539184952978,7.0,0.0,85489.0,0.0,1066.0,1059.0, ,0.0,0.0,0.0,85489.0,0.0,5.0,5.0
2022-02-18,19.85,20.2,19.85,20.1,157091.0,22000,438550,440050,0.1400462152510328,-0.0017072615524698,4.0,0.0,85489.0,1.0,1069.0,1066.0, ,0.0,0.0,0.0,85489.0,0.0,5.0,5.0
2022-02-21,20.1,20.2,20.05,20.1,130552.0,8000,161250,161300,0.0612782645995465,-0.000155014726399,1.0,0.0,85489.0,0.0,1070.0,1069.0, ,0.0,0.0,0.0,85489.0,0.0,5.0,5.0
2022-02-22,20.0,20.05,19.85,19.95,333877.0,37000,739500,737450,0.110819253797057,0.0013879955313314,9.0,0.0,85489.0,10.0,1069.0,1070.0, ,0.0,0.0,0.0,85489.0,0.0,5.0,5.0
2022-02-23,19.95,20.1,19.95,20.0,93010.0,0,0,0,0.0,,1.0,0.0,85489.0,0.0,1070.0,1069.0, ,0.0,0.0,0.0,85489.0,0.0,5.0,5.0
2022-02-24,20.0,20.1,19.8,19.85,185306.0,8000,159100,159200,0.0431718346950449,-0.0003141690229343,2.0,0.0,85489.0,6.0,1066.0,1070.0, ,0.0,0.0,0.0,85489.0,1.0,6.0,5.0
2022-02-25,19.9,19.95,19.75,19.8,263000.0,21000,415600,417800,0.0798479087452471,-0.0026397888168946,1.0,0.0,85489.0,0.0,1067.0,1066.0, ,0.0,1.0,0.0,85489.0,0.0,5.0,6.0
2022-03-01,19.95,20.2,19.9,19.95,196070.0,25000,499800,500450,0.1275054827357576,-0.0006498375406148,1.0,0.0,85489.0,0.0,1068.0,1067.0, ,0.0,0.0,0.0,85489.0,0.0,5.0,5.0
2022-03-02,20.1,20.15,20.0,20.1,161548.0,1000,20050,20100,0.0061901106791789,-0.0012453300124533,0.0,0.0,85489.0,33.0,1035.0,1068.0, ,0.0,5.0,0.0,85489.0,0.0,0.0,5.0
2022-03-03,20.15,20.2,20.1,20.15,111587.0,2000,40300,40300,0.017923234785414,0.0,10.0,0.0,85489.0,1.0,1044.0,1035.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-03-04,20.2,20.2,20.05,20.1,92243.0,6000,120700,120850,0.0650455861149355,-0.0006209894431794,8.0,0.0,85489.0,0.0,1052.0,1044.0, ,0.0,0.0,0.0,85489.0,2.0,2.0,0.0
2022-03-07,20.0,20.1,19.7,19.85,308770.0,44000,871700,878050,0.1425008906305664,-0.0036290898699814,1.0,0.0,85489.0,15.0,1038.0,1052.0, ,0.0,2.0,0.0,85489.0,0.0,0.0,2.0
2022-03-08,19.8,19.85,19.55,19.55,399915.0,25000,493300,494050,0.0625132840728654,-0.0007596090545399,0.0,0.0,85489.0,12.0,1026.0,1038.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-03-09,19.6,19.65,19.55,19.6,136532.0,5000,98150,98200,0.0366214513813611,-0.0002546473134708,11.0,0.0,85489.0,2.0,1035.0,1026.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-03-10,19.7,19.95,19.7,19.95,106211.0,2000,39850,39500,0.0188304412913916,0.0044108380592312,0.0,0.0,85489.0,4.0,1031.0,1035.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-03-11,19.95,19.95,19.65,19.85,289623.0,22000,432900,436750,0.0759608180289548,-0.0044270683608348,14.0,0.0,85489.0,18.0,1027.0,1031.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-03-14,19.85,20.05,19.8,20.0,108201.0,5000,100000,100100,0.046210293805048,-0.0004997501249375,0.0,0.0,85489.0,2.0,1025.0,1027.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-03-15,19.9,20.05,19.8,19.8,154549.0,4000,80050,80000,0.0258817591831716,0.000312402374258,1.0,0.0,85489.0,16.0,1010.0,1025.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-03-16,19.8,19.9,19.75,19.9,145238.0,16000,317050,317800,0.1101640066649224,-0.0011813814286839,0.0,0.0,85489.0,4.0,1006.0,1010.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-03-17,20.0,20.4,19.95,20.4,717162.0,15000,300550,301900,0.0209157763517866,-0.0022408498630591,46.0,0.0,85489.0,4.0,1048.0,1006.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-03-18,20.4,20.4,20.25,20.3,214383.0,17000,345850,345200,0.0792973323444489,0.0009405976412705,11.0,0.0,85489.0,5.0,1054.0,1048.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-03-21,20.35,20.4,20.3,20.4,212456.0,4000,81400,81350,0.0188274277968144,0.0003072196620583,75.0,0.0,85489.0,4.0,1125.0,1054.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-03-22,20.4,20.4,20.25,20.4,149170.0,0,0,0,0.0,,68.0,0.0,85489.0,32.0,1161.0,1125.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-03-23,20.55,20.6,20.45,20.6,284520.0,6000,122700,122900,0.0210881484605651,-0.000814332247557,63.0,0.0,85489.0,0.0,1224.0,1161.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-03-24,20.55,20.55,20.45,20.45,242622.0,9000,184200,184500,0.0370947399658728,-0.000813669650122,12.0,0.0,85489.0,3.0,1233.0,1224.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-03-25,20.45,20.6,20.45,20.55,174591.0,5000,102450,102450,0.0286383605111374,0.0,5.0,0.0,85489.0,0.0,1238.0,1233.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-03-28,20.5,20.5,20.3,20.3,272283.0,2000,40600,40800,0.0073452988251194,-0.0024570024570024,120.0,0.0,85489.0,0.0,1358.0,1238.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-03-29,20.3,20.4,20.3,20.35,72388.0,0,0,0,0.0,,16.0,0.0,85489.0,7.0,1367.0,1358.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-03-30,20.4,20.45,20.35,20.4,191958.0,2000,40800,40850,0.0104189458110628,-0.0006123698714023,22.0,11.0,85489.0,13.0,1365.0,1367.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-03-31,20.85,21.35,20.85,21.25,1456002.0,164000,3452600,3476350,0.1126372079159231,-0.0034276477676992,76.0,6.0,85489.0,40.0,1395.0,1365.0, ,0.0,0.0,0.0,85489.0,2.0,2.0,0.0
2022-04-01,21.2,21.6,21.1,21.5,854730.0,104000,2229050,2226750,0.1216758508534859,0.0005161811571434,36.0,0.0,85489.0,42.0,1389.0,1395.0, ,1.0,0.0,0.0,85489.0,1.0,3.0,2.0
2022-04-06,21.5,21.85,21.45,21.8,864758.0,89000,1929500,1925250,0.1029189669248506,0.0011025358324145,134.0,10.0,85489.0,43.0,1470.0,1389.0, ,0.0,0.0,0.0,85489.0,0.0,3.0,3.0
2022-04-07,21.8,21.8,21.25,21.35,798385.0,85000,1823400,1824300,0.1064649260695028,-0.000246730816679,86.0,0.0,85489.0,44.0,1512.0,1470.0, ,0.0,0.0,0.0,85489.0,0.0,3.0,3.0
2022-04-08,21.4,21.5,21.15,21.15,331147.0,14000,298450,298350,0.0422772967896432,0.0001675603217158,7.0,0.0,85489.0,48.0,1471.0,1512.0, ,0.0,1.0,0.0,85489.0,0.0,2.0,3.0
2022-04-11,20.95,20.95,20.55,20.7,691011.0,24000,498650,498400,0.0347317191766846,0.000250739682062,148.0,0.0,85489.0,24.0,1595.0,1471.0, ,0.0,2.0,0.0,85489.0,0.0,0.0,2.0
2022-04-12,20.7,20.7,20.5,20.65,232212.0,22000,452700,453300,0.0947410125230392,-0.0006622516556291,54.0,0.0,85489.0,6.0,1643.0,1595.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-04-13,20.9,20.95,20.7,20.95,177340.0,3000,62450,62850,0.0169166572685237,-0.0031923383878691,5.0,0.0,85489.0,5.0,1643.0,1643.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-04-14,21.0,21.05,20.85,20.9,202473.0,6000,126000,125500,0.0296335807737327,0.0019880715705765,1.0,0.0,85489.0,1.0,1643.0,1643.0,X ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-04-15,20.85,20.9,20.75,20.9,65582.0,1000,20850,20800,0.0152480863651611,0.0012004801920768,0.0,0.0,85489.0,1.0,1642.0,1643.0,X ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-04-18,20.9,20.9,20.55,20.75,159700.0,5000,103900,103700,0.0313087038196618,0.0009633911368015,2.0,0.0,85489.0,0.0,1644.0,1642.0,X ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-04-19,20.75,20.85,20.65,20.8,92401.0,8000,165800,166650,0.0865791495763032,-0.0025567754549556,3.0,0.0,85489.0,7.0,1640.0,1644.0,X ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-04-20,20.8,20.85,20.7,20.75,98105.0,1000,20800,20750,0.0101931603893787,0.0012033694344163,0.0,0.0,85489.0,0.0,1640.0,1640.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-04-21,20.8,20.85,20.65,20.65,252739.0,2000,41550,41400,0.0079133018647695,0.0018083182640144,6.0,0.0,85489.0,3.0,1643.0,1640.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-04-22,20.65,20.85,20.55,20.65,206260.0,8000,165200,165450,0.03878599825463,-0.0007560864962951,0.0,14.0,85489.0,0.0,1629.0,1643.0, ,1.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-04-25,20.6,20.6,20.35,20.35,266652.0,4000,81600,81900,0.0150008250453774,-0.0018348623853211,9.0,0.0,85489.0,15.0,1623.0,1629.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-04-26,20.4,20.5,20.15,20.25,310533.0,11000,222350,223450,0.0354229663191995,-0.0024674742036787,24.0,0.0,85489.0,14.0,1633.0,1623.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-04-27,20.2,20.2,19.9,20.0,323731.0,33000,659450,660300,0.1019364843033259,-0.0006440613752604,13.0,0.0,85489.0,2.0,1644.0,1633.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-04-28,20.2,20.2,20.1,20.1,160001.0,11000,221850,221700,0.0687495703151855,0.0003381805884342,1.0,0.0,85489.0,6.0,1639.0,1644.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-04-29,20.2,20.4,20.2,20.35,80425.0,5000,101100,101750,0.0621697233447311,-0.0032043381809218,1.0,0.0,85489.0,6.0,1634.0,1639.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-05-03,20.45,20.45,20.3,20.35,91166.0,2000,40700,40800,0.0219380032029484,-0.0012269938650306,0.0,0.0,85489.0,11.0,1623.0,1634.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-05-04,20.45,20.45,20.25,20.25,59658.0,0,0,0,0.0,,0.0,0.0,85489.0,0.0,1623.0,1623.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-05-05,20.45,20.45,20.2,20.2,87152.0,10000,202400,203100,0.1147420598494584,-0.0017262638717632,0.0,0.0,85489.0,0.0,1623.0,1623.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-05-06,20.0,20.2,19.9,20.1,166325.0,9000,180300,181000,0.0541109274011724,-0.0019374481040686,0.0,0.0,85489.0,0.0,1623.0,1623.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-05-09,20.15,20.15,19.9,19.95,266702.0,0,0,0,0.0,,16.0,0.0,85489.0,6.0,1633.0,1623.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-05-10,19.95,20.05,19.6,20.05,135190.0,12000,237050,239300,0.0887639618314964,-0.0047234176550855,4.0,0.0,85489.0,0.0,1637.0,1633.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-05-11,20.0,20.0,19.7,19.75,183273.0,14000,276150,279250,0.0763887752151162,-0.0055815628375945,5.0,0.0,85489.0,3.0,1639.0,1637.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-05-12,19.7,19.7,19.3,19.35,271252.0,15000,292150,292300,0.0552991314349755,-0.0002566515527418,2.0,0.0,85489.0,72.0,1569.0,1639.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-05-13,19.5,19.55,18.9,19.5,266138.0,33000,631850,640600,0.123995821716553,-0.0068764980942276,0.0,20.0,85489.0,2.0,1547.0,1569.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-05-16,19.3,19.55,19.3,19.4,112605.0,19000,368700,369700,0.168731406243062,-0.0013542795232936,1.0,10.0,85489.0,3.0,1535.0,1547.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2022-05-17,19.4,19.75,19.4,19.65,113070.0,10000,195100,196050,0.0884407888918369,-0.0024287357791128,0.0,0.0,85489.0,1.0,1534.0,1535.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
