Unnamed: 0,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
1018,11.65,11.8,11.6,11.75,1075857.0,144000,1684750,1692900,0.1338467844704268,-0.0024129202256006,,,,,,,,,,,,,,
1019,11.75,11.75,11.6,11.65,884750.0,49000,572250,573400,0.0553828765187906,-0.0010037969711517,,,,,,,,,,,,,,
1020,11.65,11.75,11.6,11.7,927727.0,103000,1196650,1204900,0.1110240404774249,-0.0034352813807749,,,,,,,,,,,,,,
1021,11.7,11.75,11.65,11.7,503673.0,64000,748450,749550,0.1270665689842417,-0.0007343124165554,,,,,,,,,,,,,,
1022,11.7,11.7,11.55,11.6,1386102.0,150000,1741600,1744550,0.1082171441928516,-0.0008462056996973,,,,,,,,,,,,,,
1023,11.6,11.7,11.55,11.65,776067.0,88000,1023500,1026800,0.1133922715435651,-0.0016095205579671,,,,,,,,,,,,,,
1024,11.75,11.9,11.6,11.75,2201359.0,272000,3190150,3210250,0.1235600372315465,-0.0031404287232047,,,,,,,,,,,,,,
1025,11.75,11.9,11.75,11.8,1365708.0,144000,1704300,1701800,0.1054398158317883,0.0007339772760635,,,,,,,,,,,,,,
1026,11.8,11.85,11.75,11.85,722463.0,39000,460450,460800,0.0539820032306152,-0.0003799185888738,,,,,,,,,,,,,,
1027,11.85,11.9,11.8,11.9,599724.0,54000,640000,640450,0.0900414190527642,-0.0003514389472451,,,,,,,,,,,,,,
1028,11.9,12.05,11.9,12.0,1680243.0,190000,2269700,2271950,0.1130788820426569,-0.0004954146620721,,,,,,,,,,,,,,
1029,12.0,12.0,11.85,11.9,1152557.0,75000,893150,894650,0.0650727035626003,-0.0008390200246112,,,,,,,,,,,,,,
1030,12.0,12.1,11.9,12.0,1806418.0,74000,886550,888550,0.0409650479567852,-0.001126697087488,,,,,,,,,,,,,,
1031,12.0,12.0,11.9,11.95,833657.0,30000,358150,358750,0.0359860230286556,-0.0008369368112707,,,,,,,,,,,,,,
1032,11.95,12.0,11.9,11.9,689826.0,47000,561000,561950,0.0681331234253275,-0.0008459860189678,,,,,,,,,,,,,,
1033,11.95,11.95,11.9,11.95,649554.0,20000,238900,238950,0.0307903576915853,-0.0001046353458198,,,,,,,,,,,,,,
1034,11.95,12.05,11.9,11.95,963915.0,38000,453350,454600,0.0394225631928126,-0.0013767277933806,,,,,,,,,,,,,,
1035,11.95,12.05,11.95,12.0,670842.0,48000,575900,575650,0.0715518706342178,0.0002170986930658,,,,,,,,,,,,,,
1036,12.0,12.0,11.9,11.9,699132.0,28000,333550,334600,0.0400496615803596,-0.001571503404924,,,,,,,,,,,,,,
1037,11.9,11.95,11.8,11.9,1078181.0,18000,213200,214100,0.0166947850129059,-0.0021062485373274,,,,,,,,,,,,,,
1038,11.9,11.95,11.85,11.9,669390.0,95000,1130300,1129750,0.1419202557552398,0.000243357447844,,,,,,,,,,,,,,
1039,11.9,11.95,11.7,11.7,1797043.0,51000,605100,603400,0.0283799552932233,0.0014067025237898,,,,,,,,,,,,,,
1040,11.75,11.9,11.75,11.85,833065.0,71000,838150,841000,0.0852274432367222,-0.0016972873179882,,,,,,,,,,,,,,
1041,11.85,12.15,11.85,12.15,3195836.0,92000,1099150,1109850,0.028787459681911,-0.0048438207333635,,,,,,,,,,,,,,
1042,11.9,11.95,11.6,11.75,2200640.0,338000,3997000,3975000,0.1535916824196597,0.0027596588058203,,,,,,,,,,,,,,
1043,11.75,11.95,11.7,11.95,1530866.0,174000,2050000,2062450,0.113661156495735,-0.0030273924303031,,,,,,,,,,,,,,
1044,11.8,11.95,11.8,11.85,762631.0,171000,2022050,2029550,0.2242237727026569,-0.0018511205449698,,,,,,,,,,,,,,
1045,11.85,11.9,11.8,11.85,1011999.0,134000,1582800,1588450,0.1324111980347806,-0.0017816318486401,,,,,,,,,,,,,,
1046,11.9,11.9,11.8,11.85,578202.0,67000,794800,795400,0.1158764584003514,-0.0003773110300591,,,,,,,,,,,,,,
1047,11.8,11.9,11.8,11.85,550382.0,33000,390950,390900,0.0599583561962418,6.395088571976722e-05,,,,,,,,,,,,,,
1048,11.85,12.0,11.85,11.95,1656852.0,62000,740200,740850,0.0374203610219862,-0.0004388778231659,,,,,,,,,,,,,,
1049,11.95,12.4,11.9,12.1,4078375.0,895000,10834150,10920050,0.2194501486498912,-0.003948662786956,,,,,,,,,,,,,,
1050,12.1,12.35,12.05,12.3,2960283.0,340000,4144000,4147200,0.1148538839023161,-0.0003859513701273,,,,,,,,,,,,,,
1051,12.35,12.35,12.1,12.15,2394435.0,313000,3817800,3827850,0.1307197731406365,-0.0013144729355908,,,,,,,,,,,,,,
1052,12.2,12.3,12.2,12.25,2011025.0,138000,1688500,1689700,0.0686217227533223,-0.0003552187555502,,,,,,,,,,,,,,
1053,12.3,12.35,12.05,12.1,1301313.0,148000,1792100,1800550,0.1137312852480533,-0.0023520242717771,,,,,,,,,,,,,,
1054,12.15,12.15,12.0,12.0,779693.0,126000,1519450,1520100,0.1616020664543608,-0.000213847444523,,,,,,,,,,,,,,
1055,12.0,12.1,12.0,12.05,489461.0,41000,493250,494100,0.0837656115604716,-0.0008608902618119,,,,,,,,,,,,,,
1056,12.0,12.1,11.95,12.05,544483.0,49000,588950,589800,0.0899936269819259,-0.0007211028632025,,,,,,,,,,,,,,
1057,12.1,12.1,12.0,12.1,634310.0,28000,337000,338000,0.0441424540051394,-0.0014814814814814,,,,,,,,,,,,,,
1058,12.1,12.25,12.1,12.15,1292577.0,76000,923000,925700,0.0587972708782532,-0.0014604857467409,,,,,,,,,,,,,,
1059,12.2,12.35,12.15,12.3,1883002.0,153000,1871650,1879750,0.0812532328696411,-0.0021591939009436,,,,,,,,,,,,,,
1060,12.35,12.4,12.25,12.3,1404409.0,129000,1587700,1588250,0.0918535839630762,-0.0001731765298572,,,,,,,,,,,,,,
1061,12.3,12.4,12.3,12.35,1110252.0,72000,887700,886900,0.0648501421298948,0.000450805815395,,,,,,,,,,,,,,
1062,12.4,12.4,12.3,12.35,1096824.0,182000,2245650,2247700,0.1659336411311203,-0.000456229761759,,,,,,,,,,,,,,
1063,12.35,12.35,12.2,12.25,720965.0,36000,441450,441800,0.0499330758081182,-0.0003962637984715,,,,,,,,,,,,,,
1064,12.25,12.35,12.15,12.2,1252828.0,130000,1592500,1592800,0.1037652415175906,-9.418265155558348e-05,,,,,,,,,,,,,,
1065,12.2,12.2,12.0,12.05,1397836.0,189000,2283800,2281550,0.135208994474316,0.0004928428269464,,,,,,,,,,,,,,
1066,12.05,12.1,11.95,12.0,774333.0,65000,780850,783500,0.0839432130620805,-0.001693994310736,,,,,,,,,,,,,,
1067,12.05,12.1,11.95,12.05,899538.0,63000,755250,757750,0.0700359517885848,-0.0016523463317911,,,,,,,,,,,,,,
1068,12.1,12.25,12.05,12.2,1052799.0,71000,858050,862650,0.0674392737835047,-0.0026733306212587,,,,,,,,,,,,,,
1069,12.2,12.25,12.0,12.05,881413.0,90000,1087500,1089400,0.1021087730723281,-0.0008728007717396,,,,,,,,,,,,,,
1070,12.05,12.1,12.0,12.0,581398.0,61000,733950,734500,0.1049195215669816,-0.0003745445878307,,,,,,,,,,,,,,
1071,12.1,12.2,12.05,12.15,1125021.0,104000,1256950,1261850,0.0924427188470259,-0.0019453708114975,,,,,,,,,,,,,,
1072,12.2,12.25,12.05,12.2,1806950.0,219000,2654000,2666350,0.1211987050001383,-0.0023212758559117,,,,,,,,,,,,,,
1073,12.2,12.2,12.1,12.15,433480.0,49000,596150,594550,0.1130386638368552,0.0013437473754934,,,,,,,,,,,,,,
1074,12.15,12.2,12.0,12.05,1133015.0,140000,1692000,1699200,0.1235641187451181,-0.0021231422505307,,,,,,,,,,,,,,
1075,12.1,12.1,12.05,12.05,600672.0,49000,591200,591900,0.0815753023280592,-0.0005916659623024,,,,,,,,,,,,,,
1076,12.0,12.1,12.0,12.1,582776.0,36000,433750,435450,0.0617733056954987,-0.0019558214450069,,,,,,,,,,,,,,
1077,12.1,12.2,12.05,12.1,1445529.0,189000,2286200,2297600,0.1307479822265758,-0.0024870195034687,,,,,,,,,,,,,,
1078,12.1,12.15,12.1,12.1,492611.0,57000,690750,691600,0.1157099618157126,-0.0006148949253083,,,,,,,,,,,,,,
1079,12.1,12.15,12.05,12.1,728409.0,100000,1208550,1211800,0.1372855085535736,-0.0013427810027475,,,,,,,,,,,,,,
1080,12.1,12.15,12.1,12.15,596815.0,38000,460200,461400,0.0636713219339326,-0.0013020833333333,,,,,,,,,,,,,,
1081,12.15,12.25,12.15,12.25,1023365.0,64000,781650,782450,0.0625387813732148,-0.0005114762483217,,,,,,,,,,,,,,
1082,12.25,12.35,12.2,12.25,1899531.0,141000,1728500,1732400,0.0742288491211778,-0.00112687451241,,,,,,,,,,,,,,
1083,12.25,12.35,12.25,12.25,1361813.0,72000,884850,885200,0.0528706951688668,-0.0001977345272732,,,,,,,,,,,,,,
1084,12.3,12.35,12.25,12.25,1211001.0,118000,1448200,1448150,0.0974400516597426,1.726310701400038e-05,,,,,,,,,,,,,,
1085,12.25,12.35,12.25,12.35,1378549.0,49000,600950,603300,0.0355446197414818,-0.0019514220469171,,,,,,,,,,,,,,
1086,12.4,12.85,12.35,12.75,7072894.0,1223000,15473700,15569300,0.1729136616496726,-0.0030795992655349,,,,,,,,,,,,,,
1087,12.9,13.05,12.7,12.7,7455889.0,2254000,28973700,28991700,0.302311367564619,-0.0003105300748377,,,,,,,,,,,,,,
1088,12.75,12.9,12.6,12.65,2647512.0,580000,7394000,7372050,0.2190736057098136,0.0014865180600092,,,,,,,,,,,,,,
1089,12.8,12.8,12.65,12.8,1670519.0,221000,2818850,2814200,0.1322942151510997,0.0008254853054739,,,,,,,,,,,,,,
1090,12.8,12.95,12.8,12.85,2379648.0,335000,4304300,4309700,0.1407771233392502,-0.0006268864638959,,,,,,,,,,,,,,
1091,12.95,13.0,12.85,12.9,1939211.0,216000,2790850,2791500,0.1113855067860073,-0.0001164384175123,,,,,,,,,,,,,,
1092,12.95,12.95,12.65,12.8,2564050.0,378000,4817750,4835650,0.1474230221719545,-0.0018542689622309,,,,,,,,,,,,,,
1093,12.8,13.0,12.8,12.9,1735122.0,131000,1689600,1693750,0.0754990139021924,-0.001226594942882,,,,,,,,,,,,,,
1094,12.95,13.0,12.8,12.85,1854382.0,236000,3033950,3038850,0.1272661188471415,-0.0008068765643525,,,,,,,,,,,,,,
1095,12.9,13.4,12.9,13.25,6367281.0,919000,12032900,12163100,0.1443316228701073,-0.0053810547197883,,,,,,,,,,,,,,
1096,13.25,13.4,13.1,13.15,2462400.0,256000,3377750,3392500,0.1039636127355425,-0.0021786492374727,,,,,,,,,,,,,,
1097,13.15,13.15,12.8,12.9,2415487.0,255000,3289500,3312850,0.1055687735019894,-0.003536619536983,,,,,,,,,,,,,,
1098,12.8,13.0,12.8,12.9,1781213.0,211000,2723950,2728900,0.1184586009646235,-0.0009077821689575,,,,,,,,,,,,,,
1099,12.95,12.95,12.65,12.65,2536810.0,340000,4333100,4352100,0.134026592452726,-0.0021876295306958,,,,,,,,,,,,,,
1100,12.65,12.8,12.6,12.75,1516881.0,186000,2359850,2361550,0.1226200341358353,-0.0003600626932689,,,,,,,,,,,,,,
1101,12.8,12.85,12.65,12.65,1307667.0,185000,2350550,2347450,0.1414733261602533,0.0006598552575564,,,,,,,,,,,,,,
1102,12.7,12.75,12.55,12.6,1241616.0,146000,1845700,1852000,0.1175886908673857,-0.0017037617978743,,,,,,,,,,,,,,
1103,12.65,12.8,12.65,12.75,901995.0,110000,1397800,1401900,0.1219518955204851,-0.001464442618852,,,,,,,,,,,,,,
1104,12.75,12.8,12.6,12.8,926780.0,165000,2092800,2100150,0.1780357797967155,-0.0017529424390941,,,,,,,,,,,,,,
1105,12.8,12.8,12.35,12.45,4534109.0,786000,9792350,9908500,0.173352691785751,-0.0058956847039594,,,,,,,,,,,,,,
1106,12.45,12.65,12.35,12.6,1583594.0,269000,3349450,3353850,0.1698667714073178,-0.0006563931198066,,,,,,,,,,,,,,
1107,12.7,12.85,12.7,12.75,1661604.0,199000,2537400,2533250,0.1197637945021798,0.000818435506296,,,,,,,,,,,,,,
1108,12.8,12.95,12.65,12.7,1912470.0,391000,4993900,4987850,0.2044476514664282,0.0006061061437122,,,,,,,,,,,,,,
1109,12.8,12.8,12.55,12.65,1022015.0,141000,1783300,1791150,0.1379627500574844,-0.002196142063814,,,,,,,,,,,,,,
1110,12.65,12.65,12.45,12.6,1305819.0,296000,3706800,3721500,0.2266776635965627,-0.0019789184604822,,,,,,,,,,,,,,
1111,12.6,12.7,12.4,12.55,1026603.0,260000,3254000,3265300,0.2532624588083222,-0.0017333149264491,,,,,,,,,,,,,,
1112,12.6,12.7,12.55,12.65,938068.0,47000,592600,594200,0.0501029776092991,-0.0013481631277384,,,,,,,,,,,,,,
1113,12.5,12.65,12.45,12.45,1019797.0,141000,1770200,1767900,0.138262811128097,0.0006500664198298,,,,,,,,,,,,,,
1114,12.4,12.4,11.35,11.4,4484779.0,980000,11384650,11577550,0.2185168990489832,-0.0084007629930929,,,,,,,,,,,,,,
1115,11.6,11.7,11.1,11.45,1802799.0,573000,6487100,6532800,0.3178390935428741,-0.0035100115976313,,,,,,,,,,,,,,
1116,11.5,11.75,11.5,11.7,1336210.0,262000,3052350,3059450,0.1960769639502772,-0.0011616872279852,,,,,,,,,,,,,,
1117,11.6,11.65,11.45,11.5,866019.0,187000,2161650,2163650,0.2159305973656467,-0.0004623956719765,,,,,,,,,,,,,,
1118,11.6,11.85,11.6,11.75,960839.0,151000,1773250,1772500,0.1571543203387872,0.0002115208348022,,,,,,,,,,,,,,
1119,11.8,11.85,11.7,11.75,902556.0,98000,1155250,1154600,0.1085805202114882,0.0002814035543433,,,,,,,,,,,,,,
1120,11.9,11.95,11.8,11.85,1191698.0,228000,2708150,2708550,0.1913236407210551,-7.384569941108055e-05,,,,,,,,,,,,,,
1121,12.0,12.05,11.85,11.9,1187832.0,178000,2120750,2130000,0.1498528411425184,-0.0021760865729577,,,,,,,,,,,,,,
1122,11.9,12.0,11.85,11.9,646218.0,49000,583350,585350,0.0758258049141311,-0.0017113031573543,,,,,,,,,,,,,,
1123,12.05,12.05,11.9,11.9,1163037.0,124000,1483350,1483250,0.1066174162988795,3.370862266567788e-05,,,,,,,,,,,,,,
1124,11.95,12.0,11.85,11.9,782147.0,128000,1525400,1525800,0.1636521012034822,-0.0001310959622443,,,,,,,,,,,,,,
1125,12.0,12.0,11.9,11.95,691242.0,43000,513150,513500,0.0622068682169196,-0.0003409146252374,,,,,,,,,,,,,,
1126,12.0,12.0,11.9,11.95,874827.0,142000,1692100,1696700,0.1623178068349513,-0.0013574126534466,,,,,,,,,,,,,,
1127,12.0,12.0,11.9,11.95,497348.0,39000,465400,466150,0.078415918029227,-0.0008051097632977,,,,,,,,,,,,,,
1128,11.9,11.95,11.85,11.95,517780.0,58000,690700,690150,0.1120166866236625,0.0003983053916066,,,,,,,,,,,,,,
1129,11.95,12.1,11.95,12.0,789313.0,75000,898750,900300,0.0950193396029205,-0.0008615658264083,,,,,,,,,,,,,,
1130,12.0,12.0,11.9,12.0,372459.0,42000,502100,503900,0.1127640894702504,-0.0017892644135188,,,,,,,,,,,,,,
1131,12.0,12.1,11.95,11.95,510027.0,56000,672750,673900,0.1097981087275771,-0.0008539709649871,,,,,,,,,,,,,,
1132,11.95,12.0,11.9,11.95,699987.0,80000,955650,953750,0.1142878367741115,0.0009950769875353,,,,,,,,,,,,,,
1133,12.2,12.65,12.2,12.5,5269564.0,776000,9636050,9679500,0.1472607600932449,-0.0022494829295567,,,,,,,,,,,,,,
1134,12.6,12.65,12.3,12.4,1769368.0,189000,2359400,2348150,0.1068178016105185,0.0023897781223778,,,,,,,,,,,,,,
1135,12.4,12.45,12.25,12.3,987123.0,163000,2013750,2007150,0.1651263317742571,0.0016414235618891,,,,,,,,,,,,,,
1136,12.0,12.05,11.85,11.9,2369909.0,376000,4486900,4497800,0.1586558808798143,-0.0012131735060714,,,,,,,,,,,,,,
1137,11.95,12.1,11.95,12.0,1312308.0,184000,2212700,2216350,0.1402109870548682,-0.0008241044919339,,,,,,,,,,,,,,
1138,12.15,12.3,11.95,12.3,935263.0,154000,1866050,1861900,0.1646595663465784,0.0011132123553159,,,,,,,,,,,,,,
1139,12.1,12.45,12.05,12.4,1217485.0,190000,2310650,2321500,0.1560594175698263,-0.0023423248383579,,,,,,,,,,,,,,
1140,12.45,12.5,12.35,12.4,980618.0,114000,1415950,1413500,0.1162532199082619,0.0008658926646521,,,,,,,,,,,,,,
1141,12.6,12.6,12.25,12.3,1126133.0,106000,1311650,1317450,0.094127425446195,-0.0022060781255943,,,,,,,,,,,,,,
1142,12.45,12.45,12.3,12.35,552644.0,56000,691150,692450,0.101331055797222,-0.0009395779126915,,,,,,,,,,,,,,
1143,12.35,12.4,12.35,12.4,513246.0,22000,271950,272550,0.0428644353779669,-0.0011019283746556,,,,,,,,,,,,,,
1144,12.4,12.65,12.4,12.55,1596785.0,81000,1013600,1018700,0.0507269294238109,-0.0025094720267677,,,,,,,,,,,,,,
1145,12.6,12.6,12.45,12.5,980471.0,101000,1265550,1263700,0.1030117157978155,0.0007314421271127,,,,,,,,,,,,,,
1146,12.5,12.55,12.45,12.45,1059650.0,57000,712400,712050,0.0537913461992167,0.0002457088700902,,,,,,,,,,,,,,
1147,12.5,12.6,12.4,12.45,979565.0,81000,1012750,1012350,0.08268976535503,0.0001975211100686,,,,,,,,,,,,,,
1148,12.55,12.55,12.4,12.45,765947.0,77000,960600,960450,0.1005291488836695,7.808229874287499e-05,,,,,,,,,,,,,,
1149,12.45,12.5,12.35,12.4,797213.0,75000,930550,933500,0.0940777433383549,-0.0015825755746895,,,,,,,,,,,,,,
1150,12.4,12.45,12.35,12.4,940248.0,135000,1672800,1673000,0.1435791408224213,-5.9776436128878e-05,,,,,,,,,,,,,,
1151,12.45,12.45,12.35,12.35,543229.0,134000,1660000,1661900,0.246673134166254,-0.0005719618290737,,,,,,,,,,,,,,
1152,12.4,12.45,12.35,12.45,666397.0,10000,124000,124350,0.0150060699552969,-0.0014093013891685,,,,,,,,,,,,,,
1153,12.45,12.55,12.45,12.55,1465271.0,73000,912350,914700,0.0498201356609118,-0.0012862264305848,,,,,,,,,,,,,,
1154,12.6,12.6,12.45,12.5,1108081.0,307000,3854350,3836500,0.2770555582128021,0.0023209398180955,,,,,,,,,,,,,,
1155,12.5,12.5,12.35,12.4,1016764.0,98000,1215850,1219050,0.0963842150194145,-0.0013142223499938,,,,,,,,,,,,,,
1156,12.45,12.5,12.4,12.4,764908.0,150000,1865550,1863500,0.1961020148828355,0.0005497378688942,,,,,,,,,,,,,,
1157,12.4,12.4,12.3,12.35,706822.0,75000,926200,928550,0.1061087515668725,-0.00126701711821,,,,,,,,,,,,,,
1158,12.4,12.4,12.1,12.1,1264666.0,84000,1031200,1023250,0.0664206992201893,0.0038696488111173,,,,,,,,,,,,,,
1159,12.1,12.2,12.05,12.05,765736.0,55000,664650,665350,0.0718263213431261,-0.0005263157894736,,,,,,,,,,,,,,
1160,12.05,12.1,12.0,12.1,1635794.0,165000,1981400,1991100,0.1008684467604111,-0.0024417872876022,,,,,,,,,,,,,,
1161,12.15,12.15,12.0,12.0,606439.0,36000,433150,434300,0.0593629367504398,-0.0013257248256383,,,,,,,,,,,,,,
1162,12.0,12.0,11.9,12.0,779661.0,11000,131800,131800,0.0141086959588846,0.0,,,,,,,,,,,,,,
1163,12.0,12.1,11.95,12.0,618412.0,69000,828400,830450,0.1115761013693136,-0.0012357958826898,,,,,,,,,,,,,,
1164,12.0,12.05,11.95,11.95,550389.0,82000,983450,983350,0.1489855356847611,5.08440105755542e-05,,,,,,,,,,,,,,
1165,12.0,12.05,11.95,12.0,816537.0,55000,660050,660750,0.0673576335181381,-0.0005299818291944,,,,,,,,,,,,,,
1166,12.0,12.0,11.9,11.95,603272.0,21000,251200,251750,0.0348101685475208,-0.0010935480664081,,,,,,,,,,,,,,
1167,11.95,12.05,11.9,11.9,1074058.0,93000,1109800,1112300,0.0865875027233166,-0.0011250618784033,,,,,,,,,,,,,,
1168,11.9,12.0,11.9,11.9,358817.0,42000,501650,500700,0.1170513102779411,0.0009477727340749,,,,,,,,,,,,,,
1169,11.95,12.0,11.9,11.9,471273.0,88000,1050200,1048600,0.1867282870013771,0.0007623403849818,,,,,,,,,,,,,,
1170,11.9,11.95,11.85,11.9,669828.0,16000,189900,190350,0.0238867291304633,-0.0011834319526627,,,,,,,,,,,,,,
1171,11.9,11.95,11.8,11.8,656408.0,9000,106350,106650,0.0137109846315096,-0.0014084507042253,,,,,,,,,,,,,,
1172,11.85,11.9,11.75,11.75,625500.0,23000,271900,271400,0.0367705835331734,0.0009203018590097,,,,,,,,,,,,,,
1173,11.75,11.9,11.65,11.9,882530.0,182000,2143500,2142900,0.2062252841263186,0.0001399776035834,,,,,,,,,,,,,,
1174,11.85,11.95,11.85,11.9,377627.0,22000,261800,262300,0.0582585461315001,-0.0009540164090822,,,,,,,,,,,,,,
1175,11.95,11.95,11.85,11.85,535241.0,18000,213900,214000,0.0336297107284382,-0.0002336994624912,,,,,,,,,,,,,,
1176,11.85,11.9,11.8,11.8,300924.0,32000,377750,379600,0.106339142108971,-0.002442727932924,,,,,,,,,,,,,,
1177,11.9,11.95,11.85,11.95,454163.0,35000,416800,417300,0.0770648423583603,-0.0005994485073732,,,,,,,,,,,,,,
1178,12.0,12.0,11.85,11.85,848275.0,136000,1619450,1622650,0.1603253661843152,-0.0009870145893093,,,,,,,,,,,,,,
1179,12.0,12.1,11.9,12.05,1397953.0,128000,1535900,1536550,0.0915624488090801,-0.0002115575517909,,,,,,,,,,,,,,
1180,12.05,12.05,11.95,11.95,715931.0,60000,718950,719850,0.083806959050523,-0.0006255212677231,,,,,,,,,,,,,,
1181,11.95,12.0,11.9,11.9,425491.0,32000,381600,382500,0.0752072311752775,-0.0011778563015312,,,,,,,,,,,,,,
1182,11.9,12.0,11.85,11.85,681977.0,75000,894350,893850,0.1099743833003165,0.0002796107817917,,,,,,,,,,,,,,
1183,11.85,12.05,11.85,12.0,339360.0,41000,490050,491100,0.1208156529938708,-0.0010701727564592,,,,,,,,,,,,,,
1184,12.0,12.15,11.9,12.0,1500421.0,184000,2208250,2222700,0.1226322478824276,-0.0032611516717633,,,,,,,,,,,,,,
1185,12.0,12.05,11.95,12.0,478603.0,44000,526850,528100,0.091934233592351,-0.0011848902791601,,,,,,,,,,,,,,
1186,12.0,12.0,11.9,12.0,311516.0,49000,586500,587100,0.1572952914136031,-0.0005112474437627,,,,,,,,,,,,,,
1187,11.95,12.0,11.9,11.95,302951.0,32000,381750,382300,0.1056276427541087,-0.0007198481774752,,,,,,,,,,,,,,
1188,11.95,12.0,11.9,11.95,375304.0,37000,441700,442100,0.0985867456781702,-0.0004525910839556,,,,,,,,,,,,,,
1189,12.0,12.05,11.95,12.05,661227.0,10000,119500,120500,0.0151233993772184,-0.0041666666666666,,,,,,,,,,,,,,
1190,12.05,12.05,11.95,12.05,387000.0,37000,443050,444250,0.0956072351421188,-0.001352417446185,,,,,,,,,,,,,,
1191,11.95,12.05,11.9,11.9,496050.0,65000,779150,777800,0.131035177905453,0.00086707986769,,,,,,,,,,,,,,
1192,11.9,12.0,11.85,11.9,470942.0,38000,450950,453150,0.0806893417873114,-0.0024333591416878,,,,,,,,,,,,,,
1193,11.85,11.9,11.8,11.9,338070.0,32000,379700,380450,0.0946549531162185,-0.0009866473722291,,,,,,,,,,,,,,
1194,11.9,11.95,11.85,11.85,503924.0,44000,521600,523350,0.0873147538120827,-0.00167472127853,,,,,,,,,,,,,,
1195,11.85,12.0,11.85,12.0,492930.0,44000,524300,526650,0.0892621670419735,-0.00223607212522,,,,,,,,,,,,,,
1196,12.0,12.0,11.85,11.9,396339.0,18000,214350,215000,0.0454156668912219,-0.0015139163852334,,,,,,,,,,,,,,
1197,11.95,11.95,11.85,11.85,340033.0,7000,83000,83250,0.0205862372181523,-0.0015037593984962,,,,,,,,,,,,,,
1198,11.9,11.95,11.85,11.9,600223.0,77000,915350,919350,0.1282856538319924,-0.0021801929470758,,,,,,,,,,,,,,
1199,11.85,11.95,11.85,11.9,583900.0,18000,213500,214200,0.0308271964377461,-0.0016366612111292,,,,,,,,,,,,,,
1200,11.9,11.95,11.85,11.85,633318.0,40000,475450,475700,0.0631594238597355,-0.0002628397203385,,,,,,,,,,,,,,
1201,11.9,11.95,11.85,11.9,714175.0,34000,404000,404700,0.0476073791437672,-0.0008655867441572,,,,,,,,,,,,,,
1202,11.9,11.95,11.85,11.9,364046.0,12000,142900,142800,0.0329628673299528,0.000350017500875,,,,,,,,,,,,,,
1203,11.9,11.9,11.75,11.75,1271630.0,81000,956800,957100,0.0636977737234887,-0.0001567480014629,,,,,,,,,,,,,,
1204,11.75,11.85,11.7,11.7,984999.0,26000,305550,306200,0.0263959658842293,-0.0010625255414793,,,,,,,,,,,,,,
1205,11.7,11.75,11.65,11.75,614845.0,33000,386200,387400,0.0536720636908489,-0.0015511892450879,,,,,,,,,,,,,,
1206,11.7,11.8,11.7,11.75,582419.0,43000,503750,505450,0.0738300089797894,-0.001684502576298,,,,,,,,,,,,,,
1207,11.7,11.75,11.65,11.65,657220.0,22000,256400,257350,0.0334743312741547,-0.0018491484184914,,,,,,,,,,,,,,
1208,11.65,11.7,11.55,11.55,716352.0,83000,961000,965000,0.1158648262306799,-0.0020768431983385,,,,,,,,,,,,,,
1209,11.6,11.7,11.6,11.6,430750.0,36000,418000,419000,0.0835751596053395,-0.001194743130227,,,,,,,,,,,,,,
1210,11.6,11.85,11.6,11.8,750733.0,200000,2352000,2345000,0.2664062989105314,0.0014903129657228,,,,,,,,,,,,,,
1211,11.75,11.85,11.75,11.75,365742.0,12000,141300,141850,0.0328100136161556,-0.0019424333392194,,,,,,,,,,,,,,
1212,11.8,11.85,11.75,11.85,417225.0,34000,401750,401750,0.0814908023248846,0.0,,,,,,,,,,,,,,
1213,11.8,11.85,11.8,11.85,353605.0,0,0,0,0.0,,,,,,,,,,,,,,,
1214,11.9,11.95,11.75,11.75,678199.0,17000,200700,200700,0.0250663890686951,0.0,,,,,,,,,,,,,,
1215,11.75,11.8,11.65,11.7,723286.0,216000,2529700,2525050,0.2986370536689497,0.0009199268015233,,,,,,,,,,,,,,
1216,11.7,11.75,11.65,11.65,518836.0,19000,221950,222500,0.0366204349736718,-0.0012374845314433,,,,,,,,,,,,,,
1217,11.65,11.75,11.65,11.65,517455.0,2000,23400,23400,0.0038650703925945,0.0,,,,,,,,,,,,,,
1218,11.7,11.8,11.65,11.7,730950.0,64000,749150,750450,0.087557288460223,-0.0008668978394238,,,,,,,,,,,,,,
1219,11.7,11.8,11.6,11.65,761677.0,29000,339100,339500,0.0380738817110139,-0.0005894488653109,,,,,,,,,,,,,,
1220,11.7,11.75,11.65,11.75,229383.0,11000,129100,128800,0.0479547307341869,0.0011632415664986,,,,,,,,,,,,,,
1221,11.7,11.7,11.6,11.6,809539.0,6000,69900,70200,0.0074116256289073,-0.0021413276231263,,,,,,,,,,,,,,
1222,11.6,11.65,11.5,11.55,1251082.0,15000,173250,173550,0.0119896217833843,-0.0008650519031141,,,,,,,,,,,,,,
