Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2021-11-01,11.9,12.0,11.9,11.9,237527.0,27000,321950,322750,0.1136712878956918,-0.0012408872343725,1.0,0.0,101184.0,28.0,3308.0,3335.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-11-02,11.9,12.0,11.85,11.85,259777.0,33000,393000,394300,0.1270320313191699,-0.0016512130064778,38.0,0.0,101184.0,2.0,3344.0,3308.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-11-03,11.85,11.95,11.85,11.9,178155.0,14000,166600,166250,0.0785832561533496,0.0010515247108307,6.0,0.0,101184.0,4.0,3346.0,3344.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-11-04,11.95,12.15,11.95,12.05,421370.0,22000,265350,264550,0.0522106462254076,0.0015097188148707,5.0,0.0,101184.0,13.0,3338.0,3346.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-11-05,12.15,12.2,12.05,12.2,409263.0,14000,169900,170100,0.0342078321275072,-0.0005882352941176,22.0,8.0,101184.0,4.0,3348.0,3338.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-11-08,12.35,12.4,12.2,12.3,292642.0,31000,381400,381200,0.1059314794185387,0.000262260687123,26.0,0.0,101184.0,4.0,3370.0,3348.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-11-09,12.4,12.45,12.1,12.25,187285.0,17000,207050,208000,0.090770750460528,-0.0022888808577279,14.0,0.0,101184.0,0.0,3384.0,3370.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-11-10,12.35,12.4,12.1,12.2,656386.0,147000,1806100,1803550,0.223953588284942,0.0007064396825176,27.0,5.0,101184.0,12.0,3394.0,3384.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-11-11,12.35,12.4,12.15,12.35,483051.0,40000,492550,492400,0.0828069913942834,0.0001522919945174,129.0,0.0,101184.0,134.0,3389.0,3394.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-11-12,12.35,12.35,12.15,12.2,254244.0,14000,171350,171450,0.0550652129450449,-0.0002917152858809,15.0,0.0,101184.0,28.0,3376.0,3389.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-11-15,12.2,12.2,11.9,12.0,460507.0,105000,1262150,1264600,0.2280095633725437,-0.0009696250123676,18.0,0.0,101184.0,32.0,3362.0,3376.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-11-16,12.0,12.05,11.9,11.9,133250.0,8000,95800,95800,0.0600375234521576,0.0,8.0,0.0,101184.0,7.0,3363.0,3362.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-11-17,11.9,11.95,11.8,11.95,266785.0,42000,499200,498550,0.1574301403752085,0.0006514657980456,1.0,0.0,101184.0,33.0,3331.0,3363.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-11-18,11.95,11.95,11.85,11.9,362058.0,58000,687750,690700,0.1601953278204044,-0.0021400848779426,4.0,0.0,101184.0,110.0,3225.0,3331.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-11-19,11.95,12.0,11.85,11.95,237060.0,13000,154400,154750,0.0548384375263646,-0.0011321365033155,1.0,0.0,101184.0,41.0,3185.0,3225.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-11-22,11.95,11.95,11.85,11.9,122954.0,6000,71100,71200,0.0487987377393171,-0.0007027406886858,2.0,0.0,101184.0,0.0,3187.0,3185.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-11-23,11.9,11.9,11.7,11.75,270947.0,16000,188800,188600,0.0590521393482858,0.0005299417064122,6.0,0.0,101184.0,3.0,3190.0,3187.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-11-24,11.75,11.8,11.75,11.75,122040.0,7000,82300,82450,0.0573582431989511,-0.0009104704097116,1.0,0.0,101184.0,0.0,3191.0,3190.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-11-25,11.75,11.8,11.7,11.75,84222.0,5000,58500,58900,0.059366911258341,-0.0034071550255536,1.0,0.0,101184.0,0.0,3192.0,3191.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-11-26,11.75,11.75,11.5,11.55,517814.0,30000,347500,349000,0.057935861139328,-0.0021536252692031,10.0,0.0,101184.0,134.0,3068.0,3192.0, ,1.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-11-29,11.55,11.55,11.25,11.45,225321.0,77000,879300,877800,0.3417346807443602,0.0008536793580331,3.0,0.0,101184.0,20.0,3051.0,3068.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-11-30,11.45,11.55,11.4,11.4,243041.0,23000,263650,264600,0.0946342386675499,-0.0017983909133932,4.0,0.0,101184.0,102.0,2953.0,3051.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-12-01,11.4,11.6,11.4,11.5,183009.0,29000,332000,333800,0.1584621521345944,-0.0027035145689396,4.0,0.0,101184.0,30.0,2927.0,2953.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-12-02,11.5,11.5,11.4,11.45,120070.0,6000,68700,68700,0.0499708503373032,0.0,0.0,0.0,101184.0,4.0,2923.0,2927.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-12-03,11.45,11.65,11.45,11.5,95631.0,5000,57500,57600,0.0522843011157469,-0.0008688097306689,0.0,0.0,101184.0,3.0,2920.0,2923.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-12-06,11.45,11.55,11.4,11.5,126759.0,29000,331750,332450,0.2287805994051704,-0.0010538994278831,0.0,0.0,101184.0,0.0,2920.0,2920.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-12-07,11.55,11.6,11.4,11.4,335347.0,14000,160600,161400,0.0417478015309515,-0.0024844720496894,6.0,0.0,101184.0,7.0,2919.0,2920.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-12-08,11.45,11.5,11.45,11.5,113714.0,6000,68750,68850,0.0527639516682202,-0.0007267441860465,1.0,0.0,101184.0,14.0,2906.0,2919.0, ,0.0,0.0,0.0,101184.0,1.0,1.0,0.0
2021-12-09,11.55,11.55,11.4,11.5,173335.0,17000,194150,195550,0.0980759800386534,-0.0035925070567102,0.0,0.0,101184.0,7.0,2899.0,2906.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2021-12-10,11.5,11.55,11.45,11.55,62216.0,0,0,0,0.0,,1.0,0.0,101184.0,0.0,2900.0,2899.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2021-12-13,11.5,11.55,11.4,11.45,152001.0,11000,125950,126100,0.0723679449477306,-0.0005951200158698,4.0,0.0,101184.0,0.0,2904.0,2900.0, ,0.0,0.0,0.0,101184.0,2.0,3.0,1.0
2021-12-14,11.4,11.6,11.4,11.55,221285.0,32000,367500,368850,0.1446098922204397,-0.0018333672845793,2.0,0.0,101184.0,16.0,2890.0,2904.0, ,0.0,2.0,0.0,101184.0,0.0,1.0,3.0
2021-12-15,11.6,11.6,11.5,11.55,108022.0,7000,80650,81100,0.064801614485938,-0.0027820710973724,3.0,0.0,101184.0,5.0,2888.0,2890.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2021-12-16,11.55,11.6,11.45,11.45,128389.0,13000,149450,149050,0.1012547803939589,0.0013400335008375,4.0,0.0,101184.0,4.0,2888.0,2888.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2021-12-17,11.5,11.85,11.5,11.85,445328.0,47000,544300,548450,0.1055401861100133,-0.0037977579501258,4.0,0.0,101184.0,37.0,2855.0,2888.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2021-12-20,11.95,12.0,11.7,11.7,311314.0,54000,640250,635550,0.1734583089742189,0.0036839630036055,29.0,0.0,101184.0,0.0,2884.0,2855.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2021-12-21,11.7,11.8,11.65,11.65,155040.0,16000,186900,187700,0.1031991744066047,-0.0021356113187399,1.0,0.0,101184.0,5.0,2880.0,2884.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2021-12-22,11.65,11.75,11.65,11.65,101288.0,12000,140050,140450,0.1184740541821341,-0.0014260249554367,1.0,0.0,101184.0,0.0,2881.0,2880.0, ,0.0,1.0,0.0,101184.0,0.0,0.0,1.0
2021-12-23,11.7,11.75,11.65,11.65,143292.0,10000,116600,116850,0.0697875666471261,-0.0010708931248661,3.0,0.0,101184.0,20.0,2864.0,2881.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-12-24,11.75,11.75,11.65,11.7,88803.0,4000,46850,46900,0.0450435233043928,-0.0005333333333333,6.0,0.0,101184.0,0.0,2870.0,2864.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-12-27,11.7,11.8,11.65,11.8,158580.0,6000,70150,70350,0.0378357926598562,-0.0014234875444839,3.0,0.0,101184.0,12.0,2861.0,2870.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-12-28,11.8,11.85,11.7,11.75,151618.0,22000,257850,258850,0.1451015050983392,-0.0019353590090961,0.0,0.0,101184.0,2.0,2859.0,2861.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-12-29,11.75,11.95,11.75,11.9,258769.0,10000,118200,118800,0.0386445053310095,-0.0025316455696202,11.0,0.0,101184.0,5.0,2865.0,2859.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2021-12-30,11.9,11.95,11.85,11.9,339528.0,5000,59500,59500,0.0147263259583892,0.0,5.0,0.0,101184.0,7.0,2863.0,2865.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-01-03,11.9,12.0,11.85,11.9,194623.0,7000,83300,83200,0.0359669720433864,0.0006006006006006,2.0,0.0,101184.0,9.0,2856.0,2863.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-01-04,11.9,11.9,11.8,11.85,170870.0,13000,153850,154250,0.0760812313454673,-0.0012982797792924,2.0,0.0,101184.0,0.0,2858.0,2856.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-01-05,11.8,12.0,11.75,11.9,379787.0,65000,768950,770250,0.1711485648534573,-0.0008445945945945,2.0,0.0,101184.0,2.0,2858.0,2858.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-01-06,11.9,11.95,11.75,11.75,182476.0,34000,401750,403300,0.1863258729915167,-0.0019253462517856,0.0,0.0,101184.0,4.0,2854.0,2858.0, ,1.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-01-07,11.8,11.85,11.6,11.65,173849.0,35000,408850,410200,0.2013241376136762,-0.001648251022526,2.0,0.0,101184.0,5.0,2851.0,2854.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-01-10,11.65,11.7,11.55,11.6,168539.0,30000,347200,348950,0.1780003441339986,-0.0025138260432378,0.0,0.0,101184.0,0.0,2851.0,2851.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-01-11,11.6,11.65,11.5,11.5,159299.0,5000,57800,57800,0.0313875165569149,0.0,1.0,0.0,101184.0,10.0,2842.0,2851.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-01-12,11.5,11.6,11.45,11.5,100000.0,15000,172100,173700,0.15,-0.004626951995373,1.0,1.0,101184.0,1.0,2841.0,2842.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-01-13,11.5,11.55,11.45,11.5,130828.0,3000,34400,34400,0.0229308710673556,0.0,11.0,0.0,101184.0,1.0,2851.0,2841.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-01-14,11.5,11.5,11.35,11.35,196286.0,13000,148900,148600,0.0662298890394628,0.0010084033613445,1.0,0.0,101184.0,13.0,2839.0,2851.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-01-17,11.35,11.5,11.35,11.5,202254.0,15000,170600,171300,0.0741641698062832,-0.0020473822755191,1.0,0.0,101184.0,10.0,2830.0,2839.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-01-18,11.4,11.45,11.4,11.45,202202.0,14000,159900,160000,0.0692376930000692,-0.0003125976867771,1.0,0.0,101184.0,0.0,2831.0,2830.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-01-19,11.4,11.5,11.35,11.35,189522.0,25000,284900,285250,0.1319108071886113,-0.0006138735420503,2.0,0.0,101184.0,0.0,2833.0,2831.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-01-20,11.4,11.45,11.3,11.45,148517.0,30000,340950,341550,0.2019970777756081,-0.0008791208791208,5.0,0.0,101184.0,3.0,2835.0,2833.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-01-21,11.4,11.45,11.3,11.3,298990.0,81000,921600,920750,0.270912070637814,0.0004613672754905,17.0,0.0,101184.0,1.0,2851.0,2835.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-01-24,11.25,11.25,11.1,11.2,221177.0,53000,593800,593050,0.2396270859989963,0.0006319248430719,1.0,0.0,101184.0,0.0,2852.0,2851.0, ,0.0,0.0,0.0,101184.0,11.0,11.0,0.0
2022-01-25,11.2,11.25,11.0,11.0,271836.0,36000,400000,398500,0.1324327903588928,0.0018785222291797,1.0,0.0,101184.0,61.0,2792.0,2852.0, ,0.0,0.0,0.0,101184.0,0.0,11.0,11.0
2022-01-26,11.15,11.25,11.05,11.15,175841.0,13000,144950,145550,0.0739304257823829,-0.002065404475043,0.0,0.0,101184.0,16.0,2776.0,2792.0, ,0.0,0.0,0.0,101184.0,0.0,11.0,11.0
2022-02-07,11.15,11.25,11.1,11.2,175958.0,34000,380300,380700,0.1932279293922413,-0.0005256241787122,0.0,0.0,101184.0,9.0,2767.0,2776.0, ,0.0,0.0,0.0,101184.0,0.0,11.0,11.0
2022-02-08,11.2,11.3,11.2,11.25,100005.0,11000,123250,123650,0.1099945002749862,-0.0016200891049007,4.0,0.0,101184.0,0.0,2771.0,2767.0, ,0.0,0.0,0.0,101184.0,0.0,11.0,11.0
2022-02-09,11.25,11.4,11.25,11.4,107341.0,2000,22500,22650,0.0186322095005636,-0.0033222591362126,5.0,0.0,101184.0,10.0,2766.0,2771.0, ,0.0,11.0,0.0,101184.0,0.0,0.0,11.0
2022-02-10,11.35,11.45,11.35,11.45,81443.0,15000,170350,171000,0.18417789128593,-0.0019042038962941,3.0,0.0,101184.0,3.0,2766.0,2766.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-02-11,11.45,11.55,11.35,11.55,230995.0,83000,953300,950700,0.3593151366912703,0.0013655462184873,6.0,0.0,101184.0,3.0,2769.0,2766.0, ,0.0,0.0,0.0,101184.0,1.0,1.0,0.0
2022-02-14,11.45,11.45,11.2,11.25,225825.0,55000,623400,621550,0.2435514225617181,0.0014860034539539,1.0,0.0,101184.0,3.0,2767.0,2769.0, ,0.0,1.0,0.0,101184.0,0.0,0.0,1.0
2022-02-15,11.85,11.85,11.25,11.25,827312.0,543000,6308050,6275700,0.6563424681377763,0.0025707758021257,14.0,0.0,101184.0,42.0,2739.0,2767.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-02-16,11.35,11.45,11.3,11.3,125233.0,10000,113550,113500,0.0798511574425271,0.0002202158114952,2.0,0.0,101184.0,1.0,2740.0,2739.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-02-17,11.4,11.45,11.35,11.4,98733.0,5000,56950,56950,0.050641629445069,0.0,0.0,23.0,101184.0,24.0,2693.0,2740.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-02-18,11.4,11.4,11.3,11.35,104501.0,8000,90600,90850,0.0765542913464942,-0.0013777900248002,15.0,0.0,101184.0,33.0,2675.0,2693.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-02-21,11.35,11.5,11.25,11.35,142423.0,33000,374100,375950,0.231704148908533,-0.0024665022331844,3.0,0.0,101184.0,0.0,2678.0,2675.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-02-22,11.35,11.35,11.2,11.25,175066.0,19000,214200,214450,0.1085304970696765,-0.0005832264084917,3.0,7.0,101184.0,1.0,2673.0,2678.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-02-23,11.25,11.35,11.2,11.35,139201.0,24000,269350,270500,0.1724125545075107,-0.0021302213577845,9.0,0.0,101184.0,0.0,2682.0,2673.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-02-24,11.3,11.35,11.1,11.15,275725.0,77000,867800,865050,0.2792637591803427,0.0015869809850823,13.0,0.0,101184.0,0.0,2695.0,2682.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-02-25,11.15,11.15,11.1,11.15,116117.0,2000,22300,22300,0.0172240068207067,0.0,0.0,0.0,101184.0,0.0,2695.0,2695.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-03-01,11.15,11.25,11.15,11.25,182662.0,3000,33550,33600,0.0164237772497837,-0.0007446016381236,4.0,0.0,101184.0,3.0,2696.0,2695.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-03-02,11.3,11.35,11.25,11.35,110014.0,6000,67600,67900,0.0545385132801279,-0.0022140221402214,0.0,0.0,101184.0,5.0,2691.0,2696.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-03-03,11.35,11.35,11.25,11.3,97003.0,19000,214050,214650,0.1958702308176035,-0.0013995801259622,3.0,0.0,101184.0,10.0,2684.0,2691.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-03-04,11.3,11.35,11.2,11.25,162906.0,42000,472700,473900,0.2578173916246178,-0.0012676949080921,1.0,2.0,101184.0,1.0,2682.0,2684.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-03-07,11.15,11.15,11.0,11.1,256246.0,58000,643700,643350,0.226344996604825,0.000271939707082,1.0,0.0,101184.0,33.0,2650.0,2682.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-03-08,11.15,11.15,10.85,10.85,238133.0,28000,308900,307800,0.1175813515976366,0.0017836873682503,9.0,0.0,101184.0,3.0,2656.0,2650.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-03-09,11.0,11.15,10.95,11.05,194766.0,2000,22050,22000,0.010268732735693,0.0011350737797956,0.0,0.0,101184.0,6.0,2650.0,2656.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-03-10,11.45,12.0,11.35,11.7,1281322.0,193000,2242850,2266200,0.1506256819128993,-0.0051784744014814,55.0,0.0,101184.0,66.0,2639.0,2650.0, ,1.0,0.0,0.0,101184.0,1.0,1.0,0.0
2022-03-11,11.65,11.65,11.5,11.55,231052.0,54000,625150,626650,0.2337136229073974,-0.0011982744847419,11.0,0.0,101184.0,42.0,2608.0,2639.0, ,0.0,1.0,0.0,101184.0,0.0,0.0,1.0
2022-03-14,11.65,11.75,11.65,11.7,246845.0,13000,152050,152300,0.0526646276003159,-0.0008214227041235,19.0,0.0,101184.0,4.0,2623.0,2608.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-03-15,11.75,11.75,11.6,11.75,261433.0,44000,513950,513800,0.1683031598918269,0.0001459498905375,0.0,0.0,101184.0,15.0,2608.0,2623.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-03-16,11.75,11.8,11.65,11.75,190151.0,27000,315800,316200,0.1419924165531604,-0.000632911392405,8.0,0.0,101184.0,21.0,2595.0,2608.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-03-17,11.8,11.85,11.75,11.85,288083.0,3000,35550,35250,0.0104136655061215,0.0042372881355932,0.0,0.0,101184.0,7.0,2588.0,2595.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-03-18,11.85,11.9,11.75,11.8,128117.0,15000,176650,177100,0.1170804811227237,-0.0012720848056537,16.0,0.0,101184.0,0.0,2604.0,2588.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-03-21,11.8,11.8,11.7,11.75,126705.0,11000,129250,129350,0.0868158320508267,-0.0003866976024748,0.0,0.0,101184.0,13.0,2591.0,2604.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-03-22,11.75,11.75,11.7,11.7,97263.0,9000,105350,105400,0.092532617747756,-0.0002372479240806,0.0,0.0,101184.0,0.0,2591.0,2591.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-03-23,11.75,11.75,11.6,11.65,194504.0,27000,314750,315850,0.1388146259202895,-0.0017443704408499,2.0,0.0,101184.0,71.0,2522.0,2591.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-03-24,11.6,11.8,11.6,11.65,245000.0,40000,465550,467300,0.1632653061224489,-0.0018759714852334,2.0,5.0,101184.0,1.0,2518.0,2522.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-03-25,11.65,12.0,11.65,11.9,620520.0,148000,1749100,1754700,0.2385096370785792,-0.0015982647411381,101.0,0.0,101184.0,30.0,2589.0,2518.0, ,0.0,0.0,0.0,101184.0,5.0,5.0,0.0
2022-03-28,12.15,12.15,11.7,11.7,551160.0,325000,3878950,3862500,0.5896654329051455,0.0021249249171666,7.0,0.0,101184.0,5.0,2591.0,2589.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2022-03-29,11.8,11.8,11.65,11.7,232475.0,32000,373200,374500,0.1376492095924293,-0.0017386652400695,22.0,0.0,101184.0,9.0,2604.0,2591.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2022-03-30,11.8,11.8,11.65,11.75,115136.0,44000,514800,515800,0.3821567537520844,-0.0009703085581214,0.0,0.0,101184.0,0.0,2604.0,2604.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2022-03-31,11.85,11.85,11.7,11.75,318740.0,74000,870600,872950,0.2321641463261592,-0.001347824840125,1.0,0.0,101184.0,19.0,2586.0,2604.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2022-04-01,11.8,11.8,11.7,11.8,198130.0,29000,340000,340650,0.1463685459042043,-0.0009549695144347,1.0,0.0,101184.0,26.0,2561.0,2586.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2022-04-06,11.85,11.9,11.8,11.9,335351.0,18000,213600,213100,0.0536751045919052,0.0011717834544176,0.0,0.0,101184.0,11.0,2550.0,2561.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2022-04-07,11.85,12.0,11.7,11.85,446373.0,154000,1823950,1825200,0.3450029459667139,-0.0003425455243001,14.0,0.0,101184.0,72.0,2492.0,2550.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2022-04-08,11.95,11.95,11.7,11.8,252201.0,77000,907050,910750,0.305312032862677,-0.0020354274397623,12.0,0.0,101184.0,1.0,2503.0,2492.0, ,0.0,3.0,0.0,101184.0,0.0,2.0,5.0
2022-04-11,11.85,11.85,11.7,11.8,128488.0,28000,329400,330150,0.2179191831143764,-0.0011371389583807,0.0,0.0,101184.0,0.0,2503.0,2503.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2022-04-12,11.8,11.8,11.65,11.8,186000.0,55000,643900,646500,0.2956989247311828,-0.0020148791072535,2.0,0.0,101184.0,14.0,2491.0,2503.0, ,0.0,2.0,0.0,101184.0,0.0,0.0,2.0
2022-04-13,11.8,11.8,11.7,11.8,280115.0,24000,281050,282050,0.0856790960855363,-0.0017758835020422,1.0,0.0,101184.0,1.0,2491.0,2491.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-04-14,11.8,12.0,11.75,11.95,287784.0,37000,436750,438050,0.1285686487087537,-0.0014860539551897,136.0,0.0,101184.0,8.0,2619.0,2491.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-04-15,11.8,11.9,11.75,11.9,150870.0,43000,507150,508950,0.2850135878570955,-0.0017714791851195,1.0,0.0,101184.0,1.0,2619.0,2619.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-04-18,11.85,11.85,11.75,11.8,147917.0,21000,247000,248300,0.1419715110501159,-0.0026246719160104,1.0,0.0,101184.0,0.0,2620.0,2619.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-04-19,11.8,11.9,11.8,11.8,81110.0,11000,130200,130800,0.135618296141043,-0.0022988505747126,2.0,0.0,101184.0,3.0,2619.0,2620.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-04-20,11.8,11.85,11.75,11.8,120633.0,18000,211800,212300,0.1492129019422546,-0.0011789672247111,0.0,0.0,101184.0,8.0,2611.0,2619.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-04-21,11.8,11.95,11.8,11.9,101472.0,7000,83050,83300,0.0689845474613686,-0.001502855425308,25.0,0.0,101184.0,3.0,2633.0,2611.0,X ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-04-22,11.8,11.85,11.75,11.85,109961.0,14000,165200,165150,0.127317867243841,0.0001513546238837,1.0,0.0,101184.0,3.0,2631.0,2633.0,X ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-04-25,11.9,11.9,11.65,11.7,244703.0,31000,364050,364250,0.1266841845012116,-0.000274612110394,19.0,1.0,101184.0,91.0,2558.0,2631.0,X ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-04-26,11.7,11.8,11.65,11.65,189819.0,22000,256950,257700,0.1158998835732987,-0.0014573010784027,4.0,0.0,101184.0,10.0,2552.0,2558.0,X ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-04-27,11.65,11.65,11.35,11.45,365901.0,63000,721950,722350,0.1721777202030057,-0.0002769507720002,10.0,0.0,101184.0,28.0,2534.0,2552.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-04-28,11.5,11.8,11.45,11.7,234786.0,20000,230450,234050,0.0851839547502832,-0.0077502691065662,24.0,0.0,101184.0,2.0,2556.0,2534.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-04-29,11.7,11.75,11.6,11.7,205194.0,59000,688550,686800,0.2875327738627835,0.0012724033882284,11.0,0.0,101184.0,1.0,2566.0,2556.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-05-03,11.65,11.7,11.5,11.7,170088.0,38000,440400,442200,0.2234137622877569,-0.0020394289598912,8.0,0.0,101184.0,4.0,2570.0,2566.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2022-05-04,11.65,11.85,11.65,11.65,164090.0,49000,574450,574300,0.2986166128344201,0.0001305767138193,72.0,2.0,101184.0,8.0,2632.0,2570.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
