Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2021-12-21,43.65,43.95,43.5,43.75,11699582.0,1782000,77861450,77962450,0.1523131339222204,-0.0006481675789144,53.0,0.0,886393.0,173.0,2944.0,3064.0, ,0.0,6.0,0.0,886393.0,4.0,87.0,89.0
2021-12-22,43.9,44.15,43.85,43.9,11260790.0,1550000,68151750,68169550,0.1376457601997728,-0.0001305738721681,71.0,0.0,886393.0,77.0,2938.0,2944.0, ,0.0,1.0,0.0,886393.0,2.0,88.0,87.0
2021-12-23,43.9,44.35,43.85,44.3,10764175.0,1497000,66186750,66270500,0.1390724323972808,-0.0006322794713011,37.0,102.0,886393.0,209.0,2664.0,2938.0, ,0.0,1.0,0.0,886393.0,5.0,92.0,88.0
2021-12-24,44.4,44.4,44.1,44.25,2658738.0,538000,23804000,23811100,0.2023516420196348,-0.0001491123614147,6.0,0.0,886393.0,52.0,2618.0,2664.0, ,0.0,1.0,0.0,886393.0,5.0,96.0,92.0
2021-12-27,44.25,44.25,44.0,44.15,2677227.0,407000,17951300,17954150,0.152022970035787,-7.937513664360145e-05,23.0,0.0,886393.0,24.0,2617.0,2618.0, ,0.0,0.0,0.0,886393.0,2.0,98.0,96.0
2021-12-28,44.25,44.25,44.05,44.2,2179894.0,314000,13859350,13866950,0.1440437012074899,-0.0002741079769027,30.0,0.0,886393.0,128.0,2519.0,2617.0, ,0.0,0.0,0.0,886393.0,1.0,99.0,98.0
2021-12-29,44.3,44.3,44.1,44.25,2223771.0,270000,11941750,11942900,0.1214153795512217,-4.814807836832442e-05,0.0,0.0,886393.0,26.0,2493.0,2519.0, ,0.0,0.0,0.0,886393.0,0.0,99.0,99.0
2021-12-30,44.3,44.35,44.15,44.3,2657006.0,377000,16681350,16691550,0.1418890284779183,-0.0003056372086333,33.0,1.0,886393.0,29.0,2496.0,2493.0, ,0.0,4.0,0.0,886393.0,0.0,95.0,99.0
2022-01-03,44.4,44.45,43.85,44.0,3524973.0,357000,15797450,15763900,0.1012773714862496,0.0010630090284477,25.0,0.0,886393.0,58.0,2463.0,2496.0, ,0.0,2.0,0.0,886393.0,1.0,94.0,95.0
2022-01-04,44.0,44.0,43.6,43.8,3798003.0,447000,19561100,19588950,0.1176934299419984,-0.0007113656304398,30.0,1.0,886393.0,14.0,2478.0,2463.0, ,0.0,3.0,0.0,886393.0,0.0,91.0,94.0
2022-01-05,43.6,44.0,43.5,43.9,2566459.0,302000,13189700,13224100,0.1176718583854252,-0.0013023495294126,11.0,0.0,886393.0,62.0,2427.0,2478.0, ,0.0,2.0,0.0,886393.0,3.0,92.0,91.0
2022-01-06,43.8,44.1,43.7,44.1,2950572.0,200000,8773750,8795050,0.0677834670701138,-0.001212376485588,1.0,0.0,886393.0,10.0,2418.0,2427.0, ,0.0,0.0,0.0,886393.0,0.0,92.0,92.0
2022-01-07,44.1,44.35,44.0,44.3,3238055.0,271000,11954050,11981200,0.0836922164694546,-0.001134310274595,6.0,0.0,886393.0,15.0,2409.0,2418.0, ,0.0,1.0,0.0,886393.0,0.0,91.0,92.0
2022-01-10,44.35,44.4,44.15,44.3,1824078.0,240000,10624000,10623800,0.1315733208777256,9.41273920123495e-06,30.0,4.0,886393.0,4.0,2431.0,2409.0, ,0.0,0.0,0.0,886393.0,0.0,91.0,91.0
2022-01-11,44.2,44.35,44.15,44.35,4154220.0,164000,7248950,7257700,0.0394779284679193,-0.0006031716488644,26.0,3.0,886393.0,58.0,2396.0,2431.0, ,0.0,0.0,0.0,886393.0,0.0,91.0,91.0
2022-01-12,44.35,44.4,44.2,44.4,2581294.0,389000,17230400,17237850,0.1506996103504676,-0.000216140941301,15.0,12.0,886393.0,12.0,2387.0,2396.0, ,0.0,1.0,0.0,886393.0,0.0,90.0,91.0
2022-01-13,44.4,44.7,44.3,44.4,4314762.0,767000,34095250,34096850,0.1777618325182246,-2.346312842689989e-05,48.0,0.0,886393.0,31.0,2404.0,2387.0, ,0.0,12.0,0.0,886393.0,2.0,80.0,90.0
2022-01-14,44.45,44.6,44.2,44.6,3754494.0,847000,37618850,37658850,0.2255963120463103,-0.0005313658626658,14.0,3.0,886393.0,116.0,2299.0,2404.0, ,1.0,1.0,0.0,886393.0,1.0,80.0,80.0
2022-01-17,44.45,44.6,44.3,44.4,2398946.0,517000,22957950,22959650,0.2155113120512091,-3.70228409150304e-05,2.0,0.0,886393.0,13.0,2288.0,2299.0, ,0.0,8.0,0.0,886393.0,2.0,74.0,80.0
2022-01-18,44.6,44.7,44.45,44.55,3924460.0,408000,18171000,18189100,0.1039633478236496,-0.0004977984108954,62.0,0.0,886393.0,3.0,2347.0,2288.0, ,0.0,4.0,0.0,886393.0,0.0,70.0,74.0
2022-01-19,44.55,44.6,44.25,44.4,3832694.0,498000,22107600,22140400,0.1299347143288767,-0.000741276441873,16.0,0.0,886393.0,19.0,2344.0,2347.0, ,0.0,2.0,0.0,886393.0,0.0,68.0,70.0
2022-01-20,44.35,44.5,44.3,44.35,2959545.0,336000,14923100,14923850,0.1135309650638865,-2.5128195678285387e-05,1.0,1.0,886393.0,11.0,2333.0,2344.0, ,0.0,2.0,0.0,886393.0,1.0,67.0,68.0
2022-01-21,44.35,44.6,44.2,44.5,4371418.0,907000,40234800,40262300,0.2074841618898032,-0.0003416272138996,9.0,2.0,886393.0,66.0,2274.0,2333.0, ,0.0,2.0,0.0,886393.0,2.0,67.0,67.0
2022-01-24,44.3,44.65,44.15,44.65,4260401.0,590000,26189650,26238350,0.1384846168236276,-0.0009288929579613,56.0,0.0,886393.0,35.0,2295.0,2274.0, ,0.0,1.0,0.0,886393.0,1.0,67.0,67.0
2022-01-25,44.05,44.25,43.9,44.15,6541743.0,1194000,52578550,52612200,0.1825201632042102,-0.000319895047806,37.0,10.0,886393.0,22.0,2300.0,2295.0, ,0.0,4.0,0.0,886393.0,0.0,63.0,67.0
2022-01-26,44.15,44.4,44.15,44.2,3315819.0,287000,12701800,12695150,0.0865547848058051,0.0002618424653354,5.0,0.0,886393.0,68.0,2237.0,2300.0, ,0.0,0.0,0.0,886393.0,1.0,64.0,63.0
2022-02-07,44.0,44.8,43.95,44.8,8305193.0,835000,37034550,37049300,0.1005395058248495,-0.0001990987239459,39.0,0.0,886393.0,66.0,2210.0,2237.0, ,0.0,1.0,0.0,886393.0,0.0,63.0,64.0
2022-02-08,44.85,45.05,44.65,44.75,4958189.0,703000,31495150,31501550,0.141785639877786,-0.0001015926231056,11.0,0.0,886393.0,104.0,2117.0,2210.0, ,0.0,0.0,0.0,886393.0,1.0,64.0,63.0
2022-02-09,44.85,45.2,44.75,45.2,5497952.0,693000,31124300,31197850,0.126046935295179,-0.0011801582583399,25.0,0.0,886393.0,25.0,2117.0,2117.0, ,0.0,0.0,0.0,886393.0,15.0,79.0,64.0
2022-02-10,45.25,45.3,45.0,45.3,4431990.0,617000,27856500,27896100,0.1392151155575712,-0.0007102807761431,54.0,0.0,886393.0,2.0,2169.0,2117.0, ,0.0,0.0,0.0,886393.0,9.0,88.0,79.0
2022-02-11,45.3,45.5,45.2,45.5,5153528.0,590000,26750050,26778600,0.1144846792333329,-0.0005333592384638,259.0,2.0,886393.0,16.0,2410.0,2169.0, ,0.0,0.0,0.0,886393.0,0.0,88.0,88.0
2022-02-14,45.25,45.3,44.9,45.3,3524953.0,857000,38729450,38700650,0.2431238090266735,0.0003719483766648,66.0,0.0,886393.0,11.0,2465.0,2410.0, ,0.0,0.0,0.0,886393.0,1.0,89.0,88.0
2022-02-15,45.2,45.3,45.0,45.0,4546497.0,464000,20922600,20959050,0.1020565943406539,-0.0008703095508414,2.0,0.0,886393.0,106.0,2361.0,2465.0, ,0.0,0.0,0.0,886393.0,0.0,89.0,89.0
2022-02-16,45.2,45.4,45.2,45.4,3064971.0,240000,10862200,10874150,0.0783041666625883,-0.0005497703156233,1.0,0.0,886393.0,84.0,2278.0,2361.0, ,0.0,0.0,0.0,886393.0,0.0,89.0,89.0
2022-02-17,45.45,45.75,45.4,45.7,3915589.0,439000,19996800,20029300,0.112115954968716,-0.0008119701894513,21.0,1.0,886393.0,85.0,2213.0,2278.0, ,0.0,4.0,0.0,886393.0,0.0,85.0,89.0
2022-02-18,45.55,45.8,45.4,45.75,2555938.0,592000,27012200,27006300,0.2316175118488789,0.0001092218406656,5.0,1.0,886393.0,12.0,2205.0,2213.0, ,0.0,1.0,0.0,886393.0,0.0,84.0,85.0
2022-02-21,45.5,45.95,45.2,45.95,4160024.0,898000,40966550,40988350,0.2158641392453505,-0.0002659999585137,3.0,0.0,886393.0,20.0,2188.0,2205.0, ,0.0,0.0,0.0,886393.0,10.0,94.0,84.0
2022-02-22,45.8,45.95,45.45,45.75,4673354.0,821000,37492500,37473950,0.1756768265361451,0.000247444023293,25.0,0.0,886393.0,14.0,2199.0,2188.0, ,0.0,10.0,0.0,886393.0,0.0,84.0,94.0
2022-02-23,45.7,46.0,45.65,45.9,3418274.0,607000,27789100,27826600,0.1775749983763735,-0.0006742700352598,3.0,0.0,886393.0,25.0,2177.0,2199.0, ,0.0,2.0,0.0,886393.0,0.0,82.0,84.0
2022-02-24,45.7,45.8,45.25,45.55,6612247.0,1817000,82572100,82742650,0.2747931225194703,-0.0010316683780485,37.0,0.0,886393.0,41.0,2173.0,2177.0, ,0.0,24.0,0.0,886393.0,0.0,58.0,82.0
2022-02-25,45.5,45.5,45.05,45.1,8371609.0,1840000,83122250,83242150,0.2197904847204402,-0.00072070707435,41.0,0.0,886393.0,2.0,2212.0,2173.0, ,0.0,1.0,0.0,886393.0,0.0,57.0,58.0
2022-03-01,45.9,46.2,45.7,46.1,6436536.0,704000,32329500,32393900,0.1093756020319003,-0.0009950033527286,18.0,0.0,886393.0,81.0,2149.0,2212.0, ,0.0,0.0,0.0,886393.0,1.0,58.0,57.0
2022-03-02,46.05,46.2,45.8,46.2,3101302.0,329000,15121350,15162800,0.1060844767778178,-0.001368702770261,2.0,40.0,886393.0,25.0,2086.0,2149.0, ,0.0,11.0,0.0,886393.0,0.0,47.0,58.0
2022-03-03,46.25,46.3,46.05,46.2,3055537.0,322000,14851950,14870900,0.1053824581407458,-0.0006375566273086,8.0,0.0,886393.0,12.0,2082.0,2086.0, ,0.0,0.0,0.0,886393.0,0.0,47.0,47.0
2022-03-04,46.0,46.15,45.65,46.0,2960837.0,763000,34959400,35038200,0.2576974011065114,-0.0011257528829559,15.0,0.0,886393.0,11.0,2086.0,2082.0, ,0.0,1.0,0.0,886393.0,0.0,46.0,47.0
2022-03-07,45.4,45.7,45.05,45.5,6113384.0,2012000,91006400,91095400,0.3291139571798532,-0.0004887376181893,28.0,0.0,886393.0,70.0,2044.0,2086.0, ,0.0,0.0,0.0,886393.0,0.0,46.0,46.0
2022-03-08,45.0,45.25,44.6,44.85,8022261.0,1576000,70740950,70816100,0.1964533440136141,-0.0005308813654989,91.0,0.0,886393.0,52.0,2083.0,2044.0, ,0.0,0.0,0.0,886393.0,3.0,49.0,46.0
2022-03-09,45.55,46.1,45.5,45.95,7187941.0,1021000,46669550,46765600,0.1420434586204867,-0.0010279857205773,52.0,0.0,886393.0,81.0,2054.0,2083.0, ,0.0,3.0,0.0,886393.0,5.0,51.0,49.0
2022-03-10,46.2,46.5,46.15,46.45,6285856.0,787000,36449750,36470150,0.1252017227247967,-0.000279759023257,26.0,0.0,886393.0,129.0,1951.0,2054.0, ,0.0,0.0,0.0,886393.0,0.0,51.0,51.0
2022-03-11,46.45,46.7,46.3,46.7,5317679.0,423000,19658750,19697150,0.0795459823731368,-0.0009757113927009,174.0,0.0,886393.0,27.0,2098.0,1951.0, ,0.0,0.0,0.0,886393.0,4.0,55.0,51.0
2022-03-14,46.8,47.2,46.8,47.2,5694070.0,581000,27312200,27356250,0.1020359777803925,-0.0008057663972547,7.0,0.0,886393.0,182.0,1923.0,2098.0, ,0.0,1.0,0.0,886393.0,4.0,58.0,55.0
2022-03-15,47.2,47.3,46.8,47.3,7798472.0,939000,44135900,44222550,0.1204082030428524,-0.000980664554437,8.0,0.0,886393.0,96.0,1835.0,1923.0, ,0.0,0.0,0.0,886393.0,0.0,58.0,58.0
2022-03-16,47.3,47.6,47.0,47.6,5789190.0,1462000,69220150,69204700,0.252539647169984,0.0001116129076535,40.0,0.0,886393.0,40.0,1835.0,1835.0, ,5.0,0.0,0.0,886393.0,0.0,58.0,58.0
2022-03-17,47.95,48.15,47.7,48.0,9407598.0,1922000,92100750,92036000,0.2043029474686312,0.0003516408321532,204.0,0.0,886393.0,44.0,1995.0,1835.0, ,0.0,2.0,0.0,886393.0,0.0,56.0,58.0
2022-03-18,48.05,48.2,47.85,47.9,11671801.0,1563000,74935350,74962450,0.1339124955951528,-0.0001807898448142,29.0,0.0,886393.0,38.0,1986.0,1995.0, ,0.0,0.0,0.0,886393.0,2.0,58.0,56.0
2022-03-21,47.8,48.25,47.5,48.25,5578280.0,821000,39411850,39536750,0.1471779831776103,-0.0015820419868116,64.0,0.0,886393.0,151.0,1899.0,1986.0, ,0.0,1.0,0.0,886393.0,9.0,66.0,58.0
2022-03-22,48.4,48.5,48.0,48.3,4829078.0,742000,35724650,35789250,0.1536525191765384,-0.0009033208928613,161.0,0.0,886393.0,61.0,1999.0,1899.0, ,3.0,10.0,0.0,886393.0,2.0,58.0,66.0
2022-03-23,48.3,48.3,48.0,48.1,5363814.0,418000,20108550,20134800,0.0779296224664017,-0.0006522816813212,20.0,0.0,886393.0,14.0,2005.0,1999.0, ,0.0,10.0,0.0,886393.0,0.0,48.0,58.0
2022-03-24,48.0,48.45,47.9,48.45,4205415.0,523000,25170650,25220300,0.1243634694792309,-0.0009852959708042,50.0,1.0,886393.0,22.0,2032.0,2005.0, ,0.0,0.0,0.0,886393.0,1.0,49.0,48.0
2022-03-25,48.3,48.4,48.0,48.25,3121842.0,632000,30449150,30470150,0.2024445823971873,-0.000344718340493,16.0,0.0,886393.0,17.0,2031.0,2032.0, ,0.0,0.0,0.0,886393.0,0.0,49.0,49.0
2022-03-28,48.05,48.25,47.8,48.1,3948114.0,664000,31879400,31886400,0.1681815671989208,-0.0001097767141633,10.0,0.0,886393.0,93.0,1948.0,2031.0, ,0.0,0.0,0.0,886393.0,0.0,49.0,49.0
2022-03-29,48.1,48.5,48.05,48.4,4018072.0,377000,18219650,18228350,0.0938260937086244,-0.0002386962247585,7.0,1.0,886393.0,36.0,1918.0,1948.0, ,0.0,3.0,0.0,886393.0,0.0,46.0,49.0
2022-03-30,48.45,48.5,48.35,48.5,4105135.0,580000,28093650,28107850,0.1412864619555751,-0.0002526622954903,37.0,2.0,886393.0,21.0,1932.0,1918.0, ,0.0,0.0,0.0,886393.0,0.0,46.0,46.0
2022-03-31,48.4,48.7,48.3,48.6,5016464.0,336000,16268450,16328750,0.0669794500668199,-0.0018498521345391,20.0,0.0,886393.0,17.0,1935.0,1932.0, ,0.0,0.0,0.0,886393.0,1.0,47.0,46.0
2022-04-01,48.35,48.4,47.9,48.0,5628349.0,663000,31868650,31925050,0.1177965332284831,-0.0008840998405798,56.0,0.0,886393.0,80.0,1911.0,1935.0, ,0.0,2.0,0.0,886393.0,63.0,108.0,47.0
2022-04-06,48.0,48.45,47.7,48.45,5948706.0,824000,39588850,39588600,0.1385175196084661,3.1574646569193627e-06,21.0,0.0,886393.0,32.0,1900.0,1911.0, ,0.0,0.0,0.0,886393.0,4.0,112.0,108.0
2022-04-07,48.0,48.3,47.8,47.95,5343015.0,999000,47990500,48047500,0.1869730854208719,-0.0005935150669526,36.0,0.0,886393.0,41.0,1895.0,1900.0, ,0.0,8.0,0.0,886393.0,0.0,104.0,112.0
2022-04-08,47.95,48.0,47.8,47.8,3362374.0,443000,21187400,21223350,0.1317521489281085,-0.0008476624440737,107.0,0.0,886393.0,228.0,1774.0,1895.0, ,0.0,0.0,0.0,886393.0,0.0,104.0,104.0
2022-04-11,47.85,48.05,47.4,47.6,4873615.0,569000,27090150,27156300,0.1167511180099371,-0.0012194346358148,6.0,2.0,886393.0,64.0,1714.0,1774.0, ,1.0,14.0,0.0,886393.0,1.0,91.0,104.0
2022-04-12,47.6,47.8,47.2,47.2,6082487.0,919000,43465050,43700200,0.1510895132204968,-0.0026977493898084,10.0,0.0,886393.0,380.0,1344.0,1714.0, ,0.0,2.0,0.0,886393.0,0.0,89.0,91.0
2022-04-13,47.3,47.75,47.1,47.5,4593680.0,537000,25413100,25458150,0.1168997405130527,-0.000885568960857,10.0,0.0,886393.0,200.0,1154.0,1344.0, ,0.0,0.0,0.0,886393.0,40.0,129.0,89.0
2022-04-14,47.4,47.45,47.15,47.2,3584917.0,399000,18881100,18867400,0.1112996479416399,0.0003629283282779,17.0,100.0,886393.0,50.0,1021.0,1154.0, ,0.0,26.0,0.0,886393.0,0.0,103.0,129.0
2022-04-15,47.0,47.2,46.7,46.9,3989298.0,802000,37587100,37628000,0.201037876839484,-0.0005437737901033,10.0,0.0,886393.0,13.0,1018.0,1021.0, ,0.0,15.0,0.0,886393.0,1.0,89.0,103.0
2022-04-18,46.6,46.65,46.3,46.55,5116156.0,765000,35570600,35582400,0.149526324060486,-0.0001658398099869,3.0,2.0,886393.0,61.0,958.0,1018.0, ,0.0,10.0,0.0,886393.0,0.0,79.0,89.0
2022-04-19,46.55,47.0,46.55,46.95,4067794.0,302000,14123150,14155600,0.0742417143051,-0.0011475047518012,2.0,0.0,886393.0,7.0,953.0,958.0, ,0.0,0.0,0.0,886393.0,5.0,84.0,79.0
2022-04-20,47.0,47.35,46.85,47.35,5550669.0,801000,37738400,37837750,0.1443069294890399,-0.0013145681541068,10.0,1.0,886393.0,3.0,959.0,953.0, ,0.0,52.0,0.0,886393.0,0.0,32.0,84.0
2022-04-21,47.5,48.0,47.3,47.7,7283048.0,827000,39395450,39474700,0.1135513592660655,-0.0010048161440037,21.0,0.0,886393.0,6.0,974.0,959.0,X ,0.0,4.0,0.0,886393.0,0.0,28.0,32.0
2022-04-22,47.6,47.6,47.1,47.55,3872097.0,889000,42097200,42118800,0.229591355795064,-0.0002564833285836,21.0,0.0,886393.0,6.0,989.0,974.0,X ,0.0,28.0,0.0,886393.0,0.0,0.0,28.0
2022-04-25,46.95,47.05,46.75,46.9,7491901.0,449000,21059350,21060150,0.0599313845711522,-1.8993577796507555e-05,12.0,1.0,886393.0,18.0,982.0,989.0,X ,0.0,0.0,0.0,886393.0,0.0,0.0,0.0
2022-04-26,46.85,47.45,46.85,47.2,2953905.0,312000,14695250,14740250,0.1056228957938728,-0.0015287662856075,1.0,1.0,886393.0,10.0,972.0,982.0,X ,0.0,0.0,0.0,886393.0,0.0,0.0,0.0
2022-04-27,46.75,47.3,46.55,47.1,6218454.0,776000,36423250,36493000,0.1247898593444608,-0.0009565768947251,33.0,0.0,886393.0,8.0,997.0,972.0, ,0.0,0.0,0.0,886393.0,0.0,0.0,0.0
2022-04-28,47.1,48.0,47.1,48.0,8842096.0,1125000,53395850,53618500,0.1272322761480988,-0.0020805620928408,34.0,0.0,886393.0,11.0,1020.0,997.0, ,0.0,0.0,0.0,886393.0,0.0,0.0,0.0
2022-04-29,47.85,48.15,47.7,48.1,6140712.0,507000,24326500,24359350,0.0825637157385006,-0.0006747340346322,124.0,0.0,886393.0,24.0,1120.0,1020.0, ,0.0,0.0,0.0,886393.0,0.0,0.0,0.0
2022-05-03,48.0,48.0,47.4,47.5,2510233.0,582000,27713250,27714650,0.2318509875378102,-2.52580379195315e-05,13.0,0.0,886393.0,20.0,1113.0,1120.0, ,0.0,0.0,0.0,886393.0,2.0,2.0,0.0
2022-05-04,47.55,47.6,47.15,47.45,2809027.0,185000,8757850,8773850,0.0658591035258828,-0.0009126325456173,10.0,0.0,886393.0,4.0,1119.0,1113.0, ,0.0,0.0,0.0,886393.0,0.0,2.0,2.0
2022-05-05,47.45,47.6,47.3,47.45,2502987.0,231000,10960800,10965100,0.092289732227934,-0.0001961150967577,7.0,0.0,886393.0,53.0,1073.0,1119.0, ,0.0,0.0,0.0,886393.0,0.0,2.0,2.0
2022-05-06,47.0,47.45,46.75,47.2,4687079.0,795000,37373600,37359800,0.1696152337095235,0.0001846563919211,3.0,0.0,886393.0,8.0,1068.0,1073.0, ,0.0,0.0,0.0,886393.0,0.0,2.0,2.0
2022-05-09,46.5,46.9,46.3,46.3,3969188.0,426000,19818800,19803800,0.107326737861749,0.0003785718251704,21.0,0.0,886393.0,158.0,931.0,1068.0, ,0.0,0.0,0.0,886393.0,2.0,4.0,2.0
2022-05-10,45.95,46.2,45.65,46.15,4024459.0,565000,25990200,26034500,0.1403915408257358,-0.0008515186055854,1.0,0.0,886393.0,1.0,931.0,931.0, ,0.0,3.0,0.0,886393.0,2.0,3.0,4.0
2022-05-11,45.75,45.9,45.3,45.3,5373713.0,885000,40331900,40311150,0.1646905966135519,0.0002573067362903,6.0,0.0,886393.0,8.0,929.0,931.0, ,0.0,1.0,0.0,886393.0,6.0,8.0,3.0
2022-05-12,44.85,45.05,44.25,44.4,6126260.0,759000,33829550,33839700,0.1238928808114575,-0.0001499942736176,16.0,0.0,886393.0,6.0,939.0,929.0, ,0.0,1.0,0.0,886393.0,9.0,16.0,8.0
2022-05-13,44.4,45.1,44.4,45.05,4468285.0,1204000,53924400,54136550,0.2694546117805825,-0.001963243891526,12.0,0.0,886481.0,28.0,923.0,939.0, ,0.0,5.0,0.0,886481.0,0.0,11.0,16.0
2022-05-16,45.15,45.25,44.65,44.95,4793659.0,839000,37724700,37759950,0.1750228791826869,-0.0004669823599897,1.0,0.0,886481.0,12.0,912.0,923.0, ,0.0,1.0,0.0,886481.0,4.0,14.0,11.0
2022-05-17,45.25,45.35,44.75,44.75,3966755.0,772000,34614100,34713550,0.1946175148200481,-0.0014344925870125,16.0,1.0,886481.0,3.0,924.0,912.0, ,0.0,0.0,0.0,886481.0,21.0,35.0,14.0
2022-05-18,44.7,44.75,44.5,44.65,5015833.0,762000,34008600,33997250,0.1519189335051625,0.0001668974066201,5.0,0.0,886481.0,5.0,924.0,924.0, ,1.0,21.0,0.0,886481.0,1.0,15.0,35.0
2022-05-19,44.2,44.25,43.2,43.65,7277877.0,1067000,46489200,46731600,0.1466086882204796,-0.002600278049534,38.0,0.0,886481.0,0.0,962.0,924.0, ,0.0,4.0,0.0,886481.0,8.0,19.0,15.0
2022-05-20,43.65,44.05,43.6,44.0,3965769.0,801000,35082400,35164200,0.2019784813487623,-0.0011644691700381,120.0,10.0,886481.0,22.0,1050.0,962.0, ,0.0,5.0,0.0,886481.0,2.0,16.0,19.0
2022-05-23,44.3,44.5,43.65,44.4,5159293.0,595000,26248050,26330600,0.1153258789527945,-0.0015700288995628,12.0,0.0,886481.0,122.0,940.0,1050.0, ,0.0,5.0,0.0,886481.0,2.0,13.0,16.0
2022-05-24,44.1,44.5,43.9,44.0,3134268.0,496000,21917050,21968050,0.1582506665033111,-0.0011621256417326,16.0,0.0,886481.0,10.0,946.0,940.0, ,0.0,1.0,0.0,886481.0,0.0,12.0,13.0
2022-05-25,44.05,44.75,44.0,44.75,4721079.0,910000,40321700,40614950,0.1927525466106371,-0.0036232040738034,2.0,0.0,886481.0,3.0,945.0,946.0, ,0.0,3.0,0.0,886481.0,0.0,9.0,12.0
2022-05-26,44.8,45.0,44.5,44.5,2727732.0,318000,14206700,14235950,0.1165803678660513,-0.0010283851891437,15.0,1.0,886481.0,1.0,958.0,945.0, ,0.0,0.0,0.0,886481.0,0.0,9.0,9.0
2022-05-27,44.8,45.2,44.7,45.2,4055435.0,1128000,50775650,50848450,0.2781452544548242,-0.000716365507788,1.0,0.0,886481.0,12.0,947.0,958.0, ,0.0,1.0,0.0,886481.0,1.0,9.0,9.0
2022-05-30,45.3,45.6,45.3,45.5,4130878.0,995000,45263050,45258600,0.2408688903424405,4.915951045965247e-05,15.0,0.0,886481.0,3.0,959.0,947.0, ,0.0,0.0,0.0,886481.0,0.0,9.0,9.0
2022-05-31,45.45,45.6,44.4,44.4,7884150.0,1674000,74707600,75017900,0.2123247274595232,-0.0020724592671255,56.0,0.0,886481.0,0.0,1015.0,959.0, ,0.0,0.0,0.0,886481.0,0.0,9.0,9.0
2022-06-01,44.85,45.15,44.75,44.8,2692167.0,570000,25592900,25616450,0.2117253498761406,-0.0004598769560636,6.0,0.0,886481.0,42.0,979.0,1015.0, ,0.0,0.0,0.0,886481.0,2.0,11.0,9.0
2022-06-02,44.8,44.85,44.25,44.4,3610804.0,449000,19931400,20001000,0.1243490369457882,-0.0017429455780268,15.0,2.0,886481.0,0.0,992.0,979.0, ,0.0,0.0,0.0,886481.0,2.0,13.0,11.0
2022-06-06,44.4,44.6,43.95,44.35,4426680.0,830000,36718900,36782350,0.1874994352426649,-0.0008632506249893,8.0,8.0,886481.0,12.0,980.0,992.0, ,0.0,1.0,0.0,886481.0,20.0,32.0,13.0
2022-06-07,44.35,44.75,44.15,44.2,4536670.0,508000,22507850,22548800,0.1119764056014653,-0.0009088558514669,8.0,0.0,886481.0,3.0,985.0,980.0, ,0.0,0.0,0.0,886481.0,11.0,43.0,32.0
2022-06-08,44.5,44.85,44.35,44.8,4666168.0,555000,24729550,24837950,0.1189412811540433,-0.0021869168305845,32.0,0.0,886481.0,2.0,1015.0,985.0, ,0.0,11.0,0.0,886481.0,117.0,149.0,43.0
2022-06-09,44.5,44.8,44.3,44.65,4750658.0,659000,29321150,29368900,0.1387176260635895,-0.0008135961717531,4.0,0.0,886481.0,0.0,1019.0,1015.0, ,2.0,0.0,0.0,886481.0,0.0,149.0,149.0
2022-06-10,44.3,44.55,44.15,44.15,5363479.0,653000,28901850,28953050,0.121749334713532,-0.0008849725779493,4.0,0.0,886481.0,0.0,1023.0,1019.0, ,0.0,0.0,0.0,886481.0,0.0,149.0,149.0
2022-06-13,43.8,43.9,43.5,43.7,6081626.0,718000,31370000,31415450,0.1180605318380314,-0.00072389383209,15.0,0.0,886481.0,1.0,1037.0,1023.0, ,0.0,0.0,0.0,886481.0,4.0,153.0,149.0
2022-06-14,43.7,43.8,43.5,43.65,4235603.0,588000,25661150,25644300,0.1388232088795857,0.0003284251478156,3.0,0.0,886481.0,13.0,1027.0,1037.0, ,0.0,0.0,0.0,886481.0,7.0,160.0,153.0
2022-06-15,43.55,43.8,43.2,43.3,6870437.0,839000,36401050,36487750,0.122117414074243,-0.0011894831579062,35.0,0.0,886481.0,0.0,1062.0,1027.0, ,0.0,1.0,0.0,886481.0,18.0,177.0,160.0
2022-06-16,43.7,43.7,43.1,43.1,6389566.0,1009000,43701250,43772250,0.1579136986768741,-0.0008116743928161,12.0,0.0,886481.0,6.0,1068.0,1062.0, ,0.0,4.0,0.0,886481.0,24.0,197.0,177.0
2022-06-17,43.0,43.45,42.1,43.45,22533433.0,3034000,128601300,131025650,0.1346443748717738,-0.0093378210544013,37.0,0.0,886481.0,23.0,1082.0,1068.0, ,0.0,2.0,0.0,886481.0,174.0,369.0,197.0
2022-06-20,42.9,43.0,42.4,42.4,17662757.0,2220000,94241350,94778100,0.1256881923926145,-0.0028396548609151,15.0,0.0,886481.0,7.0,1090.0,1082.0, ,0.0,15.0,0.0,886481.0,0.0,354.0,369.0
