Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2021-11-29,19.65,20.4,19.45,19.85,1021013.0,377000,7482450,7502100,0.369241136009042,-0.0013113506912119,66.0,0.0,143000.0,28.0,6114.0,6076.0, ,1.0,0.0,0.0,143000.0,7.0,21.0,14.0
2021-11-30,20.2,20.25,19.65,19.65,777054.0,251000,4998700,5004400,0.323014874127152,-0.00056982335476,26.0,0.0,143000.0,70.0,6070.0,6114.0, ,1.0,1.0,0.0,143000.0,3.0,23.0,21.0
2021-12-01,19.65,20.05,19.6,19.8,611437.0,265000,5225100,5225100,0.4334052404417789,0.0,17.0,0.0,143000.0,2.0,6085.0,6070.0, ,0.0,4.0,0.0,143000.0,1.0,20.0,23.0
2021-12-02,19.85,19.95,19.55,19.65,490249.0,124000,2444350,2443750,0.252932693386422,0.0001227470796423,6.0,0.0,143000.0,17.0,6074.0,6085.0, ,0.0,11.0,0.0,143000.0,0.0,9.0,20.0
2021-12-03,19.65,19.8,19.45,19.45,392030.0,71000,1391550,1393950,0.1811085886284213,-0.000861604738826,94.0,0.0,143000.0,27.0,6141.0,6074.0, ,0.0,0.0,0.0,143000.0,0.0,9.0,9.0
2021-12-06,19.5,20.05,19.4,19.7,697458.0,160000,3143150,3152650,0.2294044946075606,-0.0015089424695828,45.0,0.0,143000.0,86.0,6100.0,6141.0, ,2.0,0.0,0.0,143000.0,16.0,25.0,9.0
2021-12-07,19.65,20.15,19.6,19.9,332523.0,39000,768250,778450,0.1172851201270288,-0.0065946854593651,145.0,0.0,143000.0,6.0,6239.0,6100.0, ,0.0,4.0,0.0,143000.0,0.0,21.0,25.0
2021-12-08,20.0,20.2,19.7,19.95,234251.0,27000,535450,539000,0.1152609807428783,-0.0033040160081902,2.0,0.0,143000.0,29.0,6212.0,6239.0, ,0.0,0.0,0.0,143000.0,0.0,21.0,21.0
2021-12-09,20.05,20.2,19.85,20.0,744213.0,152000,3042650,3046350,0.2042426025882375,-0.0006076531450156,74.0,0.0,143000.0,85.0,6201.0,6212.0, ,0.0,0.0,0.0,143000.0,0.0,21.0,21.0
2021-12-10,20.0,20.1,19.65,19.65,390052.0,58000,1143800,1149050,0.1486981223016418,-0.0022897267592733,32.0,0.0,143000.0,108.0,6125.0,6201.0, ,0.0,8.0,0.0,143000.0,0.0,13.0,21.0
2021-12-13,19.7,19.7,19.35,19.6,602754.0,118000,2301800,2303150,0.1957680911283873,-0.0002931627922127,66.0,0.0,143000.0,82.0,6109.0,6125.0, ,0.0,0.0,0.0,143000.0,0.0,13.0,13.0
2021-12-14,19.5,19.85,19.45,19.65,817577.0,252000,4939400,4946250,0.3082278488753964,-0.0006929235811504,165.0,0.0,143000.0,68.0,6197.0,6100.0, ,0.0,0.0,0.0,143000.0,6.0,19.0,13.0
2021-12-15,19.75,19.75,19.45,19.45,377150.0,97000,1898300,1897050,0.2571920986344955,0.0003293503892921,83.0,0.0,143000.0,8.0,6272.0,6197.0, ,0.0,5.0,0.0,143000.0,0.0,14.0,19.0
2021-12-16,19.5,19.75,19.35,19.75,706002.0,217000,4241100,4244600,0.3073645683723275,-0.0004124586068326,44.0,0.0,143000.0,17.0,6299.0,6272.0, ,1.0,3.0,0.0,143000.0,1.0,12.0,14.0
2021-12-17,19.75,20.85,19.75,20.2,3299085.0,793000,16052450,16093700,0.2403696782592749,-0.0012832018764299,403.0,0.0,143000.0,60.0,6642.0,6299.0, ,41.0,0.0,0.0,143000.0,5.0,17.0,12.0
2021-12-20,21.2,21.2,20.05,20.5,1879426.0,545000,11129600,11216000,0.2899821541257809,-0.0038665330087355,329.0,0.0,143000.0,127.0,6844.0,6642.0, ,2.0,0.0,0.0,143000.0,6.0,23.0,17.0
2021-12-21,20.5,20.5,20.2,20.25,294211.0,98000,1986650,1988000,0.3330942758768367,-0.000339652548023,11.0,0.0,143000.0,22.0,6833.0,6844.0, ,0.0,0.0,0.0,143000.0,0.0,23.0,23.0
2021-12-22,20.35,20.5,20.05,20.4,347043.0,70000,1414650,1415100,0.2017041115942404,-0.0001590246488205,87.0,0.0,143000.0,16.0,6904.0,6833.0, ,0.0,7.0,0.0,143000.0,0.0,16.0,23.0
2021-12-23,20.4,20.4,20.1,20.1,230145.0,66000,1332300,1331900,0.2867757283451737,0.0001501388784625,17.0,0.0,143000.0,9.0,6912.0,6904.0, ,0.0,0.0,0.0,143000.0,0.0,16.0,16.0
2021-12-24,20.15,20.25,20.0,20.0,398660.0,82000,1645950,1644550,0.2056890583454572,0.0004254672542166,51.0,0.0,143000.0,35.0,6928.0,6912.0, ,0.0,4.0,0.0,143000.0,0.0,12.0,16.0
2021-12-27,20.1,20.25,20.0,20.0,373000.0,21000,421650,422600,0.0563002680965147,-0.0011252591057151,35.0,0.0,143000.0,61.0,6902.0,6928.0, ,0.0,5.0,0.0,143000.0,0.0,7.0,12.0
2021-12-28,20.05,20.2,19.85,20.1,318544.0,42000,840450,843450,0.1318499171229092,-0.0017815784785319,63.0,0.0,143000.0,10.0,6955.0,6902.0, ,0.0,1.0,0.0,143000.0,2.0,8.0,7.0
2021-12-29,20.15,20.6,20.0,20.35,512052.0,84000,1697500,1706500,0.1640458390944669,-0.0026439482961222,117.0,0.0,143000.0,52.0,7020.0,6955.0, ,2.0,4.0,0.0,143000.0,0.0,4.0,8.0
2021-12-30,20.35,20.5,20.05,20.25,302642.0,64000,1289950,1295950,0.2114709789123783,-0.0023202753393402,137.0,0.0,143000.0,21.0,7136.0,7020.0, ,0.0,0.0,0.0,143000.0,0.0,4.0,4.0
2022-01-03,20.15,20.15,19.75,19.9,339695.0,24000,478550,477800,0.0706516139478061,0.0007842317143305,5.0,0.0,143000.0,34.0,7107.0,7136.0, ,0.0,1.0,0.0,143000.0,0.0,3.0,4.0
2022-01-04,19.8,19.95,19.7,19.7,189509.0,25000,494100,494550,0.131919856049053,-0.0004551661356395,8.0,0.0,143000.0,1.0,7114.0,7107.0, ,0.0,0.0,0.0,143000.0,0.0,3.0,3.0
2022-01-05,19.6,19.95,19.45,19.45,439083.0,103000,2015400,2021500,0.2345797947085175,-0.0015110604671901,8.0,0.0,143000.0,107.0,7015.0,7114.0, ,0.0,0.0,0.0,143000.0,0.0,3.0,3.0
2022-01-06,19.4,20.0,19.3,20.0,170553.0,12000,233600,234500,0.0703593604334136,-0.0019226660969878,97.0,0.0,143000.0,9.0,7103.0,7015.0, ,0.0,0.0,0.0,143000.0,5.0,8.0,3.0
2022-01-07,20.25,20.3,19.8,19.9,582371.0,144000,2877150,2877900,0.2472650595582541,-0.0001303203273646,29.0,0.0,143000.0,71.0,7061.0,7103.0, ,0.0,0.0,0.0,143000.0,0.0,8.0,8.0
2022-01-10,19.65,20.05,19.65,19.95,259242.0,38000,751050,754900,0.1465811866904282,-0.0025565257810684,5.0,0.0,143000.0,19.0,7047.0,7061.0, ,0.0,0.0,0.0,143000.0,0.0,8.0,8.0
2022-01-11,19.85,20.1,19.65,20.05,285694.0,54000,1067300,1076000,0.1890134199528166,-0.0040591611067046,47.0,0.0,143000.0,13.0,7081.0,7047.0, ,0.0,0.0,0.0,143000.0,0.0,8.0,8.0
2022-01-12,20.0,20.15,19.85,20.0,220153.0,65000,1296750,1295250,0.2952492130472898,0.0005787037037037,2.0,0.0,143000.0,0.0,7083.0,7081.0, ,0.0,0.0,0.0,143000.0,0.0,8.0,8.0
2022-01-13,19.9,20.1,19.85,20.0,522330.0,105000,2093000,2094750,0.2010223421974613,-0.0004178854993731,1.0,0.0,143000.0,5.0,7079.0,7083.0, ,0.0,4.0,0.0,143000.0,0.0,4.0,8.0
2022-01-14,20.0,20.0,19.75,19.85,208100.0,50000,990800,993550,0.2402691013935607,-0.0013858442311084,0.0,0.0,143000.0,4.0,7075.0,7079.0, ,0.0,1.0,0.0,143000.0,0.0,3.0,4.0
2022-01-17,19.7,19.95,19.4,19.5,437039.0,70000,1370250,1370000,0.1601687721233116,9.123255177447311e-05,13.0,0.0,143000.0,54.0,7034.0,7075.0, ,0.0,3.0,0.0,143000.0,0.0,0.0,3.0
2022-01-18,19.5,19.7,19.4,19.55,190000.0,38000,740150,743150,0.2,-0.0020225173599406,33.0,0.0,143000.0,11.0,7056.0,7034.0, ,0.0,0.0,0.0,143000.0,1.0,1.0,0.0
2022-01-19,19.45,19.65,19.25,19.25,185773.0,41000,794350,794950,0.2206994557874395,-0.0003775246964072,7.0,0.0,143000.0,0.0,7063.0,7056.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2022-01-20,19.25,19.6,19.1,19.5,366030.0,144000,2782200,2792200,0.3934103761986722,-0.0017939150401836,0.0,0.0,143000.0,8.0,7055.0,7063.0, ,2.0,0.0,0.0,143000.0,0.0,1.0,1.0
2022-01-21,19.3,20.15,19.3,19.7,2079744.0,240000,4741300,4757650,0.1153988183161004,-0.0017212428742124,51.0,0.0,143000.0,56.0,7050.0,7055.0, ,0.0,0.0,0.0,143000.0,1.0,2.0,1.0
2022-01-24,19.65,19.65,18.7,19.5,458452.0,114000,2172700,2199250,0.2486628916440543,-0.0060728050412287,53.0,5.0,143000.0,7.0,7091.0,7050.0, ,5.0,0.0,0.0,143000.0,2.0,4.0,2.0
2022-01-25,19.1,19.35,18.7,18.95,927287.0,216000,4084600,4080850,0.2329375910586474,0.0004592520926587,13.0,0.0,143000.0,31.0,7073.0,7091.0, ,0.0,1.0,0.0,143000.0,0.0,3.0,4.0
2022-01-26,18.95,19.1,18.75,19.05,379210.0,84000,1582050,1597550,0.2215131457503757,-0.0048748270222669,5.0,15.0,143000.0,1.0,7062.0,7073.0, ,0.0,0.0,0.0,143000.0,0.0,3.0,3.0
2022-02-07,19.05,19.8,19.05,19.8,485809.0,79000,1527800,1531300,0.1626153488305074,-0.0011441273577195,6.0,0.0,143000.0,27.0,7034.0,7055.0, ,1.0,0.0,0.0,143000.0,1.0,4.0,3.0
2022-02-08,19.8,19.95,19.4,19.45,311150.0,61000,1195100,1198500,0.1960469227060903,-0.0014204545454545,78.0,0.0,143000.0,0.0,7112.0,7034.0, ,0.0,0.0,0.0,143000.0,0.0,4.0,4.0
2022-02-09,19.55,19.65,19.4,19.6,398187.0,44000,857350,859750,0.1105008450803265,-0.0013977054335798,42.0,0.0,143000.0,44.0,7110.0,7112.0, ,0.0,0.0,0.0,143000.0,0.0,4.0,4.0
2022-02-10,19.5,19.65,19.5,19.65,71012.0,18000,352300,352050,0.2534782853602208,0.0003549371761198,0.0,15.0,143000.0,12.0,7083.0,7110.0, ,0.0,0.0,0.0,143000.0,0.0,4.0,4.0
2022-02-11,19.65,19.8,19.3,19.3,195135.0,76000,1481400,1479200,0.389473953929331,0.0007430926163615,30.0,0.0,143000.0,1.0,7112.0,7083.0, ,0.0,3.0,0.0,143000.0,0.0,1.0,4.0
2022-02-14,19.15,19.2,18.75,19.2,277000.0,72000,1364800,1369450,0.259927797833935,-0.0017006491725336,5.0,0.0,143000.0,0.0,7117.0,7112.0, ,0.0,0.0,0.0,143000.0,5.0,6.0,1.0
2022-02-15,19.0,19.2,18.6,18.6,512100.0,107000,2014700,2007000,0.2089435657098223,0.0019146132232637,29.0,0.0,143000.0,2.0,7144.0,7117.0, ,0.0,0.0,0.0,143000.0,2.0,8.0,6.0
2022-02-16,18.8,19.3,18.75,18.75,272198.0,90000,1700050,1701350,0.330641665258378,-0.0003821955665314,8.0,0.0,143000.0,20.0,7132.0,7144.0, ,0.0,0.0,0.0,143000.0,1.0,9.0,8.0
2022-02-17,18.9,19.3,18.8,18.85,477050.0,202000,3828250,3836350,0.4234356985640918,-0.001056806617436,11.0,0.0,143000.0,14.0,7129.0,7132.0, ,0.0,0.0,0.0,143000.0,0.0,9.0,9.0
2022-02-18,18.95,19.3,18.9,19.2,227893.0,55000,1051100,1051150,0.2413413312387831,-2.378404090855036e-05,0.0,0.0,143000.0,20.0,7109.0,7129.0, ,0.0,0.0,0.0,143000.0,0.0,9.0,9.0
2022-02-21,19.05,19.2,18.95,19.15,149002.0,40000,763400,762800,0.2684527724460074,0.0003931332721792,9.0,0.0,143000.0,0.0,7118.0,7109.0, ,0.0,1.0,0.0,143000.0,1.0,9.0,9.0
2022-02-22,18.95,19.4,18.65,19.0,526350.0,151000,2845400,2843450,0.2868813527120737,0.0003427757806938,39.0,0.0,143000.0,5.0,7152.0,7118.0, ,0.0,1.0,0.0,143000.0,1.0,9.0,9.0
2022-02-23,19.0,19.4,19.0,19.25,240001.0,54000,1036450,1036200,0.2249990625039062,0.0001206185318312,16.0,0.0,143000.0,33.0,7135.0,7152.0, ,0.0,0.0,0.0,143000.0,1.0,10.0,9.0
2022-02-24,19.3,19.95,19.0,19.45,824087.0,388000,7532800,7535450,0.4708240756133757,-0.000175866474209,21.0,0.0,143000.0,48.0,7108.0,7135.0, ,0.0,0.0,0.0,143000.0,1.0,11.0,10.0
2022-02-25,19.45,19.45,18.9,19.0,380676.0,79000,1503400,1507200,0.2075255597936302,-0.0012622068690626,46.0,0.0,143000.0,7.0,7147.0,7108.0, ,0.0,7.0,0.0,143000.0,0.0,4.0,11.0
2022-03-01,19.25,20.45,19.2,20.45,1959465.0,292000,5751550,5815850,0.1490202682875172,-0.005558725383405,73.0,0.0,143000.0,71.0,7149.0,7147.0, ,0.0,0.0,0.0,143000.0,5.0,9.0,4.0
2022-03-02,20.0,20.3,19.95,20.1,1093487.0,230000,4619700,4618000,0.2103362911493232,0.0001840284919406,58.0,0.0,143000.0,7.0,7200.0,7149.0, ,1.0,2.0,0.0,143000.0,1.0,8.0,9.0
2022-03-03,20.15,20.3,19.85,20.1,326652.0,71000,1424100,1426600,0.2173566976476494,-0.0008769775844529,78.0,0.0,143000.0,55.0,7223.0,7200.0, ,0.0,1.0,0.0,143000.0,0.0,7.0,8.0
2022-03-04,19.9,20.15,19.8,19.95,360067.0,74000,1474100,1473150,0.20551730650129,0.0003223343795063,43.0,2.0,143000.0,14.0,7250.0,7223.0, ,0.0,3.0,0.0,143000.0,0.0,4.0,7.0
2022-03-07,19.6,20.0,18.9,19.0,428700.0,39000,750250,757950,0.0909727081875437,-0.0051054236838615,42.0,0.0,143000.0,119.0,7173.0,7250.0, ,0.0,0.0,0.0,143000.0,0.0,4.0,4.0
2022-03-08,19.0,19.05,18.7,18.95,440083.0,91000,1710650,1717650,0.2067791757463933,-0.0020418283114079,9.0,0.0,143000.0,20.0,7162.0,7173.0, ,0.0,0.0,0.0,143000.0,0.0,4.0,4.0
2022-03-09,19.0,19.6,19.0,19.25,302691.0,75000,1441200,1434900,0.247777436395532,0.0021904662563888,7.0,0.0,143000.0,8.0,7161.0,7162.0, ,0.0,0.0,0.0,143000.0,0.0,4.0,4.0
2022-03-10,19.35,20.1,19.35,19.95,509822.0,102000,2007050,2017800,0.200069828293012,-0.0026709069903226,18.0,0.0,143000.0,15.0,7164.0,7161.0, ,1.0,0.0,0.0,143000.0,0.0,4.0,4.0
2022-03-11,19.95,20.15,19.75,19.95,167130.0,44000,875000,877300,0.2632681146412972,-0.0013125606345945,23.0,0.0,143000.0,0.0,7187.0,7164.0, ,3.0,0.0,0.0,143000.0,0.0,4.0,4.0
2022-03-14,20.05,20.1,19.8,20.0,241000.0,72000,1435250,1433700,0.2987551867219917,0.0005402673451959,35.0,0.0,143000.0,1.0,7221.0,7187.0, ,0.0,0.0,0.0,143000.0,0.0,4.0,4.0
2022-03-15,20.0,20.0,19.8,19.95,158001.0,49000,975650,972150,0.3101246194644337,0.0017968990656124,21.0,0.0,143000.0,14.0,7228.0,7221.0, ,0.0,0.0,0.0,143000.0,0.0,4.0,4.0
2022-03-16,20.2,20.25,19.55,19.95,596301.0,169000,3373550,3383850,0.283413913443043,-0.0015242548909343,37.0,0.0,143000.0,136.0,7129.0,7228.0, ,0.0,0.0,0.0,143000.0,2.0,6.0,4.0
2022-03-17,20.15,20.35,20.05,20.25,1671099.0,157000,3170800,3171650,0.093950148973819,-0.0001340176114908,78.0,0.0,143000.0,812.0,6395.0,7129.0, ,0.0,0.0,0.0,143000.0,0.0,6.0,6.0
2022-03-18,20.3,20.5,20.25,20.5,2360669.0,229000,4671000,4661800,0.097006399457103,0.0009857706154637,134.0,0.0,143000.0,85.0,6444.0,6395.0, ,0.0,0.0,0.0,143000.0,0.0,6.0,6.0
2022-03-21,20.55,20.6,20.15,20.35,1293340.0,279000,5698100,5683000,0.2157205375230024,0.0013267610336434,65.0,0.0,143000.0,374.0,6135.0,6444.0, ,0.0,1.0,0.0,143000.0,0.0,5.0,6.0
2022-03-22,20.35,20.45,20.2,20.45,732081.0,116000,2362250,2360800,0.1584524116866849,0.0003070050073575,59.0,0.0,143000.0,100.0,6094.0,6135.0, ,0.0,0.0,0.0,143000.0,0.0,5.0,5.0
2022-03-23,20.45,20.5,20.35,20.5,991537.0,130000,2657500,2657050,0.1311095803787453,8.467320845603109e-05,4.0,0.0,143000.0,16.0,6082.0,6094.0, ,0.0,0.0,0.0,143000.0,0.0,5.0,5.0
2022-03-24,20.5,21.5,20.3,21.3,2454364.0,1021000,21393250,21517600,0.4159937156835742,-0.0028978684878066,131.0,0.0,143000.0,485.0,5728.0,6082.0, ,2.0,1.0,0.0,143000.0,5.0,9.0,5.0
2022-03-25,21.4,22.85,21.4,22.0,3694000.0,1581000,34780700,34952850,0.4279913373037358,-0.0024686825781851,326.0,0.0,143000.0,206.0,5848.0,5728.0, ,10.0,0.0,0.0,143000.0,5.0,14.0,9.0
2022-03-28,22.2,22.2,20.85,21.7,1816156.0,555000,11824900,11887500,0.3055904889227577,-0.0026399689613872,169.0,0.0,143000.0,79.0,5938.0,5848.0, ,1.0,6.0,0.0,143000.0,0.0,8.0,14.0
2022-03-29,21.85,22.0,21.0,21.0,926635.0,129000,2761150,2776850,0.1392133903856426,-0.0028349584687612,44.0,0.0,143000.0,29.0,5953.0,5938.0, ,0.0,5.0,0.0,143000.0,0.0,3.0,8.0
2022-03-30,21.35,21.7,20.7,21.1,1130840.0,294000,6170650,6189550,0.2599837289094832,-0.0015291014708499,495.0,0.0,143000.0,24.0,6424.0,5953.0, ,1.0,0.0,0.0,143000.0,0.0,3.0,3.0
2022-03-31,21.4,21.65,20.95,21.4,1168245.0,309000,6585500,6525550,0.2644993130721723,0.0045724789395204,25.0,0.0,143000.0,20.0,6429.0,6424.0, ,0.0,0.0,0.0,143000.0,2.0,5.0,3.0
2022-04-01,20.9,21.2,20.6,20.85,1609014.0,351000,7275250,7289150,0.2181460198606102,-0.0009543819175523,29.0,0.0,143000.0,5.0,6453.0,6429.0, ,0.0,0.0,0.0,143000.0,0.0,5.0,5.0
2022-04-06,19.9,20.5,19.8,20.4,923675.0,261000,5246150,5264050,0.2825669201829648,-0.0017031074575174,66.0,23.0,143000.0,116.0,6380.0,6453.0, ,0.0,2.0,0.0,143000.0,54.0,57.0,5.0
2022-04-07,20.35,20.85,19.85,20.0,1494977.0,265000,5308200,5345800,0.1772602521644145,-0.0035291909142106,35.0,0.0,143000.0,441.0,5974.0,6380.0, ,0.0,24.0,0.0,143000.0,2.0,35.0,57.0
2022-04-08,20.2,21.1,19.95,20.95,1876516.0,245000,5031850,5063400,0.1305611036623189,-0.0031252321636413,15.0,2.0,143000.0,240.0,5747.0,5974.0, ,0.0,3.0,0.0,143000.0,6.0,38.0,35.0
2022-04-11,21.1,21.5,20.2,20.3,1289702.0,334000,6935550,6953050,0.2589745538116557,-0.0012600262085451,64.0,0.0,143000.0,304.0,5507.0,5747.0, ,1.0,16.0,0.0,143000.0,0.0,22.0,38.0
2022-04-12,20.1,20.35,19.9,20.05,424478.0,70000,1403000,1404800,0.1649084287053746,-0.0006410713013747,30.0,0.0,143000.0,130.0,5407.0,5507.0, ,0.0,1.0,0.0,143000.0,0.0,21.0,22.0
2022-04-13,20.1,20.3,20.1,20.3,442057.0,42000,847300,850200,0.0950103719656062,-0.0017083946980854,4.0,0.0,143000.0,185.0,5226.0,5407.0, ,0.0,0.0,0.0,143000.0,0.0,21.0,21.0
2022-04-14,20.25,20.35,20.0,20.3,320553.0,76000,1530800,1526900,0.2370902783627044,0.0012754684893874,21.0,0.0,143000.0,7.0,5240.0,5226.0, ,0.0,3.0,0.0,143000.0,0.0,18.0,21.0
2022-04-15,20.3,20.5,20.1,20.25,508250.0,201000,4086150,4077600,0.3954746679783571,0.0010473128158015,26.0,0.0,143000.0,100.0,5166.0,5240.0, ,0.0,1.0,0.0,143000.0,0.0,17.0,18.0
2022-04-18,20.25,20.8,20.25,20.65,1163550.0,219000,4492050,4481800,0.1882170942374629,0.0011422076366331,194.0,429.0,143000.0,271.0,4660.0,5166.0, ,0.0,1.0,0.0,143000.0,0.0,16.0,17.0
2022-04-19,20.6,20.85,20.5,20.8,458442.0,108000,2235050,2238200,0.2355805096391691,-0.0007041859945229,3.0,0.0,143000.0,126.0,4537.0,4660.0, ,0.0,3.0,0.0,143000.0,0.0,13.0,16.0
2022-04-20,20.8,21.05,20.7,20.75,524246.0,53000,1099700,1103250,0.1010975763286701,-0.0016114755214598,2.0,0.0,143000.0,65.0,4474.0,4537.0, ,0.0,0.0,0.0,143000.0,0.0,13.0,13.0
2022-04-21,20.95,21.0,20.6,20.65,332413.0,106000,2204400,2198050,0.3188804288640938,0.0014423786755102,0.0,0.0,143000.0,27.0,4447.0,4474.0,X ,0.0,1.0,0.0,143000.0,0.0,12.0,13.0
2022-04-22,20.4,20.7,20.4,20.6,222002.0,38000,776950,780550,0.1711696291024405,-0.0023113964686998,8.0,2.0,143000.0,14.0,4439.0,4447.0,X ,0.0,12.0,0.0,143000.0,0.0,0.0,12.0
2022-04-25,20.4,20.4,19.55,20.0,773550.0,88000,1744600,1754550,0.1137612306896774,-0.0028435477187316,193.0,0.0,143000.0,143.0,4489.0,4439.0,X ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-04-26,19.95,20.1,19.7,20.1,432584.0,100000,1979650,1996700,0.2311689752741664,-0.0042878519245036,138.0,0.0,143000.0,6.0,4621.0,4489.0,X ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-04-27,19.7,19.9,19.55,19.7,249256.0,31000,609000,612250,0.1243701254934685,-0.002661207778915,69.0,0.0,143000.0,2.0,4688.0,4621.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-04-28,19.7,19.9,19.55,19.9,159012.0,37000,727750,732350,0.2326868412446859,-0.0031504691459489,4.0,0.0,143000.0,4.0,4688.0,4688.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-04-29,19.85,20.65,19.8,19.8,953515.0,112000,2247100,2244100,0.1174601343450286,0.0006679729248307,129.0,0.0,143000.0,21.0,4796.0,4688.0, ,2.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-05-03,19.8,20.35,19.45,20.0,1028186.0,101000,2005100,2014650,0.0982312538781893,-0.0023757696374152,88.0,0.0,143000.0,0.0,4884.0,4796.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-05-04,20.2,20.25,19.95,20.1,64104.0,11000,220050,221400,0.1715961562461,-0.0030581039755351,2.0,0.0,143000.0,16.0,4870.0,4884.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-05-05,20.2,20.6,20.0,20.15,323002.0,116000,2341250,2350250,0.3591309032142216,-0.0019183629969093,1.0,0.0,143000.0,3.0,4868.0,4870.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-05-06,19.55,20.55,19.55,20.45,730761.0,158000,3166350,3178850,0.2162129615565143,-0.0019699930656244,5.0,0.0,143000.0,10.0,4863.0,4868.0, ,0.0,0.0,0.0,143000.0,5.0,5.0,0.0
2022-05-09,20.2,20.35,19.75,19.8,648003.0,105000,2087100,2095750,0.1620362868690422,-0.0020679680122404,39.0,0.0,143000.0,159.0,4743.0,4863.0, ,0.0,5.0,0.0,143000.0,0.0,0.0,5.0
2022-05-10,19.9,19.95,19.5,19.8,152005.0,23000,453150,456500,0.1513108121443373,-0.0036827351179024,0.0,0.0,143000.0,54.0,4689.0,4743.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-05-11,19.6,20.05,19.6,19.9,111003.0,18000,355300,357350,0.1621577795194724,-0.0028765873851119,2.0,0.0,143000.0,1.0,4690.0,4689.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-05-12,19.85,20.0,19.4,19.4,401482.0,112000,2195700,2195950,0.2789664293791502,-5.692621224368973e-05,24.0,0.0,143000.0,7.0,4707.0,4690.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2022-05-13,19.5,21.15,19.4,20.1,2241403.0,548000,11047550,11093200,0.244489723623998,-0.0020618091076408,56.0,0.0,143000.0,36.0,4727.0,4707.0, ,1.0,0.0,0.0,143000.0,8.0,8.0,0.0
2022-05-16,20.2,20.5,19.8,20.2,156099.0,39000,782450,787350,0.2498414467741625,-0.0031214167409861,37.0,0.0,143000.0,11.0,4753.0,4727.0, ,0.0,1.0,0.0,143000.0,1.0,8.0,8.0
2022-05-17,20.3,20.6,20.15,20.2,150002.0,18000,364200,365750,0.119998400021333,-0.0021234331118569,23.0,0.0,143000.0,12.0,4764.0,4753.0, ,0.0,0.0,0.0,143000.0,0.0,8.0,8.0
2022-05-18,20.2,20.5,20.1,20.35,349962.0,128000,2589750,2597600,0.3657539961481532,-0.001513296770027,76.0,0.0,143000.0,6.0,4834.0,4764.0, ,0.0,0.0,0.0,143000.0,0.0,8.0,8.0
2022-05-19,20.0,20.3,19.8,20.2,156006.0,21000,419300,420850,0.1346102072997192,-0.0018449086472653,5.0,0.0,143000.0,14.0,4825.0,4834.0, ,0.0,3.0,0.0,143000.0,0.0,5.0,8.0
2022-05-20,20.3,20.45,20.15,20.3,116006.0,13000,263200,264100,0.1120631691464234,-0.0017068082685378,0.0,0.0,143000.0,32.0,4793.0,4825.0, ,0.0,0.0,0.0,143000.0,0.0,5.0,5.0
2022-05-23,20.35,20.35,19.9,19.9,116013.0,20000,402200,400950,0.1723944730331945,0.0015563717860922,6.0,0.0,143000.0,10.0,4789.0,4793.0, ,0.0,0.0,0.0,143000.0,0.0,5.0,5.0
2022-05-24,19.95,20.15,19.8,20.05,157020.0,16000,318800,320850,0.1018978474079735,-0.0032048776674744,13.0,0.0,143000.0,73.0,4729.0,4789.0, ,0.0,0.0,0.0,143000.0,0.0,5.0,5.0
2022-05-25,20.1,20.15,19.95,20.1,76257.0,13000,260450,261150,0.1704761530089041,-0.0013420245398773,1.0,0.0,143000.0,4.0,4726.0,4729.0, ,0.0,0.0,0.0,143000.0,0.0,5.0,5.0
2022-05-26,20.1,20.5,20.0,20.25,1098203.0,231000,4673900,4683850,0.2103436249946503,-0.0010632897865405,12.0,0.0,143000.0,16.0,4722.0,4726.0, ,0.0,1.0,0.0,143000.0,0.0,4.0,5.0
2022-05-27,20.4,20.45,20.2,20.4,385480.0,8000,162250,162600,0.0207533464771194,-0.0010774203478528,4.0,0.0,143000.0,10.0,4716.0,4722.0, ,0.0,0.0,0.0,143000.0,0.0,4.0,4.0
2022-05-30,20.4,20.45,20.15,20.4,499230.0,81000,1650100,1648050,0.1622498647917793,0.0006215605718357,0.0,0.0,143000.0,1.0,4715.0,4716.0, ,0.0,0.0,0.0,143000.0,1.0,5.0,4.0
