Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2021-11-16,33.3,33.3,33.05,33.3,23443.0,0,0,0,0.0,,5.0,0.0,60000.0,0.0,172.0,167.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-11-17,33.3,33.3,33.3,33.3,13409.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,172.0,172.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-11-18,33.3,33.3,33.05,33.05,25938.0,0,0,0,0.0,,1.0,0.0,60000.0,1.0,172.0,172.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-11-19,33.05,33.25,33.0,33.2,21882.0,1000,33200,33000,0.0456996618225025,0.0030211480362537,5.0,0.0,60000.0,1.0,176.0,172.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-11-22,33.25,33.25,33.15,33.15,4484.0,0,0,0,0.0,,1.0,0.0,60000.0,0.0,177.0,176.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-11-23,33.1,33.1,32.95,33.1,12103.0,3000,99150,99300,0.2478724283235561,-0.000755857898715,0.0,0.0,60000.0,0.0,177.0,177.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-11-24,33.1,33.25,33.05,33.25,5771.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,177.0,177.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-11-25,33.05,33.15,33.05,33.15,3375.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,177.0,177.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-11-26,33.15,33.15,33.05,33.1,13156.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,176.0,177.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-11-29,33.1,33.25,33.0,33.2,11431.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,176.0,176.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-11-30,33.0,33.0,33.0,33.0,5068.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,176.0,176.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-12-01,33.0,33.2,32.75,32.75,16446.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,176.0,176.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-12-02,32.8,33.0,32.8,33.0,14211.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,176.0,176.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-12-03,32.9,33.05,32.9,33.05,5393.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,176.0,176.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-12-06,33.0,33.0,32.85,32.9,15354.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,175.0,176.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-12-07,32.9,32.9,32.6,32.85,36831.0,5000,163050,164150,0.1357552062121582,-0.003361858190709,0.0,0.0,60000.0,0.0,175.0,175.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-12-08,32.2,32.8,32.2,32.8,33116.0,0,0,0,0.0,,10.0,0.0,60000.0,6.0,179.0,175.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-12-09,32.6,32.75,32.6,32.75,18224.0,1000,32600,32750,0.0548726953467954,-0.0022953328232593,0.0,0.0,60000.0,0.0,179.0,179.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-12-10,32.6,32.65,32.6,32.65,9078.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,179.0,179.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-12-13,32.65,32.75,32.55,32.65,31616.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,179.0,179.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-12-14,32.6,32.6,32.25,32.25,21504.0,0,0,0,0.0,,0.0,0.0,60000.0,10.0,169.0,179.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-12-15,32.1,32.3,32.05,32.15,7128.0,2000,64150,64300,0.2805836139169472,-0.0011677695601401,0.0,0.0,60000.0,1.0,168.0,169.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-12-16,32.3,32.4,32.3,32.3,4108.0,0,0,0,0.0,,0.0,0.0,60000.0,2.0,166.0,168.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-12-17,32.35,32.4,32.35,32.4,16633.0,1000,32400,32350,0.0601214453195454,0.0007722007722007,0.0,0.0,60000.0,3.0,163.0,166.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-12-20,32.4,32.5,32.3,32.3,15441.0,1000,32300,32400,0.0647626449064179,-0.0015455950540958,0.0,0.0,60000.0,3.0,160.0,163.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-12-21,32.2,32.3,32.2,32.3,9010.0,0,0,0,0.0,,0.0,0.0,60000.0,2.0,158.0,160.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-12-22,32.3,32.55,32.25,32.55,4006.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,158.0,158.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-12-23,32.25,32.3,32.25,32.3,3563.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,158.0,158.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-12-24,32.3,32.3,32.25,32.25,10165.0,1000,32300,32250,0.0983767830791933,0.0007745933384972,1.0,0.0,60000.0,0.0,159.0,158.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-12-27,32.25,32.6,32.25,32.55,24670.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,159.0,159.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-12-28,32.6,32.8,32.5,32.8,33659.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,158.0,159.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-12-29,32.6,32.9,32.6,32.8,7575.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,158.0,158.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2021-12-30,32.4,33.0,32.4,32.55,13425.0,4000,130050,130700,0.297951582867784,-0.0024928092042186,0.0,0.0,60000.0,0.0,158.0,158.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-01-03,33.7,33.7,32.75,32.8,18238.0,4000,132150,133400,0.2193222941111964,-0.0047072114479382,0.0,0.0,60000.0,0.0,158.0,158.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-01-04,32.8,32.8,32.5,32.5,3009.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,158.0,158.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-01-05,32.5,33.45,32.05,32.4,22980.0,3000,96850,98250,0.1305483028720626,-0.0071758072783188,1.0,0.0,60000.0,1.0,158.0,158.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-01-06,32.35,32.4,32.3,32.4,4330.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,157.0,158.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-01-07,32.4,32.85,32.4,32.85,19832.0,2000,64800,65700,0.1008471157724889,-0.0068965517241379,0.0,0.0,60000.0,0.0,157.0,157.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-01-10,32.5,32.5,32.5,32.5,1235.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,157.0,157.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-01-11,32.5,32.85,32.0,32.85,27803.0,6000,193500,194950,0.2158040499226702,-0.0037327841421032,2.0,0.0,60000.0,1.0,158.0,157.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-01-12,32.65,33.4,32.65,33.4,15632.0,0,0,0,0.0,,2.0,0.0,60000.0,4.0,156.0,158.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-01-13,33.4,33.4,32.75,33.4,18300.0,1000,32750,32950,0.0546448087431694,-0.0030441400304414,1.0,20.0,60000.0,0.0,137.0,156.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-01-14,33.4,33.4,32.7,33.0,24878.0,3000,98550,99800,0.1205884717421014,-0.0063019914292916,6.0,0.0,60000.0,0.0,143.0,137.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-01-17,33.25,33.3,32.85,33.1,28777.0,1000,32900,33300,0.0347499739375195,-0.0060422960725075,4.0,0.0,60000.0,0.0,147.0,143.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-01-18,33.3,33.3,32.95,33.2,13281.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,147.0,147.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-01-19,32.9,33.1,32.9,33.1,13309.0,0,0,0,0.0,,1.0,0.0,60000.0,1.0,147.0,147.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-01-20,33.25,33.25,32.95,33.2,13165.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,146.0,147.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-01-21,32.7,32.9,32.7,32.8,10104.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,146.0,146.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-01-24,33.2,33.4,32.65,33.0,30327.0,1000,32650,33400,0.0329739176311537,-0.0113550340651021,1.0,0.0,60000.0,1.0,146.0,146.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-01-25,32.65,32.85,32.55,32.85,19024.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,146.0,146.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-01-26,32.85,33.25,32.55,33.25,9368.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,146.0,146.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-02-07,32.5,33.4,32.5,33.4,25037.0,3000,97500,98800,0.1198226624595598,-0.0066225165562913,0.0,0.0,60000.0,0.0,146.0,146.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-02-08,33.0,33.4,33.0,33.4,13243.0,0,0,0,0.0,,0.0,0.0,60000.0,3.0,143.0,146.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-02-09,33.4,33.7,33.15,33.7,38967.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,143.0,143.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-02-10,33.4,33.6,33.4,33.6,22145.0,0,0,0,0.0,,5.0,0.0,60000.0,0.0,148.0,143.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-02-11,33.6,33.6,32.8,32.8,10235.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,148.0,148.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-02-14,32.8,33.15,32.8,33.0,21326.0,3000,98400,98750,0.1406733564662853,-0.0017752979964494,2.0,0.0,60000.0,0.0,150.0,148.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-02-15,33.0,33.0,32.9,33.0,20488.0,1000,32900,33000,0.0488090589613432,-0.0015174506828528,0.0,0.0,60000.0,0.0,150.0,150.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-02-16,32.6,33.3,32.6,33.3,35079.0,2000,65250,66450,0.0570141680207531,-0.0091116173120728,1.0,0.0,60000.0,0.0,151.0,150.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-02-17,33.3,33.5,33.2,33.5,17458.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,151.0,151.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-02-18,33.5,33.5,32.85,33.35,11006.0,3000,98700,100000,0.2725785934944575,-0.0065425264217413,0.0,0.0,60000.0,0.0,151.0,151.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-02-21,33.3,33.35,33.15,33.3,13179.0,1000,33150,33300,0.0758782912208817,-0.0022573363431151,0.0,0.0,60000.0,0.0,151.0,151.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-02-22,33.2,33.3,33.1,33.1,21201.0,0,0,0,0.0,,3.0,0.0,60000.0,0.0,154.0,151.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-02-23,33.1,33.2,33.1,33.2,3734.0,0,0,0,0.0,,1.0,0.0,60000.0,0.0,155.0,154.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-02-24,33.0,33.2,33.0,33.2,17274.0,1000,33000,33200,0.0578904712284358,-0.0030211480362537,0.0,0.0,60000.0,3.0,152.0,155.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-02-25,33.1,33.4,33.1,33.4,5120.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,152.0,152.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-03-01,33.2,33.8,33.2,33.5,27669.0,4000,133100,134050,0.1445661209295601,-0.0035560546509451,2.0,0.0,60000.0,2.0,152.0,152.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-03-02,33.85,33.85,33.55,33.7,10630.0,2000,67150,67500,0.1881467544684854,-0.0025993316004456,0.0,0.0,60000.0,0.0,152.0,152.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-03-03,33.7,33.7,33.5,33.6,8082.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,152.0,152.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-03-04,33.0,33.5,33.0,33.45,21180.0,4000,132450,132850,0.1888574126534466,-0.0015077271013946,0.0,0.0,60000.0,0.0,152.0,152.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-03-07,32.5,33.3,32.5,33.2,36319.0,9000,293400,298150,0.2478041796304964,-0.0080297523455329,0.0,0.0,60000.0,0.0,152.0,152.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-03-08,33.0,33.0,31.55,33.0,31604.0,6000,192700,196650,0.1898493861536514,-0.0101451136509567,0.0,0.0,60000.0,5.0,147.0,152.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-03-09,33.0,33.1,32.7,32.95,26524.0,3000,98600,98950,0.1131051123510782,-0.0017717033662363,0.0,0.0,60000.0,1.0,146.0,147.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-03-10,33.0,33.15,33.0,33.15,3223.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,146.0,146.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-03-11,32.85,33.05,32.85,32.85,9190.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,146.0,146.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-03-14,32.85,33.4,32.85,33.4,24166.0,1000,32850,33400,0.0413804518745344,-0.0083018867924528,0.0,0.0,60000.0,0.0,146.0,146.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-03-15,33.4,33.4,33.0,33.0,13139.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,146.0,146.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-03-16,33.0,33.45,33.0,33.15,10788.0,0,0,0,0.0,,0.0,0.0,60000.0,5.0,141.0,146.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-03-17,33.6,33.7,33.15,33.7,55648.0,3000,100350,100750,0.0539102932719953,-0.0019890601690701,0.0,0.0,60000.0,4.0,137.0,141.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-03-18,33.7,33.7,33.2,33.2,5956.0,0,0,0,0.0,,0.0,0.0,60000.0,3.0,134.0,137.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-03-21,33.3,33.7,33.3,33.5,4494.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,134.0,134.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-03-22,33.3,33.35,33.25,33.25,7582.0,0,0,0,0.0,,0.0,0.0,60000.0,4.0,130.0,134.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-03-23,33.05,33.45,33.05,33.45,11189.0,0,0,0,0.0,,0.0,0.0,60000.0,3.0,127.0,130.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-03-24,33.45,33.45,33.15,33.15,12541.0,0,0,0,0.0,,0.0,0.0,60000.0,5.0,122.0,127.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-03-25,33.25,33.25,33.1,33.1,6173.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,122.0,122.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-03-28,32.7,33.0,32.7,32.9,27868.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,122.0,122.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-03-29,33.4,33.45,33.4,33.45,19584.0,1000,33450,33400,0.0510620915032679,0.0007479431563201,0.0,0.0,60000.0,0.0,122.0,122.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-03-30,33.6,33.6,33.4,33.45,17353.0,0,0,0,0.0,,0.0,0.0,60000.0,2.0,120.0,122.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-03-31,33.65,33.65,33.25,33.5,27057.0,1000,33250,33500,0.0369590124551872,-0.0037453183520599,0.0,0.0,60000.0,0.0,120.0,120.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-04-01,33.35,33.45,33.15,33.15,16588.0,1000,33300,33450,0.0602845430431637,-0.0022471910112359,0.0,0.0,60000.0,0.0,120.0,120.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-04-06,33.2,33.6,33.2,33.6,18313.0,1000,33250,33600,0.0546060175831376,-0.0052356020942408,0.0,0.0,60000.0,0.0,120.0,120.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-04-07,33.8,33.8,33.35,33.35,13139.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,119.0,120.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-04-08,33.8,33.8,33.35,33.35,16977.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,119.0,119.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-04-11,33.9,33.9,33.0,33.0,39569.0,1000,33000,33900,0.0252723091308852,-0.0134529147982062,0.0,0.0,60000.0,0.0,119.0,119.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-04-12,32.75,33.5,32.75,33.15,19551.0,1000,33200,33450,0.0511482788604163,-0.0037509377344336,0.0,0.0,60000.0,0.0,119.0,119.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-04-13,33.4,33.5,33.15,33.5,15551.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,119.0,119.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-04-14,33.5,33.5,33.5,33.5,4740.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,119.0,119.0,X ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-04-15,33.3,34.5,33.3,33.9,135506.0,18000,608750,610750,0.1328354464008973,-0.001640016400164,11.0,0.0,60000.0,0.0,130.0,119.0,X ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-04-18,34.1,34.1,33.25,33.25,50603.0,3000,102150,100750,0.0592850226271169,0.0068999507146377,8.0,0.0,60000.0,0.0,138.0,130.0,X ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-04-19,33.4,33.55,33.3,33.55,31933.0,0,0,0,0.0,,1.0,0.0,60000.0,8.0,131.0,138.0,X ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-04-20,33.8,33.8,33.55,33.75,28117.0,0,0,0,0.0,,5.0,0.0,60000.0,2.0,134.0,131.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-04-21,33.75,34.0,33.55,33.65,31771.0,2000,67550,67350,0.0629504894400554,0.0014825796886582,1.0,0.0,60000.0,2.0,133.0,134.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-04-22,33.4,33.45,33.0,33.2,54521.0,1000,33400,33100,0.0183415564644815,0.0045112781954887,1.0,0.0,60000.0,0.0,134.0,133.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-04-25,33.2,33.7,33.0,33.0,60282.0,1000,33000,33700,0.0165886997777114,-0.0104947526236881,1.0,0.0,60000.0,0.0,135.0,134.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-04-26,33.0,33.45,32.95,32.95,43072.0,4000,131950,133750,0.0928677563150074,-0.0067745577719232,0.0,0.0,60000.0,7.0,128.0,135.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-04-27,32.75,33.0,32.75,32.95,17061.0,0,0,0,0.0,,0.0,0.0,60000.0,2.0,126.0,128.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-04-28,32.95,33.35,32.85,33.0,31385.0,3000,99850,99000,0.095587063884021,0.0042745788282625,0.0,0.0,60000.0,3.0,123.0,126.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-04-29,32.9,33.25,32.9,33.15,23082.0,3000,98800,99550,0.129971406290616,-0.0037811948575749,0.0,0.0,60000.0,1.0,122.0,123.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-05-03,33.0,33.2,32.7,33.15,20415.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,121.0,122.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-05-04,33.0,33.0,33.0,33.0,5035.0,0,0,0,0.0,,2.0,0.0,60000.0,0.0,123.0,121.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-05-05,33.2,33.2,33.0,33.05,10743.0,1000,33150,33100,0.0930838685655775,0.000754716981132,0.0,0.0,60000.0,1.0,122.0,123.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-05-06,32.25,33.0,32.25,33.0,21639.0,5000,161250,164650,0.2310642820832755,-0.0104326480515495,0.0,0.0,60000.0,0.0,122.0,122.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-05-09,32.55,32.8,32.55,32.6,38462.0,2000,65200,65200,0.0519993760074879,0.0,0.0,0.0,60000.0,1.0,121.0,122.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-05-10,32.4,32.6,32.4,32.6,24266.0,0,0,0,0.0,,1.0,0.0,60000.0,0.0,122.0,121.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-05-11,32.6,32.6,32.55,32.6,66785.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,122.0,122.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-05-12,32.5,32.6,32.2,32.5,49042.0,1000,32200,32550,0.0203906855348476,-0.0054054054054054,0.0,0.0,60000.0,3.0,119.0,122.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-05-13,32.5,32.8,32.5,32.7,24707.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,119.0,119.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-05-16,32.7,33.05,32.6,32.7,34053.0,0,0,0,0.0,,1.0,0.0,60000.0,0.0,120.0,119.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-05-17,32.7,32.75,32.7,32.75,16046.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,120.0,120.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-05-18,32.6,33.2,32.6,32.8,27247.0,4000,131850,130650,0.1468051528608654,0.0045714285714285,0.0,0.0,60000.0,2.0,118.0,120.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-05-19,32.65,32.8,32.6,32.7,23031.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,118.0,118.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-05-20,32.8,33.25,32.8,32.8,7948.0,1000,32800,33250,0.1258178158027176,-0.0068130204390613,0.0,0.0,60000.0,0.0,118.0,118.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-05-23,33.0,33.0,33.0,33.0,18520.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,118.0,118.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-05-24,33.0,33.0,32.95,33.0,6040.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,118.0,118.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-05-25,33.05,33.05,33.0,33.05,13104.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,118.0,118.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-05-26,33.4,33.4,32.2,33.25,7705.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,118.0,118.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-05-27,33.4,33.4,33.3,33.4,10543.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,118.0,118.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-05-30,33.6,33.6,33.2,33.2,8085.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,118.0,118.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-05-31,33.2,33.45,32.85,33.45,23114.0,1000,32900,33300,0.0432638227913818,-0.0060422960725075,0.0,0.0,60000.0,0.0,118.0,118.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-06-01,33.4,33.45,33.1,33.35,7396.0,2000,66550,66750,0.2704164413196322,-0.0015003750937734,0.0,0.0,60000.0,1.0,117.0,118.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-06-02,33.35,33.35,33.2,33.2,6177.0,1000,33350,33200,0.1618908855431439,0.0022539444027047,0.0,0.0,60000.0,0.0,117.0,117.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-06-06,33.2,33.4,33.2,33.4,3017.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,116.0,117.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-06-07,33.0,33.0,33.0,33.0,8185.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,116.0,116.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-06-08,33.0,33.0,32.9,32.9,5292.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,116.0,116.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2022-06-09,32.95,33.15,32.95,33.15,12897.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,116.0,116.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
